Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741340500000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:40.000Z,13501352878,13507349182
1741340500000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:41:40.000Z,633779934,470435506
1741340500000,10.39.69.99,10.39.69.99,all,2025-03-07T09:41:40.000Z,14528980384,14371651942
1741340500000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:41:40.000Z,362521689,362521689
1741340500000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:40.000Z,13507349832,13501352226
1741340500000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:41:40.000Z,633675264,442603994
1741340500000,10.39.69.98,10.39.69.98,all,2025-03-07T09:41:40.000Z,14503610373,14306543011
1741340510000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:41:50.000Z,393824981,393824981
1741340510000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:50.000Z,15530029608,15536024398
1741340510000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:41:50.000Z,633782185,470447568
1741340510000,10.39.69.99,10.39.69.99,all,2025-03-07T09:41:50.000Z,16557636774,16400296947
1741340510000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:41:50.000Z,362530653,362530653
1741340510000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:50.000Z,15536171906,15530187926
1741340510000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:41:50.000Z,633677515,442612937
1741340510000,10.39.69.98,10.39.69.98,all,2025-03-07T09:41:50.000Z,16532428522,16335366338
1741340520000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:42:00.000Z,393837044,393837044
1741340520000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:00.000Z,17556953126,17562355942
1741340520000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:42:00.000Z,633784706,470459470
1741340520000,10.39.69.99,10.39.69.99,all,2025-03-07T09:42:00.000Z,18584574876,18426652456
1741340520000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:42:00.000Z,362539449,362539449
1741340520000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:00.000Z,17562520104,17557115986
1741340520000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:42:00.000Z,633680036,442621572
1741340520000,10.39.69.98,10.39.69.98,all,2025-03-07T09:42:00.000Z,18558742617,18362333025
1741340530000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:42:10.000Z,393852602,393852602
1741340530000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:10.000Z,19586023826,19591426382
1741340530000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:42:10.000Z,633787326,470474858
1741340530000,10.39.69.99,10.39.69.99,all,2025-03-07T09:42:10.000Z,20613680408,20455772010
1741340530000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:42:10.000Z,362550651,362550651
1741340530000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:10.000Z,19591454614,19586050096
1741340530000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:42:10.000Z,633682568,442632538
1741340530000,10.39.69.98,10.39.69.98,all,2025-03-07T09:42:10.000Z,20587710543,20391257509
1741340540000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:42:20.000Z,393864995,393864995
1741340540000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:20.000Z,21614702470,21617443344
1741340540000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:42:20.000Z,633789577,470486926
1741340540000,10.39.69.99,10.39.69.99,all,2025-03-07T09:42:20.000Z,22642357042,22481843713
1741340540000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:42:20.000Z,362559621,362559621
1741340540000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:20.000Z,21617943944,21615199594
1741340540000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:42:20.000Z,633684819,442641339
1741340540000,10.39.69.98,10.39.69.98,all,2025-03-07T09:42:20.000Z,22614258028,22420470198
1741340550000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:42:30.000Z,393877116,393877116
1741340550000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:30.000Z,23643465828,23646230596
1741340550000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:42:30.000Z,633791850,470498900
1741340550000,10.39.69.99,10.39.69.99,all,2025-03-07T09:42:30.000Z,24671227148,24510676256
1741340550000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:42:30.000Z,362568423,362568423
1741340550000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:30.000Z,23646605864,23643862698
1741340550000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:42:30.000Z,633687004,442649980
1741340550000,10.39.69.98,10.39.69.98,all,2025-03-07T09:42:30.000Z,24642861291,24449081101
1741340560000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:42:40.000Z,393892844,393892844
1741340560000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:40.000Z,25672178894,25674920952
1741340560000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:42:40.000Z,633794414,470514532
1741340560000,10.39.69.99,10.39.69.99,all,2025-03-07T09:42:40.000Z,26699866152,26539375262
1741340560000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:42:40.000Z,362579795,362579795
1741340560000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:40.000Z,25675308332,25672563652
1741340560000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:42:40.000Z,633689656,442661174
1741340560000,10.39.69.98,10.39.69.98,all,2025-03-07T09:42:40.000Z,26671653483,26477880321
1741340570000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:42:50.000Z,393905081,393905081
1741340570000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:50.000Z,27702664854,27705411454
1741340570000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:42:50.000Z,633796545,470526600
1741340570000,10.39.69.99,10.39.69.99,all,2025-03-07T09:42:50.000Z,28730384648,28569856761
1741340570000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:42:50.000Z,362588765,362588765
1741340570000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:50.000Z,27704127378,27701384212
1741340570000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:42:50.000Z,633691875,442670041
1741340570000,10.39.69.98,10.39.69.98,all,2025-03-07T09:42:50.000Z,28700414074,28506647560
1741340580000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:43:00.000Z,393917255,393917255
1741340580000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:00.000Z,29729842724,29732631716
1741340580000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:43:00.000Z,633798922,470538509
1741340580000,10.39.69.99,10.39.69.99,all,2025-03-07T09:43:00.000Z,30757652769,30597134414
1741340580000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:43:00.000Z,362597569,362597569
1741340580000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:00.000Z,29732820762,29730076082
1741340580000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:43:00.000Z,633694120,442678684
1741340580000,10.39.69.98,10.39.69.98,all,2025-03-07T09:43:00.000Z,30729179067,30535418951
1741340590000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:43:10.000Z,393932923,393932923
1741340590000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:10.000Z,31758828640,31761570368
1741340590000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:43:10.000Z,633801586,470553837
1741340590000,10.39.69.99,10.39.69.99,all,2025-03-07T09:43:10.000Z,32786563149,32626057128
1741340590000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:43:10.000Z,362608777,362608777
1741340590000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:10.000Z,31761684044,31758939034
1741340590000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:43:10.000Z,633696740,442689722
1741340590000,10.39.69.98,10.39.69.98,all,2025-03-07T09:43:10.000Z,32758062233,32564310205
1741340600000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:43:20.000Z,393945163,393945163
1741340600000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:20.000Z,33787443626,33790185354
1741340600000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:43:20.000Z,633803837,470565908
1741340600000,10.39.69.99,10.39.69.99,all,2025-03-07T09:43:20.000Z,34815283466,34654787265
1741340600000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:43:20.000Z,362617750,362617750
1741340600000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:20.000Z,33790506448,33787761438
1741340600000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:43:20.000Z,633699079,442698592
1741340600000,10.39.69.98,10.39.69.98,all,2025-03-07T09:43:20.000Z,34786879295,34593147424
1741340610000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:43:30.000Z,393957240,393957240
1741340610000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:30.000Z,35816210012,35819002886
1741340610000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:43:30.000Z,633806082,470577824
1741340610000,10.39.69.99,10.39.69.99,all,2025-03-07T09:43:30.000Z,36844071744,36683584884
1741340610000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:43:30.000Z,362628972,362628972
1741340610000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:30.000Z,35819316740,35816571400
1741340610000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:43:30.000Z,633701551,442709578
1741340610000,10.39.69.98,10.39.69.98,all,2025-03-07T09:43:30.000Z,36815757785,36622021986
1741340620000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:43:40.000Z,393972840,393972840
1741340620000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:40.000Z,37845269784,37848011182
1741340620000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:43:40.000Z,633808710,470593188
1741340620000,10.39.69.99,10.39.69.99,all,2025-03-07T09:43:40.000Z,38873051334,38712577210
1741340620000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:43:40.000Z,362637795,362637795
1741340620000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:40.000Z,37848293242,37845547902
1741340620000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:43:40.000Z,633704040,442718454
1741340620000,10.39.69.98,10.39.69.98,all,2025-03-07T09:43:40.000Z,38844651731,38650928375
1741340630000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:43:50.000Z,393985107,393985107
1741340630000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:50.000Z,39874023728,39876765126
1741340630000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:43:50.000Z,633810989,470605352
1741340630000,10.39.69.99,10.39.69.99,all,2025-03-07T09:43:50.000Z,40901819824,40741355585
1741340630000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:43:50.000Z,362646786,362646786
1741340630000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:50.000Z,39876974514,39874229174
1741340630000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:43:50.000Z,633706319,442727342
1741340630000,10.39.69.98,10.39.69.98,all,2025-03-07T09:43:50.000Z,40873327619,40679603302
1741340640000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:44:00.000Z,394000707,394000707
1741340640000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:00.000Z,41902353752,41905584172
1741340640000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:44:00.000Z,633813521,470620716
1741340640000,10.39.69.99,10.39.69.99,all,2025-03-07T09:44:00.000Z,42930167980,42770260099
1741340640000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:44:00.000Z,362658018,362658018
1741340640000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:00.000Z,41905742084,41902507722
1741340640000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:44:00.000Z,633708939,442738404
1741340640000,10.39.69.98,10.39.69.98,all,2025-03-07T09:44:00.000Z,42902216535,42708011638
1741340650000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:44:10.000Z,394012806,394012806
1741340650000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:10.000Z,43931009286,43934241290
1741340650000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:44:10.000Z,633816158,470632654
1741340650000,10.39.69.99,10.39.69.99,all,2025-03-07T09:44:10.000Z,44958847334,44798941254
1741340650000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:44:10.000Z,362666842,362666842
1741340650000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:10.000Z,43934706544,43931472112
1741340650000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:44:10.000Z,633711576,442747067
1741340650000,10.39.69.98,10.39.69.98,all,2025-03-07T09:44:10.000Z,44931097074,44736940525
1741340660000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:44:20.000Z,394025073,394025073
1741340660000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:20.000Z,45957833280,45963043682
1741340660000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:44:20.000Z,633818971,470644752
1741340660000,10.39.69.99,10.39.69.99,all,2025-03-07T09:44:20.000Z,46985677324,46827760441
1741340660000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:44:20.000Z,362675834,362675834
1741340660000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:20.000Z,45963569826,45958354822
1741340660000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:44:20.000Z,633714477,442755956
1741340660000,10.39.69.98,10.39.69.98,all,2025-03-07T09:44:20.000Z,46959960137,46763786612
1741340670000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:44:30.000Z,394040673,394040673
1741340670000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:30.000Z,47986883114,47992094700
1741340670000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:44:30.000Z,633821291,470660330
1741340670000,10.39.69.99,10.39.69.99,all,2025-03-07T09:44:30.000Z,49014784442,48856835067
1741340670000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:44:30.000Z,362687066,362687066
1741340670000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:30.000Z,47992436466,47987221132
1741340670000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:44:30.000Z,633716797,442767018
1741340670000,10.39.69.98,10.39.69.98,all,2025-03-07T09:44:30.000Z,48988840329,48792732748
1741340680000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:44:40.000Z,394052940,394052940
1741340680000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:40.000Z,50013029950,50020822906
1741340680000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:44:40.000Z,633823450,470672428
1741340680000,10.39.69.99,10.39.69.99,all,2025-03-07T09:44:40.000Z,51040945704,50885587638
1741340680000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:44:40.000Z,362696057,362696057
1741340680000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:40.000Z,50021428108,50013629890
1741340680000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:44:40.000Z,633719044,442775906
1741340680000,10.39.69.98,10.39.69.98,all,2025-03-07T09:44:40.000Z,51017876517,50819162413
1741340690000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:44:50.000Z,394065207,394065207
1741340690000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:50.000Z,52041773296,52049620756
1741340690000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:44:50.000Z,633825669,470684592
1741340690000,10.39.69.99,10.39.69.99,all,2025-03-07T09:44:50.000Z,53069723218,52914382667
1741340690000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:44:50.000Z,362705048,362705048
1741340690000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:50.000Z,52050230500,52042432282
1741340690000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:44:50.000Z,633721263,442784794
1741340690000,10.39.69.98,10.39.69.98,all,2025-03-07T09:44:50.000Z,53046676493,52847943320
1741340700000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:45:00.000Z,394080810,394080810
1741340700000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:00.000Z,54070649874,54078441316
1741340700000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:45:00.000Z,633828201,470699959
1741340700000,10.39.69.99,10.39.69.99,all,2025-03-07T09:45:00.000Z,55098558885,54943222085
1741340700000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:45:00.000Z,362716277,362716277
1741340700000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:00.000Z,54079135844,54071337626
1741340700000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:45:00.000Z,633723883,442795853
1741340700000,10.39.69.98,10.39.69.98,all,2025-03-07T09:45:00.000Z,55075576004,54876849756
1741340710000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:45:10.000Z,394092909,394092909
1741340710000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:10.000Z,56099479518,56107293670
1741340710000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:45:10.000Z,633831485,470711897
1741340710000,10.39.69.99,10.39.69.99,all,2025-03-07T09:45:10.000Z,57127437220,56972110588
1741340710000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:45:10.000Z,362725099,362725099
1741340710000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:10.000Z,56108044216,56100247512
1741340710000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:45:10.000Z,633727167,442804514
1741340710000,10.39.69.98,10.39.69.98,all,2025-03-07T09:45:10.000Z,57104522220,56905801349
1741340720000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:45:20.000Z,394104557,394104557
1741340720000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:20.000Z,58125991558,58136077894
1741340720000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:45:20.000Z,633833948,470723472
1741340720000,10.39.69.99,10.39.69.99,all,2025-03-07T09:45:20.000Z,59153930063,59000905923
1741340720000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:45:20.000Z,362734086,362734086
1741340720000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:20.000Z,58136597128,58126512440
1741340720000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:45:20.000Z,633729900,442813398
1741340720000,10.39.69.98,10.39.69.98,all,2025-03-07T09:45:20.000Z,59133082310,58932072036
1741340730000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:45:30.000Z,394120157,394120157
1741340730000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:30.000Z,60154733720,60164835196
1741340730000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:45:30.000Z,633836152,470738836
1741340730000,10.39.69.99,10.39.69.99,all,2025-03-07T09:45:30.000Z,61182718795,61029709329
1741340730000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:45:30.000Z,362745318,362745318
1741340730000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:30.000Z,60165381682,60155287910
1741340730000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:45:30.000Z,633732104,442824394
1741340730000,10.39.69.98,10.39.69.98,all,2025-03-07T09:45:30.000Z,61161859104,60960857622
