Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741340544000,10.39.69.99,10.39.69.99,2025-03-07T09:42:24.000Z,194141917,197201831
1741340544000,10.39.69.98,10.39.69.98,2025-03-07T09:42:24.000Z,194185100.133511,197290253.671562
1741340547000,10.39.69.99,10.39.69.99,2025-03-07T09:42:27.000Z,194199839,197227855
1741340547000,10.39.69.98,10.39.69.98,2025-03-07T09:42:27.000Z,194068322.881921,197362401.601067
1741340550000,10.39.69.99,10.39.69.99,2025-03-07T09:42:30.000Z,194205244,197288288
1741340550000,10.39.69.98,10.39.69.98,2025-03-07T09:42:30.000Z,194482036.752422,197122587.370531
1741340553000,10.39.69.99,10.39.69.99,2025-03-07T09:42:33.000Z,194144864,197225897
1741340553000,10.39.69.98,10.39.69.98,2025-03-07T09:42:33.000Z,194070777.851901,197248981.987992
1741340556000,10.39.69.99,10.39.69.99,2025-03-07T09:42:36.000Z,194275493,197259795
1741340556000,10.39.69.98,10.39.69.98,2025-03-07T09:42:36.000Z,194151198.931909,197287305.740988
1741340559000,10.39.69.99,10.39.69.99,2025-03-07T09:42:39.000Z,259102482,197275040
1741340559000,10.39.69.98,10.39.69.98,2025-03-07T09:42:39.000Z,259091659.432387,197230797.996661
1741340562000,10.39.69.99,10.39.69.99,2025-03-07T09:42:42.000Z,194213596,197249965
1741340562000,10.39.69.98,10.39.69.98,2025-03-07T09:42:42.000Z,194281875.751503,197278482.297929
1741340565000,10.39.69.99,10.39.69.99,2025-03-07T09:42:45.000Z,194116377,197241614
1741340565000,10.39.69.98,10.39.69.98,2025-03-07T09:42:45.000Z,194187556.742323,197235716.955941
1741340568000,10.39.69.99,10.39.69.99,2025-03-07T09:42:48.000Z,194212122,197254878
1741340568000,10.39.69.98,10.39.69.98,2025-03-07T09:42:48.000Z,194040827.218145,197252418.945964
1741340571000,10.39.69.99,10.39.69.99,2025-03-07T09:42:51.000Z,194268121,197262253
1741340571000,10.39.69.98,10.39.69.98,2025-03-07T09:42:51.000Z,194376764.195057,197269632.598530
1741340574000,10.39.69.99,10.39.69.99,2025-03-07T09:42:54.000Z,194341365,197281923
1741340574000,10.39.69.98,10.39.69.98,2025-03-07T09:42:54.000Z,194188539.385848,197207220.293725
1741340577000,10.39.69.99,10.39.69.99,2025-03-07T09:42:57.000Z,194138970,197212636
1741340577000,10.39.69.98,10.39.69.98,2025-03-07T09:42:57.000Z,194085507.671781,197277950.633756
1741340580000,10.39.69.99,10.39.69.99,2025-03-07T09:43:00.000Z,194136515,197244561
1741340580000,10.39.69.98,10.39.69.98,2025-03-07T09:43:00.000Z,193840965.011663,197230832.389204
1741340583000,10.39.69.99,10.39.69.99,2025-03-07T09:43:03.000Z,194215070,197262248
1741340583000,10.39.69.98,10.39.69.98,2025-03-07T09:43:03.000Z,194576647.275159,197308533.600802
1741340586000,10.39.69.99,10.39.69.99,2025-03-07T09:43:06.000Z,194269595,197262744
1741340586000,10.39.69.98,10.39.69.98,2025-03-07T09:43:06.000Z,194239123.873122,197209172.621035
1741340589000,10.39.69.99,10.39.69.99,2025-03-07T09:43:09.000Z,194193943,197270600
1741340589000,10.39.69.98,10.39.69.98,2025-03-07T09:43:09.000Z,194253376.961603,197250457.429048
1741340592000,10.39.69.99,10.39.69.99,2025-03-07T09:43:12.000Z,194139462,197225406
1741340592000,10.39.69.98,10.39.69.98,2025-03-07T09:43:12.000Z,194275493.823038,197264710.517529
1741340595000,10.39.69.99,10.39.69.99,2025-03-07T09:43:15.000Z,194201805,197223925
1741340595000,10.39.69.98,10.39.69.98,2025-03-07T09:43:15.000Z,194156112.149533,197282883.845127
1741340598000,10.39.69.99,10.39.69.99,2025-03-07T09:43:18.000Z,194318749,197315847
1741340598000,10.39.69.98,10.39.69.98,2025-03-07T09:43:18.000Z,194272555.407210,197246034.712951
1741340601000,10.39.69.99,10.39.69.99,2025-03-07T09:43:21.000Z,194152232,197203795
1741340601000,10.39.69.98,10.39.69.98,2025-03-07T09:43:21.000Z,194218972.954925,197251931.886477
1741340604000,10.39.69.99,10.39.69.99,2025-03-07T09:43:24.000Z,194262223,197242102
1741340604000,10.39.69.98,10.39.69.98,2025-03-07T09:43:24.000Z,194283849.081803,197287810.350584
1741340607000,10.39.69.99,10.39.69.99,2025-03-07T09:43:27.000Z,194206718,197304502
1741340607000,10.39.69.98,10.39.69.98,2025-03-07T09:43:27.000Z,193742257.742258,197201433.233433
1741340610000,10.39.69.99,10.39.69.99,2025-03-07T09:43:30.000Z,194202787,197223925
1741340610000,10.39.69.98,10.39.69.98,2025-03-07T09:43:30.000Z,194673354.299097,197284442.957511
1741340613000,10.39.69.99,10.39.69.99,2025-03-07T09:43:33.000Z,194274510,197271099
1741340613000,10.39.69.98,10.39.69.98,2025-03-07T09:43:33.000Z,194245061.061061,197211163.163163
1741340616000,10.39.69.99,10.39.69.99,2025-03-07T09:43:36.000Z,194130621,197257823
1741340616000,10.39.69.98,10.39.69.98,2025-03-07T09:43:36.000Z,194041809.206137,197254873.915944
1741340619000,10.39.69.99,10.39.69.99,2025-03-07T09:43:39.000Z,194281391,197268642
1741340619000,10.39.69.98,10.39.69.98,2025-03-07T09:43:39.000Z,194191978.638184,197291727.636849
1741340622000,10.39.69.99,10.39.69.99,2025-03-07T09:43:42.000Z,258941308,197244560
1741340622000,10.39.69.98,10.39.69.98,2025-03-07T09:43:42.000Z,259111318.864775,197267659.432387
1741340625000,10.39.69.99,10.39.69.99,2025-03-07T09:43:45.000Z,194257308,197259795
1741340625000,10.39.69.98,10.39.69.98,2025-03-07T09:43:45.000Z,194114841.121495,197221468.624833
1741340628000,10.39.69.99,10.39.69.99,2025-03-07T09:43:48.000Z,194147811,197200357
1741340628000,10.39.69.98,10.39.69.98,2025-03-07T09:43:48.000Z,194486524.064171,197250951.871658
1741340631000,10.39.69.99,10.39.69.99,2025-03-07T09:43:51.000Z,194198365,197295658
1741340631000,10.39.69.98,10.39.69.98,2025-03-07T09:43:51.000Z,194156112.149533,197256352.469960
1741340634000,10.39.69.99,10.39.69.99,2025-03-07T09:43:54.000Z,194337432,197237675
1741340634000,10.39.69.98,10.39.69.98,2025-03-07T09:43:54.000Z,194102625.291959,197297606.940274
1741340637000,10.39.69.99,10.39.69.99,2025-03-07T09:43:57.000Z,193984747,197257331
1741340637000,10.39.69.98,10.39.69.98,2025-03-07T09:43:57.000Z,194368897.795591,197080839.011356
1741340640000,10.39.69.99,10.39.69.99,2025-03-07T09:44:00.000Z,194266647,197218019
1741340640000,10.39.69.98,10.39.69.98,2025-03-07T09:44:00.000Z,194165938.584780,197251439.252336
1741340643000,10.39.69.99,10.39.69.99,2025-03-07T09:44:03.000Z,194134059,197277469
1741340643000,10.39.69.98,10.39.69.98,2025-03-07T09:44:03.000Z,194163528.862196,197223442.108775
1741340646000,10.39.69.99,10.39.69.99,2025-03-07T09:44:06.000Z,194245513,197242593
1741340646000,10.39.69.98,10.39.69.98,2025-03-07T09:44:06.000Z,194259274.791319,197261270.116861
1741340649000,10.39.69.99,10.39.69.99,2025-03-07T09:44:09.000Z,194219492,197264704
1741340649000,10.39.69.98,10.39.69.98,2025-03-07T09:44:09.000Z,194265172.621035,197290759.265442
1741340652000,10.39.69.99,10.39.69.99,2025-03-07T09:44:12.000Z,194213105,197230803
1741340652000,10.39.69.98,10.39.69.98,2025-03-07T09:44:12.000Z,194166475.809142,197256349.683016
1741340655000,10.39.69.99,10.39.69.99,2025-03-07T09:44:15.000Z,193620834,197303537
1741340655000,10.39.69.98,10.39.69.98,2025-03-07T09:44:15.000Z,194282866.110184,196629710.851419
1741340658000,10.39.69.99,10.39.69.99,2025-03-07T09:44:18.000Z,194195909,197267652
1741340658000,10.39.69.98,10.39.69.98,2025-03-07T09:44:18.000Z,194159551.401869,197201324.432577
1741340661000,10.39.69.99,10.39.69.99,2025-03-07T09:44:21.000Z,194155670,197214601
1741340661000,10.39.69.98,10.39.69.98,2025-03-07T09:44:21.000Z,194031098.366122,197277940.646882
1741340664000,10.39.69.99,10.39.69.99,2025-03-07T09:44:24.000Z,194319732,197279465
1741340664000,10.39.69.98,10.39.69.98,2025-03-07T09:44:24.000Z,194186574.098798,197287797.062750
1741340667000,10.39.69.99,10.39.69.99,2025-03-07T09:44:27.000Z,194204753,197245543
1741340667000,10.39.69.98,10.39.69.98,2025-03-07T09:44:27.000Z,194450609.625668,197197326.203209
1741340670000,10.39.69.99,10.39.69.99,2025-03-07T09:44:30.000Z,194213596,197235716
1741340670000,10.39.69.98,10.39.69.98,2025-03-07T09:44:30.000Z,193802036.703370,197318726.726727
1741340673000,10.39.69.99,10.39.69.99,2025-03-07T09:44:33.000Z,194211140,197232277
1741340673000,10.39.69.98,10.39.69.98,2025-03-07T09:44:33.000Z,194552117.489987,197204272.363151
1741340676000,10.39.69.99,10.39.69.99,2025-03-07T09:44:36.000Z,193350835,197260774
1741340676000,10.39.69.98,10.39.69.98,2025-03-07T09:44:36.000Z,194254851.419032,196408542.237062
1741340679000,10.39.69.99,10.39.69.99,2025-03-07T09:44:39.000Z,194212614,197246526
1741340679000,10.39.69.98,10.39.69.98,2025-03-07T09:44:39.000Z,194215070.761015,197301062.750334
1741340682000,10.39.69.99,10.39.69.99,2025-03-07T09:44:42.000Z,194264189,197257829
1741340682000,10.39.69.98,10.39.69.98,2025-03-07T09:44:42.000Z,194226371.161549,197217046.728972
1741340685000,10.39.69.99,10.39.69.99,2025-03-07T09:44:45.000Z,258947695,197251930
1741340685000,10.39.69.98,10.39.69.98,2025-03-07T09:44:45.000Z,194068813.875917,197250945.963976
1741340688000,10.39.69.99,10.39.69.99,2025-03-07T09:44:48.000Z,194256325,197282404
1741340688000,10.39.69.98,10.39.69.98,2025-03-07T09:44:48.000Z,259225937.854995,197262754.426996
1741340691000,10.39.69.99,10.39.69.99,2025-03-07T09:44:51.000Z,194212614,197246526
1741340691000,10.39.69.98,10.39.69.98,2025-03-07T09:44:51.000Z,194087890.557224,197245053.053053
1741340694000,10.39.69.99,10.39.69.99,2025-03-07T09:44:54.000Z,194189030,197257335
1741340694000,10.39.69.98,10.39.69.98,2025-03-07T09:44:54.000Z,194312355.258765,197278963.606010
1741340697000,10.39.69.99,10.39.69.99,2025-03-07T09:44:57.000Z,193047867,197225045
1741340697000,10.39.69.98,10.39.69.98,2025-03-07T09:44:57.000Z,194102625.291959,197240632.632633
1741340700000,10.39.69.99,10.39.69.99,2025-03-07T09:45:00.000Z,195438285,197256900
1741340700000,10.39.69.98,10.39.69.98,2025-03-07T09:45:00.000Z,194222440.587450,197391957.276368
1741340703000,10.39.69.99,10.39.69.99,2025-03-07T09:45:03.000Z,194143882,197238668
1741340703000,10.39.69.98,10.39.69.98,2025-03-07T09:45:03.000Z,194380231.206148,197133407.283662
1741340706000,10.39.69.99,10.39.69.99,2025-03-07T09:45:06.000Z,194204261,197255369
1741340706000,10.39.69.98,10.39.69.98,2025-03-07T09:45:06.000Z,194166475.809142,197240632.632633
1741340709000,10.39.69.99,10.39.69.99,2025-03-07T09:45:09.000Z,194206718,197277970
1741340709000,10.39.69.98,10.39.69.98,2025-03-07T09:45:09.000Z,194188048.064085,197278953.271028
1741340712000,10.39.69.99,10.39.69.99,2025-03-07T09:45:12.000Z,194204261,197239647
1741340712000,10.39.69.98,10.39.69.98,2025-03-07T09:45:12.000Z,194215532.554257,197231289.482471
1741340715000,10.39.69.99,10.39.69.99,2025-03-07T09:45:15.000Z,193489431,197236251
1741340715000,10.39.69.98,10.39.69.98,2025-03-07T09:45:15.000Z,194275503.337784,196493329.773031
1741340718000,10.39.69.99,10.39.69.99,2025-03-07T09:45:18.000Z,194168388,197274136
1741340718000,10.39.69.98,10.39.69.98,2025-03-07T09:45:18.000Z,194162499.332443,197296640.854473
1741340721000,10.39.69.99,10.39.69.99,2025-03-07T09:45:21.000Z,194204753,197248000
1741340721000,10.39.69.98,10.39.69.98,2025-03-07T09:45:21.000Z,194190995.994660,197216555.407210
1741340724000,10.39.69.99,10.39.69.99,2025-03-07T09:45:24.000Z,194284340,197244559
1741340724000,10.39.69.98,10.39.69.98,2025-03-07T09:45:24.000Z,194247989.319092,197293201.602136
1741340727000,10.39.69.99,10.39.69.99,2025-03-07T09:45:27.000Z,194239615,197246034
1741340727000,10.39.69.98,10.39.69.98,2025-03-07T09:45:27.000Z,194180678.237650,197227855.807744
1741340730000,10.39.69.99,10.39.69.99,2025-03-07T09:45:30.000Z,194168886,197294675
1741340730000,10.39.69.98,10.39.69.98,2025-03-07T09:45:30.000Z,194262715.191987,197257829.716194
1741340733000,10.39.69.99,10.39.69.99,2025-03-07T09:45:33.000Z,56017560,10092242
1741340733000,10.39.69.98,10.39.69.98,2025-03-07T09:45:33.000Z,58213056.093489,13864324.207012
1741340736000,10.39.69.99,10.39.69.99,2025-03-07T09:45:36.000Z,0,0
1741340736000,10.39.69.98,10.39.69.98,2025-03-07T09:45:36.000Z,0,0
