Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741271154000,Stateless UDP,2025-03-06T14:25:54.000Z,14760435854,16
1741271157000,Stateless UDP,2025-03-06T14:25:57.000Z,15237820174,16
1741271160000,Stateless UDP,2025-03-06T14:26:00.000Z,15595840014,16
1741271163000,Stateless UDP,2025-03-06T14:26:03.000Z,15953876046,16
1741271166000,Stateless UDP,2025-03-06T14:26:06.000Z,16311935630,16
1741271169000,Stateless UDP,2025-03-06T14:26:09.000Z,16669981966,16
1741271172000,Stateless UDP,2025-03-06T14:26:12.000Z,17028006222,16
1741271175000,Stateless UDP,2025-03-06T14:26:15.000Z,17386034894,16
1741271178000,Stateless UDP,2025-03-06T14:26:18.000Z,17744087118,16
1741271181000,Stateless UDP,2025-03-06T14:26:21.000Z,18102111374,16
1741271184000,Stateless UDP,2025-03-06T14:26:24.000Z,18460153294,16
1741271187000,Stateless UDP,2025-03-06T14:26:27.000Z,18818192270,16
1741271190000,Stateless UDP,2025-03-06T14:26:30.000Z,19176237134,16
1741271193000,Stateless UDP,2025-03-06T14:26:33.000Z,19534287886,16
1741271196000,Stateless UDP,2025-03-06T14:26:36.000Z,19892316558,16
1741271199000,Stateless UDP,2025-03-06T14:26:39.000Z,20250354062,16
1741271202000,Stateless UDP,2025-03-06T14:26:42.000Z,20608394510,16
1741271205000,Stateless UDP,2025-03-06T14:26:45.000Z,20966424654,16
1741271208000,Stateless UDP,2025-03-06T14:26:48.000Z,21324488654,16
1741271211000,Stateless UDP,2025-03-06T14:26:51.000Z,21682514382,16
1741271214000,Stateless UDP,2025-03-06T14:26:54.000Z,22040559246,16
1741271217000,Stateless UDP,2025-03-06T14:26:57.000Z,22398574670,16
1741271220000,Stateless UDP,2025-03-06T14:27:00.000Z,22875979598,16
1741271223000,Stateless UDP,2025-03-06T14:27:03.000Z,23234015630,16
1741271226000,Stateless UDP,2025-03-06T14:27:06.000Z,23592064910,16
1741271229000,Stateless UDP,2025-03-06T14:27:09.000Z,23950112718,16
1741271232000,Stateless UDP,2025-03-06T14:27:12.000Z,24308147278,16
1741271235000,Stateless UDP,2025-03-06T14:27:15.000Z,24666178894,16
1741271238000,Stateless UDP,2025-03-06T14:27:18.000Z,25024204622,16
1741271241000,Stateless UDP,2025-03-06T14:27:21.000Z,25382255374,16
1741271244000,Stateless UDP,2025-03-06T14:27:24.000Z,25740288462,16
1741271247000,Stateless UDP,2025-03-06T14:27:27.000Z,26098331854,16
1741271250000,Stateless UDP,2025-03-06T14:27:30.000Z,26456363470,16
1741271253000,Stateless UDP,2025-03-06T14:27:33.000Z,26814402446,16
1741271256000,Stateless UDP,2025-03-06T14:27:36.000Z,27172426702,16
1741271259000,Stateless UDP,2025-03-06T14:27:39.000Z,27530487758,16
1741271262000,Stateless UDP,2025-03-06T14:27:42.000Z,27888534094,16
1741271265000,Stateless UDP,2025-03-06T14:27:45.000Z,28246561294,16
1741271268000,Stateless UDP,2025-03-06T14:27:48.000Z,28604617934,16
1741271271000,Stateless UDP,2025-03-06T14:27:51.000Z,28962642190,16
1741271274000,Stateless UDP,2025-03-06T14:27:54.000Z,29320689998,16
1741271277000,Stateless UDP,2025-03-06T14:27:57.000Z,29678709838,16
1741271280000,Stateless UDP,2025-03-06T14:28:00.000Z,30036767950,16
1741271283000,Stateless UDP,2025-03-06T14:28:03.000Z,30394805454,16
1741271286000,Stateless UDP,2025-03-06T14:28:06.000Z,30872192718,16
1741271289000,Stateless UDP,2025-03-06T14:28:09.000Z,31230215502,16
1741271292000,Stateless UDP,2025-03-06T14:28:12.000Z,31588254478,16
1741271295000,Stateless UDP,2025-03-06T14:28:15.000Z,31946308174,16
1741271298000,Stateless UDP,2025-03-06T14:28:18.000Z,32304326542,16
1741271301000,Stateless UDP,2025-03-06T14:28:21.000Z,32662380238,16
1741271304000,Stateless UDP,2025-03-06T14:28:24.000Z,33020403022,16
1741271307000,Stateless UDP,2025-03-06T14:28:27.000Z,33378469966,16
1741271310000,Stateless UDP,2025-03-06T14:28:30.000Z,33736505998,16
1741271313000,Stateless UDP,2025-03-06T14:28:33.000Z,34094531726,16
1741271316000,Stateless UDP,2025-03-06T14:28:36.000Z,34452572174,16
1741271319000,Stateless UDP,2025-03-06T14:28:39.000Z,34810612622,16
1741271322000,Stateless UDP,2025-03-06T14:28:42.000Z,35168653070,16
1741271325000,Stateless UDP,2025-03-06T14:28:45.000Z,35526693518,16
1741271328000,Stateless UDP,2025-03-06T14:28:48.000Z,35884733966,16
1741271331000,Stateless UDP,2025-03-06T14:28:51.000Z,36242743502,16
1741271334000,Stateless UDP,2025-03-06T14:28:54.000Z,36365574545,23
1741271337000,Stateless UDP,2025-03-06T14:28:57.000Z,36365574545,23
