Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741271271000,2025-03-06T14:27:51.000Z,0,8,19675542,8,134,1,14
1741271274000,2025-03-06T14:27:54.000Z,0,8,19918778,9,136,1,14
1741271277000,2025-03-06T14:27:57.000Z,0,8,20161996,9,138,1,14
1741271280000,2025-03-06T14:28:00.000Z,0,8,20405238,9,141,1,15
1741271283000,2025-03-06T14:28:03.000Z,0,8,20648466,9,145,1,15
1741271286000,2025-03-06T14:28:06.000Z,0,8,20972777,9,146,1,15
1741271289000,2025-03-06T14:28:09.000Z,0,8,21215999,9,146,1,15
1741271292000,2025-03-06T14:28:12.000Z,0,9,21459229,9,148,1,15
1741271295000,2025-03-06T14:28:15.000Z,0,9,21702472,9,148,1,15
1741271298000,2025-03-06T14:28:18.000Z,0,9,21945689,10,149,1,15
1741271301000,2025-03-06T14:28:21.000Z,0,9,22188931,10,150,1,15
1741271304000,2025-03-06T14:28:24.000Z,0,9,22432150,10,153,1,15
1741271307000,2025-03-06T14:28:27.000Z,0,9,22675400,10,155,1,15
1741271310000,2025-03-06T14:28:30.000Z,0,9,22918626,10,160,1,15
1741271313000,2025-03-06T14:28:33.000Z,0,9,23161846,10,163,2,15
1741271316000,2025-03-06T14:28:36.000Z,0,9,23405078,10,165,2,15
1741271319000,2025-03-06T14:28:39.000Z,0,9,23648311,10,166,2,15
1741271322000,2025-03-06T14:28:42.000Z,0,9,23891539,10,171,2,16
1741271325000,2025-03-06T14:28:45.000Z,0,9,24134771,10,173,2,16
1741271328000,2025-03-06T14:28:48.000Z,0,9,24378002,10,175,2,17
1741271331000,2025-03-06T14:28:51.000Z,0,9,24621211,10,179,2,17
1741271334000,2025-03-06T14:28:54.000Z,0,9,24703360,10,180,2,17
1741271337000,2025-03-06T14:28:57.000Z,0,9,24703360,10,180,2,17
