Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741271067000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:27.000Z,1518,0,125090597,0,82404,0
1741271067000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:27.000Z,0,1518,0,125164525,0,82453
1741271070000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:30.000Z,1518,0,125215338,0,82487,0
1741271070000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:30.000Z,9223372036854775808,1518,111,125184839,0,82466
1741271073000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:33.000Z,1518,0,125154266,0,82446,0
1741271073000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:33.000Z,0,1518,0,125255759,0,82513
1741271076000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:36.000Z,1518,0,125163004,0,82452,0
1741271076000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:36.000Z,0,1518,0,125074783,0,82394
1741271079000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:39.000Z,1518,0,125196226,0,82474,0
1741271079000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:39.000Z,0,1518,0,125176186,0,82461
1741271082000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:42.000Z,1518,0,125200810,0,82477,0
1741271082000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:42.000Z,0,1518,0,125203586,0,82479
1741271085000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:45.000Z,1518,0,125125268,0,82427,0
1741271085000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:45.000Z,0,1518,0,125146614,0,82441
1741271088000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:48.000Z,1518,0,125195985,0,82474,0
1741271088000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:48.000Z,0,1518,0,125191425,0,82471
1741271091000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:51.000Z,1518,0,125181527,0,82464,0
1741271091000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:51.000Z,0,1518,0,125170926,0,82457
1741271094000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:54.000Z,1518,0,125153256,0,82446,0
1741271094000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:54.000Z,9223372036854775808,1518,111,125191875,0,82471
1741271097000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:57.000Z,1518,0,125184096,0,82466,0
1741271097000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:57.000Z,0,1518,0,125192439,0,82471
1741271100000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:00.000Z,1518,0,125285667,0,82533,0
1741271100000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:00.000Z,0,1518,0,125169682,0,82456
1741271103000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:03.000Z,1518,0,125103176,0,82413,0
1741271103000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:03.000Z,0,1518,0,125181763,0,82464
1741271106000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:06.000Z,1518,0,125179031,0,82463,0
1741271106000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:06.000Z,0,1518,0,125173185,0,82459
1741271109000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:09.000Z,1518,0,125238406,0,82502,0
1741271109000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:09.000Z,9223372036854775808,1518,111,125287659,0,82534
1741271112000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:12.000Z,1518,0,125087162,0,82402,0
1741271112000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:12.000Z,9223372036854775808,1518,111,125034729,0,82368
1741271115000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:15.000Z,1518,0,125184332,0,82466,0
1741271115000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:15.000Z,0,1518,0,125184062,0,82466
1741271118000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:18.000Z,1518,0,125210172,0,82483,0
1741271118000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:18.000Z,0,1518,0,125273481,0,82525
1741271121000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:21.000Z,1518,0,125152411,0,82445,0
1741271121000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:21.000Z,0,1518,0,125097092,0,82409
1741271124000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:24.000Z,1518,0,125221061,0,82490,0
1741271124000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:24.000Z,0,1518,0,125183825,0,82466
1741271127000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:27.000Z,1518,0,125146108,0,82441,0
1741271127000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:27.000Z,0,1518,0,125303585,0,82545
1741271130000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:30.000Z,1518,0,125146048,0,82441,0
1741271130000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:30.000Z,0,1518,0,125043220,0,82373
1741271133000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:33.000Z,1518,0,125179772,0,82463,0
1741271133000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:33.000Z,0,1518,0,125172172,0,82458
1741271136000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:36.000Z,1518,0,125187515,0,82468,0
1741271136000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:36.000Z,9223372036854775808,1518,111,125198543,0,82475
1741271139000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:39.000Z,1518,0,125155118,0,82447,0
1741271139000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:39.000Z,0,1518,0,125169826,0,82457
1741271142000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:42.000Z,1518,0,125203586,0,82479,0
1741271142000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:42.000Z,0,1518,0,125176225,0,82461
1741271145000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:45.000Z,1518,0,125198037,0,82475,0
1741271145000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:45.000Z,0,1518,0,125151960,0,82445
1741271148000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:48.000Z,1518,0,125151849,0,82445,0
1741271148000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:48.000Z,0,1518,0,125170841,0,82457
1741271151000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:51.000Z,1518,0,125219541,0,82489,0
1741271151000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:51.000Z,0,1518,0,125192200,0,82471
1741271154000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:54.000Z,1518,0,125141833,0,82438,0
1741271154000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:54.000Z,0,1518,0,125164112,0,82453
1741271157000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:57.000Z,1518,0,125152582,0,82445,0
1741271157000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:57.000Z,0,1518,0,125214705,0,82486
1741271160000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:00.000Z,1518,0,125228269,0,82495,0
1741271160000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:00.000Z,9223372036854775808,1518,111,125146108,0,82441
1741271163000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:03.000Z,1518,0,125176264,0,82461,0
1741271163000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:03.000Z,0,1518,0,125203079,0,82478
1741271166000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:06.000Z,1518,0,125158947,0,82449,0
1741271166000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:06.000Z,0,1518,0,125144305,0,82440
1741271169000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:09.000Z,1518,0,125187372,0,82468,0
1741271169000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:09.000Z,0,1518,0,125213198,0,82485
1741271172000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:12.000Z,1518,0,125190315,0,82470,0
1741271172000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:12.000Z,9223372036854775808,1518,111,125160240,0,82450
1741271175000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:15.000Z,1518,0,125157375,0,82448,0
1741271175000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:15.000Z,0,1518,0,125169682,0,82456
1741271178000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:18.000Z,1518,0,125199644,0,82476,0
1741271178000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:18.000Z,9223372036854775808,1518,111,125168349,0,82456
1741271181000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:21.000Z,1518,0,125139808,0,82437,0
1741271181000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:21.000Z,0,1518,0,125184568,0,82466
1741271184000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:24.000Z,1518,0,125157933,0,82449,0
1741271184000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:24.000Z,0,1518,0,125188148,0,82469
1741271187000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:27.000Z,1518,0,125238294,0,82502,0
1741271187000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:27.000Z,0,1518,0,125153931,0,82446
1741271190000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:30.000Z,1518,0,125168163,0,82455,0
1741271190000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:30.000Z,0,1518,0,125192171,0,82471
1741271193000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:33.000Z,1518,0,125158947,0,82449,0
1741271193000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:33.000Z,0,1518,0,125198784,0,82476
1741271196000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:36.000Z,1518,0,125221319,0,82490,0
1741271196000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:36.000Z,0,1518,0,125141993,0,82438
1741271199000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:39.000Z,1518,0,125143291,0,82439,0
1741271199000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:39.000Z,0,1518,0,125173692,0,82459
1741271202000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:42.000Z,1518,0,125150721,0,82444,0
1741271202000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:42.000Z,9223372036854775808,1518,111,125281107,0,82530
1741271205000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:45.000Z,1518,0,125231453,0,82497,0
1741271205000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:45.000Z,0,1518,0,125110062,0,82417
1741271208000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:48.000Z,1518,0,125233986,0,82499,0
1741271208000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:48.000Z,0,1518,0,125168349,0,82456
1741271211000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:51.000Z,1518,0,125086747,0,82402,0
1741271211000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:51.000Z,0,1518,0,125296266,0,82540
1741271214000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:54.000Z,1518,0,125189905,0,82470,0
1741271214000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:54.000Z,0,1518,0,125045883,0,82375
1741271217000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:57.000Z,1518,0,125162593,0,82452,0
1741271217000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:57.000Z,0,1518,0,125184839,0,82466
1741271220000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:00.000Z,1518,0,125137653,0,82435,0
1741271220000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:00.000Z,0,1518,0,125188385,0,82469
1741271223000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:03.000Z,1518,0,125215857,0,82487,0
1741271223000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:03.000Z,9223372036854775808,1518,111,125161760,0,82451
1741271226000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:06.000Z,1518,0,125160012,0,82450,0
1741271226000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:06.000Z,0,1518,0,125166092,0,82454
1741271229000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:09.000Z,1518,0,125185075,0,82467,0
1741271229000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:09.000Z,0,1518,0,125184332,0,82466
1741271232000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:12.000Z,1518,0,125175718,0,82460,0
1741271232000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:12.000Z,0,1518,0,125194198,0,82473
1741271235000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:15.000Z,1518,0,125248928,0,82509,0
1741271235000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:15.000Z,0,1518,0,125175445,0,82460
1741271238000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:18.000Z,1518,0,125114229,0,82420,0
1741271238000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:18.000Z,9223372036854775808,1518,111,125148640,0,82443
1741271241000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:21.000Z,1518,0,125189510,0,82470,0
1741271241000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:21.000Z,9223372036854775808,1518,111,125179265,0,82463
1741271244000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:24.000Z,1518,0,125167336,0,82455,0
1741271244000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:24.000Z,0,1518,0,125202066,0,82478
1741271247000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:27.000Z,1518,0,125163329,0,82452,0
1741271247000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:27.000Z,0,1518,0,125376362,0,82593
1741271250000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:30.000Z,1518,0,125200787,0,82477,0
1741271250000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:30.000Z,0,1518,0,124971694,0,82326
1741271253000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:33.000Z,1518,0,125213965,0,82486,0
1741271253000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:33.000Z,0,1518,0,125182034,0,82465
1741271256000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:36.000Z,1518,0,125124544,0,82427,0
1741271256000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:36.000Z,0,1518,0,125179031,0,82463
1741271259000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:39.000Z,1518,0,125186596,0,82468,0
1741271259000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:39.000Z,0,1518,0,125187103,0,82468
1741271262000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:42.000Z,1518,0,125191932,0,82471,0
1741271262000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:42.000Z,0,1518,0,125176732,0,82461
1741271265000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:45.000Z,1518,0,125149989,0,82444,0
1741271265000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:45.000Z,9223372036854775808,1518,111,125158998,0,82449
1741271268000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:48.000Z,1518,0,125190680,0,82470,0
1741271268000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:48.000Z,0,1518,0,125155958,0,82447
1741271271000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:51.000Z,1518,0,125166598,0,82454,0
1741271271000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:51.000Z,0,1518,0,125209404,0,82483
1741271274000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:54.000Z,1518,0,125171623,0,82458,0
1741271274000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:54.000Z,0,1518,0,125182305,0,82465
1741271277000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:57.000Z,1518,0,125190412,0,82470,0
1741271277000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:57.000Z,0,1518,0,125175445,0,82460
1741271280000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:00.000Z,1518,0,125171665,0,82458,0
1741271280000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:00.000Z,0,1518,0,125159277,0,82450
1741271283000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:03.000Z,1518,0,125173692,0,82459,0
1741271283000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:03.000Z,0,1518,0,125183825,0,82466
1741271286000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:06.000Z,1518,0,125198253,0,82475,0
1741271286000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:06.000Z,0,1518,0,125192410,0,82471
1741271289000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:09.000Z,1518,0,125177116,0,82462,0
1741271289000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:09.000Z,9223372036854775808,1518,111,125147345,0,82442
1741271292000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:12.000Z,1518,0,125163511,0,82452,0
1741271292000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:12.000Z,0,1518,0,125182070,0,82465
1741271295000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:15.000Z,1518,0,125182576,0,82465,0
1741271295000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:15.000Z,0,1518,0,125197987,0,82475
1741271298000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:18.000Z,1518,0,125214226,0,82486,0
1741271298000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:18.000Z,0,1518,0,125169638,0,82456
1741271301000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:21.000Z,1518,0,125130691,0,82431,0
1741271301000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:21.000Z,9223372036854775808,1518,136,125156744,0,82448
1741271304000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:24.000Z,1518,0,125224977,0,82493,0
1741271304000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:24.000Z,9223372036854775808,1518,111,125180514,0,82464
1741271307000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:27.000Z,1518,0,125162038,0,82451,0
1741271307000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:27.000Z,0,1518,0,125212445,0,82485
1741271310000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:30.000Z,1518,0,125160518,0,82450,0
1741271310000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:30.000Z,0,1518,0,125143859,0,82439
1741271313000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:33.000Z,1518,0,125164802,0,82453,0
1741271313000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:33.000Z,0,1518,0,125194705,0,82473
1741271316000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:36.000Z,1518,0,125216759,0,82487,0
1741271316000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:36.000Z,0,1518,0,125166598,0,82454
1741271319000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:39.000Z,1518,0,125128598,0,82429,0
1741271319000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:39.000Z,0,1518,0,125195479,0,82473
1741271322000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:42.000Z,1518,0,125223595,0,82492,0
1741271322000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:42.000Z,0,1518,0,125159226,0,82450
1741271325000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:45.000Z,1518,0,125178252,0,82462,0
1741271325000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:45.000Z,0,1518,0,125174198,0,82459
1741271328000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:48.000Z,1518,0,125121289,0,82425,0
1741271328000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:48.000Z,0,1518,0,125172720,0,82458
1741271331000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:51.000Z,1518,0,125215091,0,82487,0
1741271331000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:51.000Z,9223372036854775808,1518,111,125199243,0,82476
1741271334000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:54.000Z,1518,9223372036854775808,11551034,42,7610,0
1741271334000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:54.000Z,9223372036854775808,1518,42,6037070,0,3977
1741271337000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:57.000Z,0,0,0,0,0,0
1741271337000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:57.000Z,0,0,0,0,0,0
