Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741271154000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:54.000Z,0,2466,15359263784,0,0,0,9,10118094
1741271157000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:57.000Z,0,15717327408,128,0,0,0,10353978,2
1741271157000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:57.000Z,0,2466,15733906184,0,0,0,9,10364894
1741271160000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:00.000Z,0,16092386074,128,0,0,0,10601053,2
1741271160000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:00.000Z,0,2800,16108969070,0,0,0,10,10611971
1741271163000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:03.000Z,0,16467664516,128,0,0,0,10848272,2
1741271163000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:03.000Z,0,2800,16484077496,0,0,0,10,10859078
1741271166000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:06.000Z,0,16842390406,128,0,0,0,11095127,2
1741271166000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:06.000Z,0,2800,16859009834,0,0,0,10,11106069
1741271169000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:09.000Z,0,17217451774,128,0,0,0,11342203,2
1741271169000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:09.000Z,0,2800,17233898150,0,0,0,10,11353031
1741271172000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:12.000Z,0,17592897530,128,0,0,0,11589533,2
1741271172000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:12.000Z,0,3134,17608753070,0,0,0,11,11599971
1741271175000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:15.000Z,0,17967368396,128,0,0,0,11836220,2
1741271175000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:15.000Z,0,3134,17984011778,0,0,0,11,11847177
1741271178000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:18.000Z,0,18342466530,128,0,0,0,12083321,2
1741271178000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:18.000Z,0,3468,18358890986,0,0,0,12,12094133
1741271181000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:21.000Z,0,18717635676,128,0,0,0,12330468,2
1741271181000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:21.000Z,0,3468,18733818770,0,0,0,12,12341121
1741271184000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:24.000Z,0,19092358530,128,0,0,0,12577321,2
1741271184000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:24.000Z,0,3468,19109007650,0,0,0,12,12588281
1741271187000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:27.000Z,0,19467447222,128,0,0,0,12824415,2
1741271187000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:27.000Z,0,3468,19483968830,0,0,0,12,12835291
1741271190000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:30.000Z,0,19842701376,128,0,0,0,13071618,2
1741271190000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:30.000Z,0,3468,19858919384,0,0,0,12,13082294
1741271193000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:33.000Z,0,20217427266,128,0,0,0,13318473,2
1741271193000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:33.000Z,0,3468,20234140142,0,0,0,12,13329475
1741271196000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:36.000Z,0,20592590340,128,0,0,0,13565616,2
1741271196000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:36.000Z,0,3468,20608940414,0,0,0,12,13576379
1741271199000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:39.000Z,0,20967519642,128,0,0,0,13812605,2
1741271199000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:39.000Z,0,3468,20983960796,0,0,0,12,13823428
1741271202000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:42.000Z,0,21342346054,128,0,0,0,14059527,2
1741271202000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:42.000Z,0,3802,21359302994,0,0,0,13,14070689
1741271205000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:45.000Z,0,21717539488,128,0,0,0,14306690,2
1741271205000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:45.000Z,0,3802,21734007632,0,0,0,13,14317530
1741271208000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:48.000Z,0,22092740512,128,0,0,0,14553858,2
1741271208000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:48.000Z,0,3802,22108886840,0,0,0,13,14564486
1741271211000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:51.000Z,0,22467375322,128,0,0,0,14800653,2
1741271211000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:51.000Z,0,3802,22484525048,0,0,0,13,14811942
1741271214000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:54.000Z,0,22842444280,128,0,0,0,15047734,2
1741271214000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:54.000Z,0,3802,22858912424,0,0,0,13,15058574
1741271217000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:26:57.000Z,0,23217681736,128,0,0,0,15294926,2
1741271217000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:26:57.000Z,0,3802,23233966202,0,0,0,13,15305645
1741271220000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:00.000Z,0,23592343870,128,0,0,0,15541739,2
1741271220000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:00.000Z,0,3802,23609030606,0,0,0,13,15552723
1741271223000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:03.000Z,0,23967490580,128,0,0,0,15788872,2
1741271223000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:03.000Z,0,4136,23983890080,0,0,0,14,15799666
1741271226000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:06.000Z,0,24342469976,128,0,0,0,16035894,2
1741271226000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:06.000Z,0,4136,24358887692,0,0,0,14,16046700
1741271229000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:09.000Z,0,24717399278,128,0,0,0,16282883,2
1741271229000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:09.000Z,0,4136,24733939952,0,0,0,14,16293770
1741271232000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:12.000Z,0,25092425732,128,0,0,0,16529936,2
1741271232000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:12.000Z,0,4136,25108896578,0,0,0,14,16540777
1741271235000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:15.000Z,0,25467796772,128,0,0,0,16777216,2
1741271235000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:15.000Z,0,4136,25483797038,0,0,0,14,16787747
1741271238000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:18.000Z,0,25842513888,128,0,0,0,17024066,2
1741271238000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:18.000Z,0,4470,25858867514,0,0,0,15,17034829
1741271241000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:21.000Z,0,26217581662,128,0,0,0,17271147,2
1741271241000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:21.000Z,0,4804,26233904594,0,0,0,16,17281889
1741271244000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:24.000Z,0,26592457834,128,0,0,0,17518101,2
1741271244000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:24.000Z,0,4804,26609009984,0,0,0,16,17528994
1741271247000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:27.000Z,0,26967572332,128,0,0,0,17765212,2
1741271247000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:27.000Z,0,4804,26984637566,0,0,0,16,17776443
1741271250000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:30.000Z,0,27342548692,128,0,0,0,18012232,2
1741271250000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:30.000Z,0,4804,27358927790,0,0,0,16,18023011
1741271253000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:33.000Z,0,27717564520,128,0,0,0,18259278,2
1741271253000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:33.000Z,0,4804,27733847984,0,0,0,16,18269994
1741271256000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:36.000Z,0,28092437656,128,0,0,0,18506230,2
1741271256000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:36.000Z,0,4804,28109009540,0,0,0,16,18517136
1741271259000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:39.000Z,0,28467371512,128,0,0,0,18753222,2
1741271259000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:39.000Z,0,4804,28483944914,0,0,0,16,18764129
1741271262000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:42.000Z,0,28842446542,128,0,0,0,19000307,2
1741271262000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:42.000Z,0,4804,28858974404,0,0,0,16,19011184
1741271265000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:45.000Z,0,29217395912,128,0,0,0,19247310,2
1741271265000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:45.000Z,0,5138,29233950764,0,0,0,17,19258204
1741271268000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:48.000Z,0,29592592382,128,0,0,0,19494475,2
1741271268000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:48.000Z,0,5138,29608918016,0,0,0,17,19505218
1741271271000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:51.000Z,0,29967591512,128,0,0,0,19741510,2
1741271271000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:51.000Z,0,5138,29983920182,0,0,0,17,19752255
1741271274000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:54.000Z,0,30342355352,128,0,0,0,19988390,2
1741271274000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:54.000Z,0,5138,30358966370,0,0,0,17,19999321
1741271277000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:27:57.000Z,0,30717425828,128,0,0,0,20235472,2
1741271277000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:27:57.000Z,0,5138,30733866830,0,0,0,17,20246291
1741271280000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:00.000Z,0,31092440138,128,0,0,0,20482517,2
1741271280000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:00.000Z,0,5138,31108969184,0,0,0,17,20493394
1741271283000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:03.000Z,0,31467460520,128,0,0,0,20729566,2
1741271283000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:03.000Z,0,5138,31484019926,0,0,0,17,20740463
1741271286000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:06.000Z,0,31842429290,128,0,0,0,20976581,2
1741271286000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:06.000Z,0,5138,31858846004,0,0,0,17,20987384
1741271289000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:09.000Z,0,32217585108,128,0,0,0,21223720,2
1741271289000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:09.000Z,0,5472,32233787450,0,0,0,18,21234381
1741271292000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:12.000Z,0,32592324660,128,0,0,0,21470584,2
1741271292000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:12.000Z,0,5472,32608958114,0,0,0,18,21481529
1741271295000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:15.000Z,0,32967496842,128,0,0,0,21717733,2
1741271295000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:15.000Z,0,5472,32983800890,0,0,0,18,21728461
1741271298000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:18.000Z,0,33342638664,128,0,0,0,21964862,2
1741271298000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:18.000Z,0,5472,33358809128,0,0,0,18,21975502
1741271301000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:21.000Z,0,33717279954,128,0,0,0,22211663,2
1741271301000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:21.000Z,0,5880,33733903892,0,0,0,20,22222600
1741271304000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:24.000Z,0,34092453988,128,0,0,0,22458814,2
1741271304000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:24.000Z,0,6214,34108819532,0,0,0,21,22469580
1741271307000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:27.000Z,0,34467439456,128,0,0,0,22705840,2
1741271307000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:27.000Z,0,6214,34483830806,0,0,0,21,22716623
1741271310000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:30.000Z,0,34842420370,128,0,0,0,22952863,2
1741271310000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:30.000Z,0,6214,34859012096,0,0,0,21,22963778
1741271313000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:33.000Z,0,35217288952,128,0,0,0,23199812,2
1741271313000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:33.000Z,0,6214,35233970240,0,0,0,21,23210786
1741271316000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:36.000Z,0,35592438364,128,0,0,0,23446946,2
1741271316000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:36.000Z,0,6214,35608969370,0,0,0,21,23457821
1741271319000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:39.000Z,0,35967323644,128,0,0,0,23693906,2
1741271319000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:39.000Z,0,6214,35984055026,0,0,0,21,23704913
1741271322000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:42.000Z,0,36342368314,128,0,0,0,23940971,2
1741271322000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:42.000Z,0,6214,36358906910,0,0,0,21,23951851
1741271325000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:45.000Z,0,36717402358,128,0,0,0,24188029,2
1741271325000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:45.000Z,0,6214,36733928810,0,0,0,21,24198901
1741271328000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:48.000Z,0,37092390862,128,0,0,0,24435057,2
1741271328000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:48.000Z,0,6214,37109196626,0,0,0,21,24446113
1741271331000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:51.000Z,0,37467410060,128,0,0,0,24682106,2
1741271331000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:51.000Z,0,6548,37483917962,0,0,0,22,24692965
1741271334000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:54.000Z,0,37502005408,256,0,0,0,24704898,4
1741271334000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:54.000Z,0,6676,37501998988,0,0,0,24,24704878
1741271337000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:28:57.000Z,0,37502005408,256,0,0,0,24704898,4
1741271337000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:28:57.000Z,0,6676,37501998988,0,0,0,24,24704878
