Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741271265000,Stateless UDP,2025-03-06T14:27:45.000Z,28246561294,16,28246561310,1,0,0
1741271268000,Stateless UDP,2025-03-06T14:27:48.000Z,28604617934,16,28604617950,1,0,0
1741271271000,Stateless UDP,2025-03-06T14:27:51.000Z,28962642190,16,28962642206,1,0,0
1741271274000,Stateless UDP,2025-03-06T14:27:54.000Z,29320689998,16,29320690014,1,0,0
1741271277000,Stateless UDP,2025-03-06T14:27:57.000Z,29678709838,16,29678709854,1,0,0
1741271280000,Stateless UDP,2025-03-06T14:28:00.000Z,30036767950,16,30036767966,1,0,0
1741271283000,Stateless UDP,2025-03-06T14:28:03.000Z,30394805454,16,30394805470,1,0,0
1741271286000,Stateless UDP,2025-03-06T14:28:06.000Z,30872192718,16,30872192734,1,0,0
1741271289000,Stateless UDP,2025-03-06T14:28:09.000Z,31230215502,16,31230215518,1,0,0
1741271292000,Stateless UDP,2025-03-06T14:28:12.000Z,31588254478,16,31588254494,1,0,0
1741271295000,Stateless UDP,2025-03-06T14:28:15.000Z,31946308174,16,31946308190,1,0,0
1741271298000,Stateless UDP,2025-03-06T14:28:18.000Z,32304326542,16,32304326558,1,0,0
1741271301000,Stateless UDP,2025-03-06T14:28:21.000Z,32662380238,16,32662380254,1,0,0
1741271304000,Stateless UDP,2025-03-06T14:28:24.000Z,33020403022,16,33020403038,1,0,0
1741271307000,Stateless UDP,2025-03-06T14:28:27.000Z,33378469966,16,33378469982,1,0,0
1741271310000,Stateless UDP,2025-03-06T14:28:30.000Z,33736505998,16,33736506014,1,0,0
1741271313000,Stateless UDP,2025-03-06T14:28:33.000Z,34094531726,16,34094531742,1,0,0
1741271316000,Stateless UDP,2025-03-06T14:28:36.000Z,34452572174,16,34452572190,1,0,0
1741271319000,Stateless UDP,2025-03-06T14:28:39.000Z,34810612622,16,34810612638,1,0,0
1741271322000,Stateless UDP,2025-03-06T14:28:42.000Z,35168653070,16,35168653086,1,0,0
1741271325000,Stateless UDP,2025-03-06T14:28:45.000Z,35526693518,16,35526693534,1,0,0
1741271328000,Stateless UDP,2025-03-06T14:28:48.000Z,35884733966,16,35884733982,1,0,0
1741271331000,Stateless UDP,2025-03-06T14:28:51.000Z,36242743502,16,36242743518,1,0,0
1741271334000,Stateless UDP,2025-03-06T14:28:54.000Z,36365574545,23,36365574568,2,0,0
1741271337000,Stateless UDP,2025-03-06T14:28:57.000Z,36365574545,23,36365574568,2,0,0
