Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741271187000,Server,2025-03-06T14:26:27.000Z,1,0,119545567,0,81213,0
1741271190000,Server,2025-03-06T14:26:30.000Z,1,0,119427906,0,81133,0
1741271193000,Server,2025-03-06T14:26:33.000Z,1,0,119589429,0,81242,0
1741271196000,Server,2025-03-06T14:26:36.000Z,1,0,119502226,0,81183,0
1741271199000,Server,2025-03-06T14:26:39.000Z,1,0,119505174,0,81185,0
1741271202000,Server,2025-03-06T14:26:42.000Z,1,0,119546059,0,81213,0
1741271205000,Server,2025-03-06T14:26:45.000Z,1,0,119502718,0,81183,0
1741271208000,Server,2025-03-06T14:26:48.000Z,1,0,119514018,0,81191,0
1741271211000,Server,2025-03-06T14:26:51.000Z,1,0,119541144,0,81210,0
1741271214000,Server,2025-03-06T14:26:54.000Z,1,0,119507631,0,81187,0
1741271217000,Server,2025-03-06T14:26:57.000Z,1,0,119418086,0,81126,0
1741271220000,Server,2025-03-06T14:27:00.000Z,1,0,159453883,0,108324,0
1741271223000,Server,2025-03-06T14:27:03.000Z,1,0,119504683,0,81185,0
1741271226000,Server,2025-03-06T14:27:06.000Z,1,0,119509105,0,81188,0
1741271229000,Server,2025-03-06T14:27:09.000Z,1,0,119548516,0,81215,0
1741271232000,Server,2025-03-06T14:27:12.000Z,1,0,119504192,0,81184,0
1741271235000,Server,2025-03-06T14:27:15.000Z,1,0,119463335,0,81157,0
1741271238000,Server,2025-03-06T14:27:18.000Z,1,0,119541144,0,81210,0
1741271241000,Server,2025-03-06T14:27:21.000Z,1,0,119509596,0,81188,0
1741271244000,Server,2025-03-06T14:27:24.000Z,1,0,119543602,0,81211,0
1741271247000,Server,2025-03-06T14:27:27.000Z,1,0,119467264,0,81159,0
1741271250000,Server,2025-03-06T14:27:30.000Z,1,0,119543110,0,81211,0
1741271253000,Server,2025-03-06T14:27:33.000Z,1,0,119545567,0,81213,0
1741271256000,Server,2025-03-06T14:27:36.000Z,1,0,119500753,0,81182,0
1741271259000,Server,2025-03-06T14:27:39.000Z,1,0,119552940,0,81218,0
1741271262000,Server,2025-03-06T14:27:42.000Z,1,0,119508122,0,81187,0
1741271265000,Server,2025-03-06T14:27:45.000Z,1,0,119501735,0,81183,0
1741271268000,Server,2025-03-06T14:27:48.000Z,1,0,119471685,0,81162,0
1741271271000,Server,2025-03-06T14:27:51.000Z,1,0,119500753,0,81182,0
1741271274000,Server,2025-03-06T14:27:54.000Z,1,0,119588446,0,81242,0
1741271277000,Server,2025-03-06T14:27:57.000Z,1,0,119499279,0,81181,0
1741271280000,Server,2025-03-06T14:28:00.000Z,1,0,119512053,0,81190,0
1741271283000,Server,2025-03-06T14:28:03.000Z,1,0,119505174,0,81185,0
1741271286000,Server,2025-03-06T14:28:06.000Z,1,0,159394745,0,108284,0
1741271289000,Server,2025-03-06T14:28:09.000Z,1,0,119460388,0,81155,0
1741271292000,Server,2025-03-06T14:28:12.000Z,1,0,119585496,0,81240,0
1741271295000,Server,2025-03-06T14:28:15.000Z,1,0,119470702,0,81162,0
1741271298000,Server,2025-03-06T14:28:18.000Z,1,0,119498787,0,81181,0
1741271301000,Server,2025-03-06T14:28:21.000Z,1,0,119590412,0,81243,0
1741271304000,Server,2025-03-06T14:28:24.000Z,1,0,119500261,0,81182,0
1741271307000,Server,2025-03-06T14:28:27.000Z,1,0,119515001,0,81192,0
1741271310000,Server,2025-03-06T14:28:30.000Z,1,0,119504683,0,81185,0
1741271313000,Server,2025-03-06T14:28:33.000Z,1,0,119541144,0,81210,0
1741271316000,Server,2025-03-06T14:28:36.000Z,1,0,119506157,0,81186,0
1741271319000,Server,2025-03-06T14:28:39.000Z,1,0,119506157,0,81186,0
1741271322000,Server,2025-03-06T14:28:42.000Z,1,0,119546059,0,81213,0
1741271325000,Server,2025-03-06T14:28:45.000Z,1,0,119506157,0,81186,0
1741271328000,Server,2025-03-06T14:28:48.000Z,1,0,119466282,0,81159,0
1741271331000,Server,2025-03-06T14:28:51.000Z,1,0,119535738,0,81206,0
1741271334000,Server,2025-03-06T14:28:54.000Z,0,0,40375559,0,27429,0
1741271337000,Server,2025-03-06T14:28:57.000Z,0,0,0,0,0,0
