Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741271154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:54.000Z,0,0,0,0,0,0,0,14893801984,10118072
1741271157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:57.000Z,0,0,0,0,0,0,0,15257084224,10364867
1741271160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:00.000Z,0,0,0,0,0,0,0,15620790400,10611950
1741271163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:03.000Z,0,0,0,0,0,0,0,15984515712,10859046
1741271166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:06.000Z,0,0,0,0,0,0,0,16348096768,11106044
1741271169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:09.000Z,0,0,0,0,0,0,0,16711629248,11353009
1741271172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:12.000Z,0,0,0,0,0,0,0,17075142592,11599961
1741271175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:15.000Z,0,0,0,0,0,0,0,17439006272,11847151
1741271178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:18.000Z,0,0,0,0,0,0,0,17802532864,12094112
1741271181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:21.000Z,0,0,0,0,0,0,0,18166074176,12341083
1741271184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:24.000Z,0,0,0,0,0,0,0,18529914304,12588257
1741271187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:27.000Z,0,0,0,0,0,0,0,18893518912,12835271
1741271190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:30.000Z,0,0,0,0,0,0,0,19257101440,13082270
1741271193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:33.000Z,0,0,0,0,0,0,0,19620951872,13329451
1741271196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:36.000Z,0,0,0,0,0,0,0,19984398976,13576358
1741271199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:39.000Z,0,0,0,0,0,0,0,20348058048,13823409
1741271202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:42.000Z,0,0,0,0,0,0,0,20711787776,14070508
1741271205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:45.000Z,0,0,0,0,0,0,0,21075367360,14317505
1741271208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:48.000Z,0,0,0,0,0,0,0,21438902784,14564472
1741271211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:51.000Z,0,0,0,0,0,0,0,21803116800,14811900
1741271214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:54.000Z,0,0,0,0,0,0,0,22166200320,15058560
1741271217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:57.000Z,0,0,0,0,0,0,0,22529877056,15305623
1741271220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:00.000Z,0,0,0,0,0,0,0,22893556736,15552688
1741271223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:03.000Z,0,0,0,0,0,0,0,23257070080,15799640
1741271226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:06.000Z,0,0,0,0,0,0,0,23620708544,16046677
1741271229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:09.000Z,0,0,0,0,0,0,0,23984402944,16293752
1741271232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:12.000Z,0,0,0,0,0,0,0,24347989888,16540754
1741271235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:15.000Z,0,0,0,0,0,0,0,24711540032,16787731
1741271238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:18.000Z,0,0,0,0,0,0,0,25075250624,17034817
1741271241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:21.000Z,0,0,0,0,0,0,0,25438909696,17281868
1741271244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:24.000Z,0,0,0,0,0,0,0,25802617344,17528952
1741271247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:27.000Z,0,0,0,0,0,0,0,26166280832,17776006
1741271250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:30.000Z,0,0,0,0,0,0,0,26529841280,18022990
1741271253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:33.000Z,0,0,0,0,0,0,0,26893400256,18269973
1741271256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:36.000Z,0,0,0,0,0,0,0,27257197696,18517118
1741271259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:39.000Z,0,0,0,0,0,0,0,27620744896,18764093
1741271262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:42.000Z,0,0,0,0,0,0,0,27984409856,19011148
1741271265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:45.000Z,0,0,0,0,0,0,0,28348052736,19258188
1741271268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:48.000Z,0,0,0,0,0,0,0,28711658816,19505203
1741271271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:51.000Z,0,0,0,0,0,0,0,29075260480,19752215
1741271274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:54.000Z,0,0,0,0,0,0,0,29438965184,19999297
1741271277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:57.000Z,0,0,0,0,0,0,0,29802509440,20246270
1741271280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:00.000Z,0,0,0,0,0,0,0,30166242112,20493371
1741271283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:03.000Z,0,0,0,0,0,0,0,30529920320,20740435
1741271286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:06.000Z,0,0,0,0,0,0,0,30893410112,20987371
1741271289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:09.000Z,0,0,0,0,0,0,0,31256973504,21234357
1741271292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:12.000Z,0,0,0,0,0,0,0,31620775360,21481505
1741271295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:15.000Z,0,0,0,0,0,0,0,31984262208,21728439
1741271298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:18.000Z,0,0,0,0,0,0,0,32347906560,21975480
1741271301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:21.000Z,0,0,0,0,0,0,0,32711643648,22222584
1741271304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:24.000Z,0,0,0,0,0,0,0,33075196736,22469563
1741271307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:27.000Z,0,0,0,0,0,0,0,33438832256,22716598
1741271310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:30.000Z,0,0,0,0,0,0,0,33802653248,22963759
1741271313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:33.000Z,0,0,0,0,0,0,0,34166246080,23210765
1741271316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:36.000Z,0,0,0,0,0,0,0,34529881600,23457800
1741271319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:39.000Z,0,0,0,0,0,0,0,34893601024,23704892
1741271322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:42.000Z,0,0,0,0,0,0,0,35257093760,23951830
1741271325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:45.000Z,0,0,0,0,0,0,0,35620749888,24198879
1741271328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:48.000Z,0,0,0,0,0,0,0,35984643008,24446089
1741271331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:51.000Z,0,0,0,0,0,0,0,36348006208,24692939
1741271334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:54.000Z,0,0,0,0,0,0,0,36365574528,24704874
1741271337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:57.000Z,0,0,0,0,0,0,0,36365574528,24704874
