Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741271271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:51.000Z,16,29075260494
1741271274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:54.000Z,16,29438965198
1741271277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:57.000Z,16,29802507982
1741271280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:00.000Z,16,30166240654
1741271283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:03.000Z,16,30529918862
1741271286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:06.000Z,16,30893410126
1741271289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:09.000Z,16,31256973518
1741271292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:12.000Z,16,31620775374
1741271295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:15.000Z,16,31984262222
1741271298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:18.000Z,16,32347905102
1741271301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:21.000Z,16,32711643662
1741271304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:24.000Z,16,33075196750
1741271307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:27.000Z,16,33438832270
1741271310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:30.000Z,16,33802651790
1741271313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:33.000Z,16,34166246094
1741271316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:36.000Z,16,34529881614
1741271319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:39.000Z,16,34893601038
1741271322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:42.000Z,16,35257093774
1741271325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:45.000Z,16,35620749902
1741271328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:48.000Z,16,35984641550
1741271331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:51.000Z,16,36348006222
1741271334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:54.000Z,23,36365574545
1741271337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:57.000Z,23,36365574545
