Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741271220000,Stateless UDP,2025-03-06T14:27:00.000Z,0,0,0,0,0,22875979584,15540747,0,0
1741271223000,Stateless UDP,2025-03-06T14:27:03.000Z,0,0,0,0,0,23234015616,15783978,0,0
1741271226000,Stateless UDP,2025-03-06T14:27:06.000Z,0,0,0,0,0,23592064896,16027218,0,0
1741271229000,Stateless UDP,2025-03-06T14:27:09.000Z,0,0,0,0,0,23950112704,16270457,0,0
1741271232000,Stateless UDP,2025-03-06T14:27:12.000Z,0,0,0,0,0,24308147264,16513687,0,0
1741271235000,Stateless UDP,2025-03-06T14:27:15.000Z,0,0,0,0,0,24666178880,16756915,0,0
1741271238000,Stateless UDP,2025-03-06T14:27:18.000Z,0,0,0,0,0,25024204608,17000139,0,0
1741271241000,Stateless UDP,2025-03-06T14:27:21.000Z,0,0,0,0,0,25382255360,17243380,0,0
1741271244000,Stateless UDP,2025-03-06T14:27:24.000Z,0,0,0,0,0,25740288448,17486609,0,0
1741271247000,Stateless UDP,2025-03-06T14:27:27.000Z,0,0,0,0,0,26098331840,17729845,0,0
1741271250000,Stateless UDP,2025-03-06T14:27:30.000Z,0,0,0,0,0,26456363456,17973073,0,0
1741271253000,Stateless UDP,2025-03-06T14:27:33.000Z,0,0,0,0,0,26814402432,18216306,0,0
1741271256000,Stateless UDP,2025-03-06T14:27:36.000Z,0,0,0,0,0,27172426688,18459529,0,0
1741271259000,Stateless UDP,2025-03-06T14:27:39.000Z,0,0,0,0,0,27530487744,18702777,0,0
1741271262000,Stateless UDP,2025-03-06T14:27:42.000Z,0,0,0,0,0,27888534080,18946015,0,0
1741271265000,Stateless UDP,2025-03-06T14:27:45.000Z,0,0,0,0,0,28246561280,19189240,0,0
1741271268000,Stateless UDP,2025-03-06T14:27:48.000Z,0,0,0,0,0,28604617920,19432485,0,0
1741271271000,Stateless UDP,2025-03-06T14:27:51.000Z,0,0,0,0,0,28962642176,19675708,0,0
1741271274000,Stateless UDP,2025-03-06T14:27:54.000Z,0,0,0,0,0,29320689984,19918947,0,0
1741271277000,Stateless UDP,2025-03-06T14:27:57.000Z,0,0,0,0,0,29678709824,20162167,0,0
1741271280000,Stateless UDP,2025-03-06T14:28:00.000Z,0,0,0,0,0,30036767936,20405413,0,0
1741271283000,Stateless UDP,2025-03-06T14:28:03.000Z,0,0,0,0,0,30394805440,20648645,0,0
1741271286000,Stateless UDP,2025-03-06T14:28:06.000Z,0,0,0,0,0,30872192704,20972957,0,0
1741271289000,Stateless UDP,2025-03-06T14:28:09.000Z,0,0,0,0,0,31230215488,21216179,0,0
1741271292000,Stateless UDP,2025-03-06T14:28:12.000Z,0,0,0,0,0,31588254464,21459412,0,0
1741271295000,Stateless UDP,2025-03-06T14:28:15.000Z,0,0,0,0,0,31946308160,21702655,0,0
1741271298000,Stateless UDP,2025-03-06T14:28:18.000Z,0,0,0,0,0,32304326528,21945874,0,0
1741271301000,Stateless UDP,2025-03-06T14:28:21.000Z,0,0,0,0,0,32662380224,22189117,0,0
1741271304000,Stateless UDP,2025-03-06T14:28:24.000Z,0,0,0,0,0,33020403008,22432339,0,0
1741271307000,Stateless UDP,2025-03-06T14:28:27.000Z,0,0,0,0,0,33378469952,22675591,0,0
1741271310000,Stateless UDP,2025-03-06T14:28:30.000Z,0,0,0,0,0,33736505984,22918822,0,0
1741271313000,Stateless UDP,2025-03-06T14:28:33.000Z,0,0,0,0,0,34094531712,23162046,0,0
1741271316000,Stateless UDP,2025-03-06T14:28:36.000Z,0,0,0,0,0,34452572160,23405280,0,0
1741271319000,Stateless UDP,2025-03-06T14:28:39.000Z,0,0,0,0,0,34810612608,23648514,0,0
1741271322000,Stateless UDP,2025-03-06T14:28:42.000Z,0,0,0,0,0,35168653056,23891748,0,0
1741271325000,Stateless UDP,2025-03-06T14:28:45.000Z,0,0,0,0,0,35526693504,24134982,0,0
1741271328000,Stateless UDP,2025-03-06T14:28:48.000Z,0,0,0,0,0,35884733952,24378216,0,0
1741271331000,Stateless UDP,2025-03-06T14:28:51.000Z,0,0,0,0,0,36242743488,24621429,0,0
1741271334000,Stateless UDP,2025-03-06T14:28:54.000Z,0,0,0,0,0,36363668288,24703579,0,0
1741271337000,Stateless UDP,2025-03-06T14:28:57.000Z,0,0,0,0,0,36363668288,24703579,0,0
