Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741271271000,2025-03-06T14:27:51.000Z,971223142.570952,971223142.570952
1741271274000,2025-03-06T14:27:54.000Z,971174109.479306,971174109.479306
1741271277000,2025-03-06T14:27:57.000Z,971065867.111853,971065867.111853
1741271280000,2025-03-06T14:28:00.000Z,970924716.716717,970924716.716717
1741271283000,2025-03-06T14:28:03.000Z,971103359.145527,971103359.145527
1741271286000,2025-03-06T14:28:06.000Z,971252542.418170,971252542.418170
1741271289000,2025-03-06T14:28:09.000Z,970796774.365821,970796774.365821
1741271292000,2025-03-06T14:28:12.000Z,971109392.058725,971109392.058725
1741271295000,2025-03-06T14:28:15.000Z,971240742.818971,971240742.818971
1741271298000,2025-03-06T14:28:18.000Z,971009025.367156,971009025.367156
1741271301000,2025-03-06T14:28:21.000Z,970940433.767100,970940433.767100
1741271304000,2025-03-06T14:28:24.000Z,971093390.317195,971093390.317195
1741271307000,2025-03-06T14:28:27.000Z,971313575.959933,971313575.959933
1741271310000,2025-03-06T14:28:30.000Z,970832608.405604,970832608.405604
1741271313000,2025-03-06T14:28:33.000Z,971203483.138564,971203483.138564
1741271316000,2025-03-06T14:28:36.000Z,970989372.496662,970989372.496662
1741271319000,2025-03-06T14:28:39.000Z,971213415.220294,971213415.220294
1741271322000,2025-03-06T14:28:42.000Z,970932182.971619,970932182.971619
1741271325000,2025-03-06T14:28:45.000Z,971044400.534045,971044400.534045
1741271328000,2025-03-06T14:28:48.000Z,971025078.052035,971025078.052035
1741271331000,2025-03-06T14:28:51.000Z,971238682.258603,971238682.258603
1741271334000,2025-03-06T14:28:54.000Z,46927091.819699,46927091.819699
1741271337000,2025-03-06T14:28:57.000Z,0,0
