Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741271103000,2025-03-06T14:25:03.000Z,19.285526,5892503,113640020,13.738619,81077,1113886,448.060387,81077,36327392
1741271106000,2025-03-06T14:25:06.000Z,19.286993,6135732,118339820,13.551697,81068,1098609,442.180663,81068,35846702
1741271109000,2025-03-06T14:25:09.000Z,19.291389,6378962,123059036,13.536883,81081,1097584,439.391400,80695,35456689
1741271112000,2025-03-06T14:25:12.000Z,19.296010,6622210,127782229,13.521347,81090,1096446,430.809200,81090,34934318
1741271115000,2025-03-06T14:25:15.000Z,19.300711,6865432,132507716,13.574563,81079,1100612,418.209043,81079,33907971
1741271118000,2025-03-06T14:25:18.000Z,19.304582,7108657,137229652,13.722295,81068,1112439,415.673398,81068,33697811
1741271121000,2025-03-06T14:25:21.000Z,19.308343,7351888,141952773,13.495257,81061,1093939,403.091400,81061,32674992
1741271124000,2025-03-06T14:25:24.000Z,19.311212,7595142,146671395,13.422526,81079,1088285,396.075655,81079,32113418
1741271127000,2025-03-06T14:25:27.000Z,19.311692,7838366,151372108,13.410137,81073,1087200,395.427824,81073,32058520
1741271130000,2025-03-06T14:25:30.000Z,19.313408,8081609,156083412,13.672484,81080,1108565,384.288260,78228,30062102
1741271133000,2025-03-06T14:25:33.000Z,19.315725,8324829,160800105,13.368633,81078,1083902,367.725684,81078,29814463
1741271136000,2025-03-06T14:25:36.000Z,19.319853,8568055,165533562,13.358467,81073,1083011,362.591590,81073,29396388
1741271139000,2025-03-06T14:25:39.000Z,19.322851,8811286,170259168,13.619368,81060,1103986,362.502763,81060,29384474
1741271142000,2025-03-06T14:25:42.000Z,19.325686,9054533,174985065,13.448213,81073,1090287,349.924697,81073,28369445
1741271145000,2025-03-06T14:25:45.000Z,19.328819,9297756,179714647,13.708716,81072,1111393,347.009843,81072,28132782
1741271148000,2025-03-06T14:25:48.000Z,19.331624,9540993,184442886,13.362750,81064,1083238,342.256119,81064,27744650
1741271151000,2025-03-06T14:25:51.000Z,19.335635,9784233,189184362,13.500407,81074,1094532,536.144461,81074,43467376
1741271154000,2025-03-06T14:25:54.000Z,19.337448,10027469,193905663,13.693331,81081,1110269,325.436440,81081,26386712
1741271157000,2025-03-06T14:25:57.000Z,19.342290,10351779,200227110,13.479745,81091,1093086,315.189010,81091,25558992
1741271160000,2025-03-06T14:26:00.000Z,19.345371,10594999,204964184,13.496984,81071,1094214,315.994079,81071,25617956
1741271163000,2025-03-06T14:26:03.000Z,19.349560,10838230,209714984,13.585597,81078,1101493,301.348603,81078,24432742
1741271166000,2025-03-06T14:26:06.000Z,19.352013,11081477,214448887,13.341473,81081,1081740,286.167771,81081,23202769
1741271169000,2025-03-06T14:26:09.000Z,19.351044,11324715,219145058,13.283856,81094,1077241,292.901615,78091,22872980
1741271172000,2025-03-06T14:26:12.000Z,19.354716,11567938,223894149,13.608423,81067,1103194,273.952693,81067,22208523
1741271175000,2025-03-06T14:26:15.000Z,19.357651,11811164,228636385,13.438362,81070,1089448,265.775601,81070,21546428
1741271178000,2025-03-06T14:26:18.000Z,19.358820,12054406,233359071,13.604171,81083,1103067,263.594712,81083,21373050
1741271181000,2025-03-06T14:26:21.000Z,19.361244,12297629,238097393,13.516005,81069,1095729,256.262912,81069,20774978
1741271184000,2025-03-06T14:26:24.000Z,19.363494,12540864,242834941,13.613382,81067,1103596,249.697337,81067,20242214
1741271187000,2025-03-06T14:26:27.000Z,19.367208,12784097,247592260,13.889074,81063,1125890,245.677572,81063,19915361
1741271190000,2025-03-06T14:26:30.000Z,19.369404,13027334,252331696,13.810116,81081,1119738,235.516018,78100,18393801
1741271193000,2025-03-06T14:26:33.000Z,19.372852,13270575,257088889,13.744352,81088,1114502,226.067655,81088,18331374
1741271196000,2025-03-06T14:26:36.000Z,19.374911,13513801,261828691,13.407430,81079,1087061,223.749837,81079,18141413
1741271199000,2025-03-06T14:26:39.000Z,19.377402,13757033,266575564,13.584470,81082,1101456,213.674761,81082,17325177
1741271202000,2025-03-06T14:26:42.000Z,19.380554,14000267,271332927,13.770000,81074,1116389,206.291684,81074,16724892
1741271205000,2025-03-06T14:26:45.000Z,19.383716,14243494,276091836,13.678878,81075,1109015,209.022054,81075,16946463
1741271208000,2025-03-06T14:26:48.000Z,19.385270,14486744,280829446,13.515501,81090,1095972,198.882820,81089,16127209
1741271211000,2025-03-06T14:26:51.000Z,19.386646,14729968,285564668,13.586155,81081,1101579,194.152100,81078,15741464
1741271214000,2025-03-06T14:26:54.000Z,19.387920,14973205,290299306,13.626122,81080,1104806,187.887868,81074,15232821
1741271217000,2025-03-06T14:26:57.000Z,19.390235,15216422,295049991,13.743142,81072,1114184,180.238106,81048,14607938
1741271220000,2025-03-06T14:27:00.000Z,19.390961,15540746,301350004,13.435222,81085,1089395,170.152420,81026,13786770
1741271223000,2025-03-06T14:27:03.000Z,19.393212,15783977,306102013,13.871833,81066,1124534,160.961843,80956,13030827
1741271226000,2025-03-06T14:27:06.000Z,19.394720,16027217,310843394,13.473475,81075,1092362,159.109614,80975,12883901
1741271229000,2025-03-06T14:27:09.000Z,19.396360,16270456,315587622,13.555979,81093,1099295,154.882262,77995,12080042
1741271232000,2025-03-06T14:27:12.000Z,19.400269,16513686,320369946,13.808468,81083,1119632,152.832918,80607,12319403
1741271235000,2025-03-06T14:27:15.000Z,19.400906,16756914,325099313,13.338399,81073,1081384,151.661881,80454,12201805
1741271238000,2025-03-06T14:27:18.000Z,19.402282,17000138,329841468,13.781014,81069,1117213,140.905000,80147,11293113
1741271241000,2025-03-06T14:27:21.000Z,19.404885,17243379,334605789,13.722354,81078,1112581,138.913912,79454,11037266
1741271244000,2025-03-06T14:27:24.000Z,19.405043,17486608,339328386,13.504607,81075,1094886,132.444894,79266,10498377
1741271247000,2025-03-06T14:27:27.000Z,19.406351,17729844,344071579,13.684811,81072,1109455,129.221580,78324,10121151
1741271250000,2025-03-06T14:27:30.000Z,19.406826,17973072,348800286,13.713713,81076,1111853,131.778502,75513,9950990
1741271253000,2025-03-06T14:27:33.000Z,19.406696,18216305,353518288,13.595919,81068,1102194,130.188690,77492,10088582
1741271256000,2025-03-06T14:27:36.000Z,19.405852,18459528,358222866,13.657872,81069,1107230,124.416518,76076,9465111
1741271259000,2025-03-06T14:27:39.000Z,19.404937,18702776,362926194,13.456964,81072,1090983,124.093980,74484,9243016
1741271262000,2025-03-06T14:27:42.000Z,19.405320,18946014,367653460,13.691456,81084,1110158,110.337424,25834,2850457
1741271265000,2025-03-06T14:27:45.000Z,19.404910,19189239,372365459,13.575275,81076,1100629,110.337424,25834,2850457
1741271268000,2025-03-06T14:27:48.000Z,19.404509,19432484,377077817,13.542223,81081,1098017,110.337424,25834,2850457
1741271271000,2025-03-06T14:27:51.000Z,19.402767,19675707,381763152,13.436691,81078,1089420,114.264184,70871,8098017
1741271274000,2025-03-06T14:27:54.000Z,19.403463,19918946,386496536,13.701369,81080,1110907,106.141905,68708,7292798
1741271277000,2025-03-06T14:27:57.000Z,19.403087,20162166,391208252,13.619222,81063,1104015,106.872201,68021,7269554
1741271280000,2025-03-06T14:28:00.000Z,19.401616,20405412,395897972,13.340186,81085,1081689,117.224525,65516,7680082
1741271283000,2025-03-06T14:28:03.000Z,19.401390,20648644,400612389,13.132796,81079,1064794,151.665796,66651,10108677
1741271286000,2025-03-06T14:28:06.000Z,19.401580,20972956,406908478,13.536101,81078,1097480,100.300607,64779,6497373
1741271289000,2025-03-06T14:28:09.000Z,19.400809,21216178,411611015,13.495590,81073,1094128,75978.419060,63714,4840888992
1741271292000,2025-03-06T14:28:12.000Z,19.401178,21459411,416337852,13.536808,81070,1097429,420045.871272,81070,34053118784
1741271295000,2025-03-06T14:28:15.000Z,19.401229,21702654,421058164,13.605251,81087,1103209,424721.250077,81087,34439372005
1741271298000,2025-03-06T14:28:18.000Z,19.400886,21945873,425769370,13.532526,81057,1096906,429441.005317,81057,34809199568
1741271301000,2025-03-06T14:28:21.000Z,19.401206,22189116,430495611,13.574436,81083,1100656,430992.435462,79341,34195370822
1741271304000,2025-03-06T14:28:24.000Z,19.401035,22432338,435210578,13.423754,81073,1088304,430992.435462,79341,34195370822
1741271307000,2025-03-06T14:28:27.000Z,19.400488,22675590,439917507,13.590084,81080,1101884,430992.435462,79341,34195370822
1741271310000,2025-03-06T14:28:30.000Z,19.400303,22918821,444632077,13.790632,81082,1118172,89.141095,46118,4111009
1741271313000,2025-03-06T14:28:33.000Z,19.399965,23162045,449342854,13.610304,81076,1103469,81.224864,53379,4335702
1741271316000,2025-03-06T14:28:36.000Z,19.400267,23405279,454068656,13.345089,81066,1081833,90.951494,51313,4666994
1741271319000,2025-03-06T14:28:39.000Z,19.400396,23648513,458790519,13.444888,81081,1090125,80.629218,50558,4076452
1741271322000,2025-03-06T14:28:42.000Z,19.400902,23891747,463521452,13.610831,81083,1103607,125.866632,52524,6611019
1741271325000,2025-03-06T14:28:45.000Z,19.401088,24134981,468244892,13.566237,81072,1099842,78.296101,50189,3929603
1741271328000,2025-03-06T14:28:48.000Z,19.401208,24378215,472966827,13.531998,81068,1097012,91.232346,47765,4357713
1741271331000,2025-03-06T14:28:51.000Z,19.402511,24621428,477717530,13.615159,81062,1103672,81.886848,50949,4172053
1741271334000,2025-03-06T14:28:54.000Z,19.402776,24703578,479317984,null,0,0,82.161922,562,46175
1741271337000,2025-03-06T14:28:57.000Z,19.402776,24703578,479317984,null,0,0,82.161922,562,46175
