Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741271208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:48.000Z,0,0,1,0,16,21438902798,0,0,1,1
1741271211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:51.000Z,0,0,1,0,16,21803116814,0,0,1,1
1741271214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:54.000Z,0,0,1,0,16,22166198862,0,0,1,1
1741271217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:57.000Z,0,0,1,0,16,22529875598,0,0,1,1
1741271220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:00.000Z,0,0,1,0,16,22893556750,0,0,1,1
1741271223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:03.000Z,0,0,1,0,16,23257070094,0,0,1,1
1741271226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:06.000Z,0,0,1,0,16,23620708558,0,0,1,1
1741271229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:09.000Z,0,0,1,0,16,23984401486,0,0,1,1
1741271232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:12.000Z,0,0,1,0,16,24347989902,0,0,1,1
1741271235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:15.000Z,0,0,1,0,16,24711540046,0,0,1,1
1741271238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:18.000Z,0,0,1,0,16,25075250638,0,0,1,1
1741271241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:21.000Z,0,0,1,0,16,25438909710,0,0,1,1
1741271244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:24.000Z,0,0,1,0,16,25802617358,0,0,1,1
1741271247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:27.000Z,0,0,1,0,16,26166280846,0,0,1,1
1741271250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:30.000Z,0,0,1,0,16,26529841294,0,0,1,1
1741271253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:33.000Z,0,0,1,0,16,26893398798,0,0,1,1
1741271256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:36.000Z,0,0,1,0,16,27257196238,0,0,1,1
1741271259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:39.000Z,0,0,1,0,16,27620743438,0,0,1,1
1741271262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:42.000Z,0,0,1,0,16,27984409870,0,0,1,1
1741271265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:45.000Z,0,0,1,0,16,28348052750,0,0,1,1
1741271268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:48.000Z,0,0,1,0,16,28711658830,0,0,1,1
1741271271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:51.000Z,0,0,1,0,16,29075260494,0,0,1,1
1741271274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:54.000Z,0,0,1,0,16,29438965198,0,0,1,1
1741271277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:57.000Z,0,0,1,0,16,29802507982,0,0,1,1
1741271280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:00.000Z,0,0,1,0,16,30166240654,0,0,1,1
1741271283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:03.000Z,0,0,1,0,16,30529918862,0,0,1,1
1741271286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:06.000Z,0,0,1,0,16,30893410126,0,0,1,1
1741271289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:09.000Z,0,0,1,0,16,31256973518,0,0,1,1
1741271292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:12.000Z,0,0,1,0,16,31620775374,0,0,1,1
1741271295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:15.000Z,0,0,1,0,16,31984262222,0,0,1,1
1741271298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:18.000Z,0,0,1,0,16,32347905102,0,0,1,1
1741271301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:21.000Z,0,0,1,0,16,32711643662,0,0,1,1
1741271304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:24.000Z,0,0,1,0,16,33075196750,0,0,1,1
1741271307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:27.000Z,0,0,1,0,16,33438832270,0,0,1,1
1741271310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:30.000Z,0,0,1,0,16,33802651790,0,0,1,1
1741271313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:33.000Z,0,0,1,0,16,34166246094,0,0,1,1
1741271316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:36.000Z,0,0,1,0,16,34529881614,0,0,1,1
1741271319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:39.000Z,0,0,1,0,16,34893601038,0,0,1,1
1741271322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:42.000Z,0,0,1,0,16,35257093774,0,0,1,1
1741271325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:45.000Z,0,0,1,0,16,35620749902,0,0,1,1
1741271328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:48.000Z,0,0,1,0,16,35984641550,0,0,1,1
1741271331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:51.000Z,0,0,1,0,16,36348006222,0,0,1,1
1741271334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:54.000Z,0,0,1,1,23,36365574545,0,0,1,1
1741271337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:57.000Z,0,0,1,1,23,36365574545,0,0,1,1
