Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741271169000,8000,2025-03-06T14:26:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271172000,8000,2025-03-06T14:26:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271175000,8000,2025-03-06T14:26:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271178000,8000,2025-03-06T14:26:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271181000,8000,2025-03-06T14:26:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271184000,8000,2025-03-06T14:26:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271187000,8000,2025-03-06T14:26:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271190000,8000,2025-03-06T14:26:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271193000,8000,2025-03-06T14:26:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271196000,8000,2025-03-06T14:26:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271199000,8000,2025-03-06T14:26:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271202000,8000,2025-03-06T14:26:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271205000,8000,2025-03-06T14:26:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271208000,8000,2025-03-06T14:26:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271211000,8000,2025-03-06T14:26:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271214000,8000,2025-03-06T14:26:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271217000,8000,2025-03-06T14:26:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271220000,8000,2025-03-06T14:27:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271223000,8000,2025-03-06T14:27:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271226000,8000,2025-03-06T14:27:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271229000,8000,2025-03-06T14:27:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271232000,8000,2025-03-06T14:27:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271235000,8000,2025-03-06T14:27:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271238000,8000,2025-03-06T14:27:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271241000,8000,2025-03-06T14:27:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271244000,8000,2025-03-06T14:27:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271247000,8000,2025-03-06T14:27:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271250000,8000,2025-03-06T14:27:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271253000,8000,2025-03-06T14:27:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271256000,8000,2025-03-06T14:27:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271259000,8000,2025-03-06T14:27:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271262000,8000,2025-03-06T14:27:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271265000,8000,2025-03-06T14:27:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271268000,8000,2025-03-06T14:27:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271271000,8000,2025-03-06T14:27:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271274000,8000,2025-03-06T14:27:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271277000,8000,2025-03-06T14:27:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271280000,8000,2025-03-06T14:28:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271283000,8000,2025-03-06T14:28:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271286000,8000,2025-03-06T14:28:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271289000,8000,2025-03-06T14:28:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271292000,8000,2025-03-06T14:28:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271295000,8000,2025-03-06T14:28:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271298000,8000,2025-03-06T14:28:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271301000,8000,2025-03-06T14:28:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271304000,8000,2025-03-06T14:28:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271307000,8000,2025-03-06T14:28:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271310000,8000,2025-03-06T14:28:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271313000,8000,2025-03-06T14:28:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271316000,8000,2025-03-06T14:28:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271319000,8000,2025-03-06T14:28:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271322000,8000,2025-03-06T14:28:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271325000,8000,2025-03-06T14:28:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271328000,8000,2025-03-06T14:28:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271331000,8000,2025-03-06T14:28:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271334000,8000,2025-03-06T14:28:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271337000,8000,2025-03-06T14:28:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
