Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741271145000,2025-03-06T14:25:45.000Z,0,121361931
1741271148000,2025-03-06T14:25:48.000Z,0,121382211
1741271151000,2025-03-06T14:25:51.000Z,0,121397023
1741271154000,2025-03-06T14:25:54.000Z,0,121368314
1741271157000,2025-03-06T14:25:57.000Z,0,121417368
1741271160000,2025-03-06T14:26:00.000Z,0,121357239
1741271163000,2025-03-06T14:26:03.000Z,0,121403642
1741271166000,2025-03-06T14:26:06.000Z,0,121355492
1741271169000,2025-03-06T14:26:09.000Z,0,121420334
1741271172000,2025-03-06T14:26:12.000Z,0,121373403
1741271175000,2025-03-06T14:26:15.000Z,0,121368314
1741271178000,2025-03-06T14:26:18.000Z,0,121378318
1741271181000,2025-03-06T14:26:21.000Z,0,121382741
1741271184000,2025-03-06T14:26:24.000Z,0,121400952
1741271187000,2025-03-06T14:26:27.000Z,0,121363845
1741271190000,2025-03-06T14:26:30.000Z,0,121396012
1741271193000,2025-03-06T14:26:33.000Z,0,121404882
1741271196000,2025-03-06T14:26:36.000Z,0,121351778
1741271199000,2025-03-06T14:26:39.000Z,0,121381532
1741271202000,2025-03-06T14:26:42.000Z,0,121404624
1741271205000,2025-03-06T14:26:45.000Z,0,121396012
1741271208000,2025-03-06T14:26:48.000Z,0,121380775
1741271211000,2025-03-06T14:26:51.000Z,0,121485662
1741271214000,2025-03-06T14:26:54.000Z,0,121269889
1741271217000,2025-03-06T14:26:57.000Z,0,121387428
1741271220000,2025-03-06T14:27:00.000Z,0,121388902
1741271223000,2025-03-06T14:27:03.000Z,0,121373403
1741271226000,2025-03-06T14:27:06.000Z,0,121374654
1741271229000,2025-03-06T14:27:09.000Z,0,121392833
1741271232000,2025-03-06T14:27:12.000Z,0,121398469
1741271235000,2025-03-06T14:27:15.000Z,0,121385690
1741271238000,2025-03-06T14:27:18.000Z,0,121358222
1741271241000,2025-03-06T14:27:21.000Z,0,121381532
1741271244000,2025-03-06T14:27:24.000Z,0,121397746
1741271247000,2025-03-06T14:27:27.000Z,0,121383006
1741271250000,2025-03-06T14:27:30.000Z,0,121389131
1741271253000,2025-03-06T14:27:33.000Z,0,121388148
1741271256000,2025-03-06T14:27:36.000Z,0,121387200
1741271259000,2025-03-06T14:27:39.000Z,0,121384707
1741271262000,2025-03-06T14:27:42.000Z,0,121383989
1741271265000,2025-03-06T14:27:45.000Z,0,121376128
1741271268000,2025-03-06T14:27:48.000Z,0,121363845
1741271271000,2025-03-06T14:27:51.000Z,0,121402892
1741271274000,2025-03-06T14:27:54.000Z,0,121396763
1741271277000,2025-03-06T14:27:57.000Z,0,121383233
1741271280000,2025-03-06T14:28:00.000Z,0,121365589
1741271283000,2025-03-06T14:28:03.000Z,0,121387919
1741271286000,2025-03-06T14:28:06.000Z,0,121406567
1741271289000,2025-03-06T14:28:09.000Z,0,121349596
1741271292000,2025-03-06T14:28:12.000Z,0,121388674
1741271295000,2025-03-06T14:28:15.000Z,0,121405092
1741271298000,2025-03-06T14:28:18.000Z,0,121376128
1741271301000,2025-03-06T14:28:21.000Z,0,121367554
1741271304000,2025-03-06T14:28:24.000Z,0,121386673
1741271307000,2025-03-06T14:28:27.000Z,0,121414196
1741271310000,2025-03-06T14:28:30.000Z,0,121354076
1741271313000,2025-03-06T14:28:33.000Z,0,121400435
1741271316000,2025-03-06T14:28:36.000Z,0,121373671
1741271319000,2025-03-06T14:28:39.000Z,0,121401676
1741271322000,2025-03-06T14:28:42.000Z,0,121366522
1741271325000,2025-03-06T14:28:45.000Z,0,121380550
1741271328000,2025-03-06T14:28:48.000Z,0,121378134
1741271331000,2025-03-06T14:28:51.000Z,0,121404835
1741271334000,2025-03-06T14:28:54.000Z,2,5865884
1741271337000,2025-03-06T14:28:57.000Z,0,0
