Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741271178000,10.39.69.99,10.39.69.99,2025-03-06T14:26:18.000Z,119510088,0
1741271178000,10.39.69.98,10.39.69.98,2025-03-06T14:26:18.000Z,0,121378318.530885
1741271181000,10.39.69.99,10.39.69.99,2025-03-06T14:26:21.000Z,119421032,0
1741271181000,10.39.69.98,10.39.69.98,2025-03-06T14:26:21.000Z,0,121382741.903172
1741271184000,10.39.69.99,10.39.69.99,2025-03-06T14:26:24.000Z,119586479,0
1741271184000,10.39.69.98,10.39.69.98,2025-03-06T14:26:24.000Z,0,121400952.952953
1741271187000,10.39.69.99,10.39.69.99,2025-03-06T14:26:27.000Z,119545567,0
1741271187000,10.39.69.98,10.39.69.98,2025-03-06T14:26:27.000Z,0,121363845.126836
1741271190000,10.39.69.99,10.39.69.99,2025-03-06T14:26:30.000Z,119427906,0
1741271190000,10.39.69.98,10.39.69.98,2025-03-06T14:26:30.000Z,0,121396012.020033
1741271193000,10.39.69.99,10.39.69.99,2025-03-06T14:26:33.000Z,119589429,0
1741271193000,10.39.69.98,10.39.69.98,2025-03-06T14:26:33.000Z,0,121404882.215549
1741271196000,10.39.69.99,10.39.69.99,2025-03-06T14:26:36.000Z,119502226,0
1741271196000,10.39.69.98,10.39.69.98,2025-03-06T14:26:36.000Z,0,121351778.297162
1741271199000,10.39.69.99,10.39.69.99,2025-03-06T14:26:39.000Z,119505174,0
1741271199000,10.39.69.98,10.39.69.98,2025-03-06T14:26:39.000Z,0,121381532.710280
1741271202000,10.39.69.99,10.39.69.99,2025-03-06T14:26:42.000Z,119546059,0
1741271202000,10.39.69.98,10.39.69.98,2025-03-06T14:26:42.000Z,0,121404624.833111
1741271205000,10.39.69.99,10.39.69.99,2025-03-06T14:26:45.000Z,119502718,0
1741271205000,10.39.69.98,10.39.69.98,2025-03-06T14:26:45.000Z,0,121396012.020033
1741271208000,10.39.69.99,10.39.69.99,2025-03-06T14:26:48.000Z,119514018,0
1741271208000,10.39.69.98,10.39.69.98,2025-03-06T14:26:48.000Z,0,121380775.959933
1741271211000,10.39.69.99,10.39.69.99,2025-03-06T14:26:51.000Z,119541144,0
1741271211000,10.39.69.98,10.39.69.98,2025-03-06T14:26:51.000Z,0,121485662.441628
1741271214000,10.39.69.99,10.39.69.99,2025-03-06T14:26:54.000Z,119507631,0
1741271214000,10.39.69.98,10.39.69.98,2025-03-06T14:26:54.000Z,0,121269889.111556
1741271217000,10.39.69.99,10.39.69.99,2025-03-06T14:26:57.000Z,119418086,0
1741271217000,10.39.69.98,10.39.69.98,2025-03-06T14:26:57.000Z,0,121387428.571429
1741271220000,10.39.69.99,10.39.69.99,2025-03-06T14:27:00.000Z,159453883,0
1741271220000,10.39.69.98,10.39.69.98,2025-03-06T14:27:00.000Z,0,121388902.536716
1741271223000,10.39.69.99,10.39.69.99,2025-03-06T14:27:03.000Z,119504683,0
1741271223000,10.39.69.98,10.39.69.98,2025-03-06T14:27:03.000Z,0,121373403.672788
1741271226000,10.39.69.99,10.39.69.99,2025-03-06T14:27:06.000Z,119509105,0
1741271226000,10.39.69.98,10.39.69.98,2025-03-06T14:27:06.000Z,0,121374654.205607
1741271229000,10.39.69.99,10.39.69.99,2025-03-06T14:27:09.000Z,119548516,0
1741271229000,10.39.69.98,10.39.69.98,2025-03-06T14:27:09.000Z,0,121392833.110814
1741271232000,10.39.69.99,10.39.69.99,2025-03-06T14:27:12.000Z,119504192,0
1741271232000,10.39.69.98,10.39.69.98,2025-03-06T14:27:12.000Z,0,121398469.449082
1741271235000,10.39.69.99,10.39.69.99,2025-03-06T14:27:15.000Z,119463335,0
1741271235000,10.39.69.98,10.39.69.98,2025-03-06T14:27:15.000Z,0,121385690.818030
1741271238000,10.39.69.99,10.39.69.99,2025-03-06T14:27:18.000Z,119541144,0
1741271238000,10.39.69.98,10.39.69.98,2025-03-06T14:27:18.000Z,0,121358222.222222
1741271241000,10.39.69.99,10.39.69.99,2025-03-06T14:27:21.000Z,119509596,0
1741271241000,10.39.69.98,10.39.69.98,2025-03-06T14:27:21.000Z,0,121381532.710280
1741271244000,10.39.69.99,10.39.69.99,2025-03-06T14:27:24.000Z,119543602,0
1741271244000,10.39.69.98,10.39.69.98,2025-03-06T14:27:24.000Z,0,121397746.328438
1741271247000,10.39.69.99,10.39.69.99,2025-03-06T14:27:27.000Z,119467264,0
1741271247000,10.39.69.98,10.39.69.98,2025-03-06T14:27:27.000Z,0,121383006.675567
1741271250000,10.39.69.99,10.39.69.99,2025-03-06T14:27:30.000Z,119543110,0
1741271250000,10.39.69.98,10.39.69.98,2025-03-06T14:27:30.000Z,0,121389131.218698
1741271253000,10.39.69.99,10.39.69.99,2025-03-06T14:27:33.000Z,119545567,0
1741271253000,10.39.69.98,10.39.69.98,2025-03-06T14:27:33.000Z,0,121388148.247078
1741271256000,10.39.69.99,10.39.69.99,2025-03-06T14:27:36.000Z,119500753,0
1741271256000,10.39.69.98,10.39.69.98,2025-03-06T14:27:36.000Z,0,121387200.533867
1741271259000,10.39.69.99,10.39.69.99,2025-03-06T14:27:39.000Z,119552940,0
1741271259000,10.39.69.98,10.39.69.98,2025-03-06T14:27:39.000Z,0,121384707.846411
1741271262000,10.39.69.99,10.39.69.99,2025-03-06T14:27:42.000Z,119508122,0
1741271262000,10.39.69.98,10.39.69.98,2025-03-06T14:27:42.000Z,0,121383989.319092
1741271265000,10.39.69.99,10.39.69.99,2025-03-06T14:27:45.000Z,119501735,0
1741271265000,10.39.69.98,10.39.69.98,2025-03-06T14:27:45.000Z,0,121376128.170895
1741271268000,10.39.69.99,10.39.69.99,2025-03-06T14:27:48.000Z,119471685,0
1741271268000,10.39.69.98,10.39.69.98,2025-03-06T14:27:48.000Z,0,121363845.126836
1741271271000,10.39.69.99,10.39.69.99,2025-03-06T14:27:51.000Z,119500753,0
1741271271000,10.39.69.98,10.39.69.98,2025-03-06T14:27:51.000Z,0,121402892.821369
1741271274000,10.39.69.99,10.39.69.99,2025-03-06T14:27:54.000Z,119588446,0
1741271274000,10.39.69.98,10.39.69.98,2025-03-06T14:27:54.000Z,0,121396763.684913
1741271277000,10.39.69.99,10.39.69.99,2025-03-06T14:27:57.000Z,119499279,0
1741271277000,10.39.69.98,10.39.69.98,2025-03-06T14:27:57.000Z,0,121383233.388982
1741271280000,10.39.69.99,10.39.69.99,2025-03-06T14:28:00.000Z,119512053,0
1741271280000,10.39.69.98,10.39.69.98,2025-03-06T14:28:00.000Z,0,121365589.589590
1741271283000,10.39.69.99,10.39.69.99,2025-03-06T14:28:03.000Z,119505174,0
1741271283000,10.39.69.98,10.39.69.98,2025-03-06T14:28:03.000Z,0,121387919.893191
1741271286000,10.39.69.99,10.39.69.99,2025-03-06T14:28:06.000Z,159394745,0
1741271286000,10.39.69.98,10.39.69.98,2025-03-06T14:28:06.000Z,0,121406567.802271
1741271289000,10.39.69.99,10.39.69.99,2025-03-06T14:28:09.000Z,119460388,0
1741271289000,10.39.69.98,10.39.69.98,2025-03-06T14:28:09.000Z,0,121349596.795728
1741271292000,10.39.69.99,10.39.69.99,2025-03-06T14:28:12.000Z,119585496,0
1741271292000,10.39.69.98,10.39.69.98,2025-03-06T14:28:12.000Z,0,121388674.007341
1741271295000,10.39.69.99,10.39.69.99,2025-03-06T14:28:15.000Z,119470702,0
1741271295000,10.39.69.98,10.39.69.98,2025-03-06T14:28:15.000Z,0,121405092.852371
1741271298000,10.39.69.99,10.39.69.99,2025-03-06T14:28:18.000Z,119498787,0
1741271298000,10.39.69.98,10.39.69.98,2025-03-06T14:28:18.000Z,0,121376128.170895
1741271301000,10.39.69.99,10.39.69.99,2025-03-06T14:28:21.000Z,119590412,0
1741271301000,10.39.69.98,10.39.69.98,2025-03-06T14:28:21.000Z,0,121367554.220888
1741271304000,10.39.69.99,10.39.69.99,2025-03-06T14:28:24.000Z,119500261,0
1741271304000,10.39.69.98,10.39.69.98,2025-03-06T14:28:24.000Z,0,121386673.789649
1741271307000,10.39.69.99,10.39.69.99,2025-03-06T14:28:27.000Z,119515001,0
1741271307000,10.39.69.98,10.39.69.98,2025-03-06T14:28:27.000Z,0,121414196.994992
1741271310000,10.39.69.99,10.39.69.99,2025-03-06T14:28:30.000Z,119504683,0
1741271310000,10.39.69.98,10.39.69.98,2025-03-06T14:28:30.000Z,0,121354076.050700
1741271313000,10.39.69.99,10.39.69.99,2025-03-06T14:28:33.000Z,119541144,0
1741271313000,10.39.69.98,10.39.69.98,2025-03-06T14:28:33.000Z,0,121400435.392321
1741271316000,10.39.69.99,10.39.69.99,2025-03-06T14:28:36.000Z,119506157,0
1741271316000,10.39.69.98,10.39.69.98,2025-03-06T14:28:36.000Z,0,121373671.562083
1741271319000,10.39.69.99,10.39.69.99,2025-03-06T14:28:39.000Z,119506157,0
1741271319000,10.39.69.98,10.39.69.98,2025-03-06T14:28:39.000Z,0,121401676.902537
1741271322000,10.39.69.99,10.39.69.99,2025-03-06T14:28:42.000Z,119546059,0
1741271322000,10.39.69.98,10.39.69.98,2025-03-06T14:28:42.000Z,0,121366522.871452
1741271325000,10.39.69.99,10.39.69.99,2025-03-06T14:28:45.000Z,119506157,0
1741271325000,10.39.69.98,10.39.69.98,2025-03-06T14:28:45.000Z,0,121380550.066756
1741271328000,10.39.69.99,10.39.69.99,2025-03-06T14:28:48.000Z,119466282,0
1741271328000,10.39.69.98,10.39.69.98,2025-03-06T14:28:48.000Z,0,121378134.756504
1741271331000,10.39.69.99,10.39.69.99,2025-03-06T14:28:51.000Z,119535738,0
1741271331000,10.39.69.98,10.39.69.98,2025-03-06T14:28:51.000Z,0,121404835.282325
1741271334000,10.39.69.99,10.39.69.99,2025-03-06T14:28:54.000Z,41012034,2
1741271334000,10.39.69.98,10.39.69.98,2025-03-06T14:28:54.000Z,2.337229,5865884.140234
1741271337000,10.39.69.99,10.39.69.99,2025-03-06T14:28:57.000Z,0,0
1741271337000,10.39.69.98,10.39.69.98,2025-03-06T14:28:57.000Z,0,0
