Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741271088000,10.39.69.99,10.39.69.99,2025-03-06T14:24:48.000Z,6764215374,16,0,1,0
1741271088000,10.39.69.98,10.39.69.98,2025-03-06T14:24:48.000Z,16,6893667470,1,0,1
1741271091000,10.39.69.99,10.39.69.99,2025-03-06T14:24:51.000Z,7122273486,16,0,1,0
1741271091000,10.39.69.98,10.39.69.98,2025-03-06T14:24:51.000Z,16,7257439886,1,0,1
1741271094000,10.39.69.99,10.39.69.99,2025-03-06T14:24:54.000Z,7599648974,16,0,1,0
1741271094000,10.39.69.98,10.39.69.98,2025-03-06T14:24:54.000Z,16,7620670606,1,0,1
1741271097000,10.39.69.99,10.39.69.99,2025-03-06T14:24:57.000Z,7957680590,16,0,1,0
1741271097000,10.39.69.98,10.39.69.98,2025-03-06T14:24:57.000Z,16,7984370894,1,0,1
1741271100000,10.39.69.99,10.39.69.99,2025-03-06T14:25:00.000Z,8315706318,16,0,1,0
1741271100000,10.39.69.98,10.39.69.98,2025-03-06T14:25:00.000Z,16,8348264014,1,0,1
1741271103000,10.39.69.99,10.39.69.99,2025-03-06T14:25:03.000Z,8673765902,16,0,1,0
1741271103000,10.39.69.98,10.39.69.98,2025-03-06T14:25:03.000Z,16,8711669902,1,0,1
1741271106000,10.39.69.99,10.39.69.99,2025-03-06T14:25:06.000Z,9031798990,16,0,1,0
1741271106000,10.39.69.98,10.39.69.98,2025-03-06T14:25:06.000Z,16,9075333390,1,0,1
1741271109000,10.39.69.99,10.39.69.99,2025-03-06T14:25:09.000Z,9389833550,16,0,1,0
1741271109000,10.39.69.98,10.39.69.98,2025-03-06T14:25:09.000Z,16,9439578318,1,0,1
1741271112000,10.39.69.99,10.39.69.99,2025-03-06T14:25:12.000Z,9747894606,16,0,1,0
1741271112000,10.39.69.98,10.39.69.98,2025-03-06T14:25:12.000Z,16,9802589710,1,0,1
1741271115000,10.39.69.99,10.39.69.99,2025-03-06T14:25:15.000Z,10105917390,16,0,1,0
1741271115000,10.39.69.98,10.39.69.98,2025-03-06T14:25:15.000Z,16,10166163406,1,0,1
1741271118000,10.39.69.99,10.39.69.99,2025-03-06T14:25:18.000Z,10463944590,16,0,1,0
1741271118000,10.39.69.98,10.39.69.98,2025-03-06T14:25:18.000Z,16,10530138958,1,0,1
1741271121000,10.39.69.99,10.39.69.99,2025-03-06T14:25:21.000Z,10821980622,16,0,1,0
1741271121000,10.39.69.98,10.39.69.98,2025-03-06T14:25:21.000Z,16,10893524238,1,0,1
1741271124000,10.39.69.99,10.39.69.99,2025-03-06T14:25:24.000Z,11180050510,16,0,1,0
1741271124000,10.39.69.98,10.39.69.98,2025-03-06T14:25:24.000Z,16,11257206862,1,0,1
1741271127000,10.39.69.99,10.39.69.99,2025-03-06T14:25:27.000Z,11538076238,16,0,1,0
1741271127000,10.39.69.98,10.39.69.98,2025-03-06T14:25:27.000Z,16,11621565134,1,0,1
1741271130000,10.39.69.99,10.39.69.99,2025-03-06T14:25:30.000Z,11896129934,16,0,1,0
1741271130000,10.39.69.98,10.39.69.98,2025-03-06T14:25:30.000Z,16,11984420494,1,0,1
1741271133000,10.39.69.99,10.39.69.99,2025-03-06T14:25:33.000Z,12254149774,16,0,1,0
1741271133000,10.39.69.98,10.39.69.98,2025-03-06T14:25:33.000Z,16,12348079566,1,0,1
1741271136000,10.39.69.99,10.39.69.99,2025-03-06T14:25:36.000Z,12612178446,16,0,1,0
1741271136000,10.39.69.98,10.39.69.98,2025-03-06T14:25:36.000Z,16,12712035982,1,0,1
1741271139000,10.39.69.99,10.39.69.99,2025-03-06T14:25:39.000Z,12970214478,16,0,1,0
1741271139000,10.39.69.98,10.39.69.98,2025-03-06T14:25:39.000Z,16,13075263758,1,0,1
1741271142000,10.39.69.99,10.39.69.99,2025-03-06T14:25:42.000Z,13328274062,16,0,1,0
1741271142000,10.39.69.98,10.39.69.98,2025-03-06T14:25:42.000Z,16,13438972878,1,0,1
1741271145000,10.39.69.99,10.39.69.99,2025-03-06T14:25:45.000Z,13686298318,16,0,1,0
1741271145000,10.39.69.98,10.39.69.98,2025-03-06T14:25:45.000Z,16,13802815950,1,0,1
1741271148000,10.39.69.99,10.39.69.99,2025-03-06T14:25:48.000Z,14044343182,16,0,1,0
1741271148000,10.39.69.98,10.39.69.98,2025-03-06T14:25:48.000Z,16,14166112910,1,0,1
1741271151000,10.39.69.99,10.39.69.99,2025-03-06T14:25:51.000Z,14402392462,16,0,1,0
1741271151000,10.39.69.98,10.39.69.98,2025-03-06T14:25:51.000Z,16,14529939790,1,0,1
1741271154000,10.39.69.99,10.39.69.99,2025-03-06T14:25:54.000Z,14760435854,16,0,1,0
1741271154000,10.39.69.98,10.39.69.98,2025-03-06T14:25:54.000Z,16,14893801998,1,0,1
1741271157000,10.39.69.99,10.39.69.99,2025-03-06T14:25:57.000Z,15237820174,16,0,1,0
1741271157000,10.39.69.98,10.39.69.98,2025-03-06T14:25:57.000Z,16,15257082766,1,0,1
1741271160000,10.39.69.99,10.39.69.99,2025-03-06T14:26:00.000Z,15595840014,16,0,1,0
1741271160000,10.39.69.98,10.39.69.98,2025-03-06T14:26:00.000Z,16,15620790414,1,0,1
1741271163000,10.39.69.99,10.39.69.99,2025-03-06T14:26:03.000Z,15953876046,16,0,1,0
1741271163000,10.39.69.98,10.39.69.98,2025-03-06T14:26:03.000Z,16,15984515726,1,0,1
1741271166000,10.39.69.99,10.39.69.99,2025-03-06T14:26:06.000Z,16311935630,16,0,1,0
1741271166000,10.39.69.98,10.39.69.98,2025-03-06T14:26:06.000Z,16,16348096782,1,0,1
1741271169000,10.39.69.99,10.39.69.99,2025-03-06T14:26:09.000Z,16669981966,16,0,1,0
1741271169000,10.39.69.98,10.39.69.98,2025-03-06T14:26:09.000Z,16,16711629262,1,0,1
1741271172000,10.39.69.99,10.39.69.99,2025-03-06T14:26:12.000Z,17028006222,16,0,1,0
1741271172000,10.39.69.98,10.39.69.98,2025-03-06T14:26:12.000Z,16,17075142606,1,0,1
1741271175000,10.39.69.99,10.39.69.99,2025-03-06T14:26:15.000Z,17386034894,16,0,1,0
1741271175000,10.39.69.98,10.39.69.98,2025-03-06T14:26:15.000Z,16,17439004814,1,0,1
1741271178000,10.39.69.99,10.39.69.99,2025-03-06T14:26:18.000Z,17744087118,16,0,1,0
1741271178000,10.39.69.98,10.39.69.98,2025-03-06T14:26:18.000Z,16,17802532878,1,0,1
1741271181000,10.39.69.99,10.39.69.99,2025-03-06T14:26:21.000Z,18102111374,16,0,1,0
1741271181000,10.39.69.98,10.39.69.98,2025-03-06T14:26:21.000Z,16,18166074190,1,0,1
1741271184000,10.39.69.99,10.39.69.99,2025-03-06T14:26:24.000Z,18460153294,16,0,1,0
1741271184000,10.39.69.98,10.39.69.98,2025-03-06T14:26:24.000Z,16,18529912846,1,0,1
1741271187000,10.39.69.99,10.39.69.99,2025-03-06T14:26:27.000Z,18818192270,16,0,1,0
1741271187000,10.39.69.98,10.39.69.98,2025-03-06T14:26:27.000Z,16,18893518926,1,0,1
1741271190000,10.39.69.99,10.39.69.99,2025-03-06T14:26:30.000Z,19176237134,16,0,1,0
1741271190000,10.39.69.98,10.39.69.98,2025-03-06T14:26:30.000Z,16,19257099982,1,0,1
1741271193000,10.39.69.99,10.39.69.99,2025-03-06T14:26:33.000Z,19534287886,16,0,1,0
1741271193000,10.39.69.98,10.39.69.98,2025-03-06T14:26:33.000Z,16,19620950414,1,0,1
1741271196000,10.39.69.99,10.39.69.99,2025-03-06T14:26:36.000Z,19892316558,16,0,1,0
1741271196000,10.39.69.98,10.39.69.98,2025-03-06T14:26:36.000Z,16,19984398990,1,0,1
1741271199000,10.39.69.99,10.39.69.99,2025-03-06T14:26:39.000Z,20250354062,16,0,1,0
1741271199000,10.39.69.98,10.39.69.98,2025-03-06T14:26:39.000Z,16,20348058062,1,0,1
1741271202000,10.39.69.99,10.39.69.99,2025-03-06T14:26:42.000Z,20608394510,16,0,1,0
1741271202000,10.39.69.98,10.39.69.98,2025-03-06T14:26:42.000Z,16,20711786318,1,0,1
1741271205000,10.39.69.99,10.39.69.99,2025-03-06T14:26:45.000Z,20966424654,16,0,1,0
1741271205000,10.39.69.98,10.39.69.98,2025-03-06T14:26:45.000Z,16,21075367374,1,0,1
1741271208000,10.39.69.99,10.39.69.99,2025-03-06T14:26:48.000Z,21324488654,16,0,1,0
1741271208000,10.39.69.98,10.39.69.98,2025-03-06T14:26:48.000Z,16,21438902798,1,0,1
1741271211000,10.39.69.99,10.39.69.99,2025-03-06T14:26:51.000Z,21682514382,16,0,1,0
1741271211000,10.39.69.98,10.39.69.98,2025-03-06T14:26:51.000Z,16,21803116814,1,0,1
1741271214000,10.39.69.99,10.39.69.99,2025-03-06T14:26:54.000Z,22040559246,16,0,1,0
1741271214000,10.39.69.98,10.39.69.98,2025-03-06T14:26:54.000Z,16,22166198862,1,0,1
1741271217000,10.39.69.99,10.39.69.99,2025-03-06T14:26:57.000Z,22398574670,16,0,1,0
1741271217000,10.39.69.98,10.39.69.98,2025-03-06T14:26:57.000Z,16,22529875598,1,0,1
1741271220000,10.39.69.99,10.39.69.99,2025-03-06T14:27:00.000Z,22875979598,16,0,1,0
1741271220000,10.39.69.98,10.39.69.98,2025-03-06T14:27:00.000Z,16,22893556750,1,0,1
1741271223000,10.39.69.99,10.39.69.99,2025-03-06T14:27:03.000Z,23234015630,16,0,1,0
1741271223000,10.39.69.98,10.39.69.98,2025-03-06T14:27:03.000Z,16,23257070094,1,0,1
1741271226000,10.39.69.99,10.39.69.99,2025-03-06T14:27:06.000Z,23592064910,16,0,1,0
1741271226000,10.39.69.98,10.39.69.98,2025-03-06T14:27:06.000Z,16,23620708558,1,0,1
1741271229000,10.39.69.99,10.39.69.99,2025-03-06T14:27:09.000Z,23950112718,16,0,1,0
1741271229000,10.39.69.98,10.39.69.98,2025-03-06T14:27:09.000Z,16,23984401486,1,0,1
1741271232000,10.39.69.99,10.39.69.99,2025-03-06T14:27:12.000Z,24308147278,16,0,1,0
1741271232000,10.39.69.98,10.39.69.98,2025-03-06T14:27:12.000Z,16,24347989902,1,0,1
1741271235000,10.39.69.99,10.39.69.99,2025-03-06T14:27:15.000Z,24666178894,16,0,1,0
1741271235000,10.39.69.98,10.39.69.98,2025-03-06T14:27:15.000Z,16,24711540046,1,0,1
1741271238000,10.39.69.99,10.39.69.99,2025-03-06T14:27:18.000Z,25024204622,16,0,1,0
1741271238000,10.39.69.98,10.39.69.98,2025-03-06T14:27:18.000Z,16,25075250638,1,0,1
1741271241000,10.39.69.99,10.39.69.99,2025-03-06T14:27:21.000Z,25382255374,16,0,1,0
1741271241000,10.39.69.98,10.39.69.98,2025-03-06T14:27:21.000Z,16,25438909710,1,0,1
1741271244000,10.39.69.99,10.39.69.99,2025-03-06T14:27:24.000Z,25740288462,16,0,1,0
1741271244000,10.39.69.98,10.39.69.98,2025-03-06T14:27:24.000Z,16,25802617358,1,0,1
1741271247000,10.39.69.99,10.39.69.99,2025-03-06T14:27:27.000Z,26098331854,16,0,1,0
1741271247000,10.39.69.98,10.39.69.98,2025-03-06T14:27:27.000Z,16,26166280846,1,0,1
1741271250000,10.39.69.99,10.39.69.99,2025-03-06T14:27:30.000Z,26456363470,16,0,1,0
1741271250000,10.39.69.98,10.39.69.98,2025-03-06T14:27:30.000Z,16,26529841294,1,0,1
1741271253000,10.39.69.99,10.39.69.99,2025-03-06T14:27:33.000Z,26814402446,16,0,1,0
1741271253000,10.39.69.98,10.39.69.98,2025-03-06T14:27:33.000Z,16,26893398798,1,0,1
1741271256000,10.39.69.99,10.39.69.99,2025-03-06T14:27:36.000Z,27172426702,16,0,1,0
1741271256000,10.39.69.98,10.39.69.98,2025-03-06T14:27:36.000Z,16,27257196238,1,0,1
1741271259000,10.39.69.99,10.39.69.99,2025-03-06T14:27:39.000Z,27530487758,16,0,1,0
1741271259000,10.39.69.98,10.39.69.98,2025-03-06T14:27:39.000Z,16,27620743438,1,0,1
1741271262000,10.39.69.99,10.39.69.99,2025-03-06T14:27:42.000Z,27888534094,16,0,1,0
1741271262000,10.39.69.98,10.39.69.98,2025-03-06T14:27:42.000Z,16,27984409870,1,0,1
1741271265000,10.39.69.99,10.39.69.99,2025-03-06T14:27:45.000Z,28246561294,16,0,1,0
1741271265000,10.39.69.98,10.39.69.98,2025-03-06T14:27:45.000Z,16,28348052750,1,0,1
1741271268000,10.39.69.99,10.39.69.99,2025-03-06T14:27:48.000Z,28604617934,16,0,1,0
1741271268000,10.39.69.98,10.39.69.98,2025-03-06T14:27:48.000Z,16,28711658830,1,0,1
1741271271000,10.39.69.99,10.39.69.99,2025-03-06T14:27:51.000Z,28962642190,16,0,1,0
1741271271000,10.39.69.98,10.39.69.98,2025-03-06T14:27:51.000Z,16,29075260494,1,0,1
1741271274000,10.39.69.99,10.39.69.99,2025-03-06T14:27:54.000Z,29320689998,16,0,1,0
1741271274000,10.39.69.98,10.39.69.98,2025-03-06T14:27:54.000Z,16,29438965198,1,0,1
1741271277000,10.39.69.99,10.39.69.99,2025-03-06T14:27:57.000Z,29678709838,16,0,1,0
1741271277000,10.39.69.98,10.39.69.98,2025-03-06T14:27:57.000Z,16,29802507982,1,0,1
1741271280000,10.39.69.99,10.39.69.99,2025-03-06T14:28:00.000Z,30036767950,16,0,1,0
1741271280000,10.39.69.98,10.39.69.98,2025-03-06T14:28:00.000Z,16,30166240654,1,0,1
1741271283000,10.39.69.99,10.39.69.99,2025-03-06T14:28:03.000Z,30394805454,16,0,1,0
1741271283000,10.39.69.98,10.39.69.98,2025-03-06T14:28:03.000Z,16,30529918862,1,0,1
1741271286000,10.39.69.99,10.39.69.99,2025-03-06T14:28:06.000Z,30872192718,16,0,1,0
1741271286000,10.39.69.98,10.39.69.98,2025-03-06T14:28:06.000Z,16,30893410126,1,0,1
1741271289000,10.39.69.99,10.39.69.99,2025-03-06T14:28:09.000Z,31230215502,16,0,1,0
1741271289000,10.39.69.98,10.39.69.98,2025-03-06T14:28:09.000Z,16,31256973518,1,0,1
1741271292000,10.39.69.99,10.39.69.99,2025-03-06T14:28:12.000Z,31588254478,16,0,1,0
1741271292000,10.39.69.98,10.39.69.98,2025-03-06T14:28:12.000Z,16,31620775374,1,0,1
1741271295000,10.39.69.99,10.39.69.99,2025-03-06T14:28:15.000Z,31946308174,16,0,1,0
1741271295000,10.39.69.98,10.39.69.98,2025-03-06T14:28:15.000Z,16,31984262222,1,0,1
1741271298000,10.39.69.99,10.39.69.99,2025-03-06T14:28:18.000Z,32304326542,16,0,1,0
1741271298000,10.39.69.98,10.39.69.98,2025-03-06T14:28:18.000Z,16,32347905102,1,0,1
1741271301000,10.39.69.99,10.39.69.99,2025-03-06T14:28:21.000Z,32662380238,16,0,1,0
1741271301000,10.39.69.98,10.39.69.98,2025-03-06T14:28:21.000Z,16,32711643662,1,0,1
1741271304000,10.39.69.99,10.39.69.99,2025-03-06T14:28:24.000Z,33020403022,16,0,1,0
1741271304000,10.39.69.98,10.39.69.98,2025-03-06T14:28:24.000Z,16,33075196750,1,0,1
1741271307000,10.39.69.99,10.39.69.99,2025-03-06T14:28:27.000Z,33378469966,16,0,1,0
1741271307000,10.39.69.98,10.39.69.98,2025-03-06T14:28:27.000Z,16,33438832270,1,0,1
1741271310000,10.39.69.99,10.39.69.99,2025-03-06T14:28:30.000Z,33736505998,16,0,1,0
1741271310000,10.39.69.98,10.39.69.98,2025-03-06T14:28:30.000Z,16,33802651790,1,0,1
1741271313000,10.39.69.99,10.39.69.99,2025-03-06T14:28:33.000Z,34094531726,16,0,1,0
1741271313000,10.39.69.98,10.39.69.98,2025-03-06T14:28:33.000Z,16,34166246094,1,0,1
1741271316000,10.39.69.99,10.39.69.99,2025-03-06T14:28:36.000Z,34452572174,16,0,1,0
1741271316000,10.39.69.98,10.39.69.98,2025-03-06T14:28:36.000Z,16,34529881614,1,0,1
1741271319000,10.39.69.99,10.39.69.99,2025-03-06T14:28:39.000Z,34810612622,16,0,1,0
1741271319000,10.39.69.98,10.39.69.98,2025-03-06T14:28:39.000Z,16,34893601038,1,0,1
1741271322000,10.39.69.99,10.39.69.99,2025-03-06T14:28:42.000Z,35168653070,16,0,1,0
1741271322000,10.39.69.98,10.39.69.98,2025-03-06T14:28:42.000Z,16,35257093774,1,0,1
1741271325000,10.39.69.99,10.39.69.99,2025-03-06T14:28:45.000Z,35526693518,16,0,1,0
1741271325000,10.39.69.98,10.39.69.98,2025-03-06T14:28:45.000Z,16,35620749902,1,0,1
1741271328000,10.39.69.99,10.39.69.99,2025-03-06T14:28:48.000Z,35884733966,16,0,1,0
1741271328000,10.39.69.98,10.39.69.98,2025-03-06T14:28:48.000Z,16,35984641550,1,0,1
1741271331000,10.39.69.99,10.39.69.99,2025-03-06T14:28:51.000Z,36242743502,16,0,1,0
1741271331000,10.39.69.98,10.39.69.98,2025-03-06T14:28:51.000Z,16,36348006222,1,0,1
1741271334000,10.39.69.99,10.39.69.99,2025-03-06T14:28:54.000Z,36365574545,23,0,2,0
1741271334000,10.39.69.98,10.39.69.98,2025-03-06T14:28:54.000Z,23,36365574545,1,0,1
1741271337000,10.39.69.99,10.39.69.99,2025-03-06T14:28:57.000Z,36365574545,23,0,2,0
1741271337000,10.39.69.98,10.39.69.98,2025-03-06T14:28:57.000Z,23,36365574545,1,0,1
