Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741271050000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:24:10.000Z,100
1741271050000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:24:10.000Z,2.794411
1741271050000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:24:10.000Z,1.101101
1741271050000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:24:10.000Z,2.617230
1741271060000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:24:20.000Z,100
1741271060000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:24:20.000Z,36.481113
1741271060000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:24:20.000Z,20.380148
1741271060000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:24:20.000Z,3.911735
1741271060000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:24:20.000Z,100
1741271060000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:24:20.000Z,2.202202
1741271060000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:24:20.000Z,1.703407
1741271060000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:24:20.000Z,2.541436
1741271070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:24:30.000Z,100
1741271070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:24:30.000Z,35.656566
1741271070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:24:30.000Z,20.000000
1741271070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:24:30.000Z,3.607214
1741271070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:24:30.000Z,100
1741271070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:24:30.000Z,2.400000
1741271070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:24:30.000Z,2.202202
1741271070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:24:30.000Z,2.963776
1741271080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:24:40.000Z,100
1741271080000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:24:40.000Z,35.264228
1741271080000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:24:40.000Z,19.468085
1741271080000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:24:40.000Z,3.417085
1741271080000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:24:40.000Z,100
1741271080000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:24:40.000Z,1.801802
1741271080000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:24:40.000Z,1.601602
1741271080000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:24:40.000Z,2.428256
1741271090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:24:50.000Z,100
1741271090000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:24:50.000Z,34.954407
1741271090000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:24:50.000Z,19.358289
1741271090000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:24:50.000Z,3.413655
1741271090000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:24:50.000Z,100
1741271090000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:24:50.000Z,2.407222
1741271090000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:24:50.000Z,1.701702
1741271090000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:24:50.000Z,2.753304
1741271100000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:25:00.000Z,100
1741271100000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:25:00.000Z,35.871743
1741271100000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:25:00.000Z,20.981211
1741271100000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:25:00.000Z,4.104104
1741271100000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:25:00.000Z,100
1741271100000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:25:00.000Z,2.900000
1741271100000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:25:00.000Z,1.800000
1741271100000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:25:00.000Z,2.860286
1741271110000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:25:10.000Z,100
1741271110000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:25:10.000Z,34.662577
1741271110000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:25:10.000Z,18.696581
1741271110000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:25:10.000Z,3.807615
1741271110000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:25:10.000Z,100
1741271110000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:25:10.000Z,2.497502
1741271110000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:25:10.000Z,1.604814
1741271110000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:25:10.000Z,2.950820
1741271120000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:25:20.000Z,100
1741271120000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:25:20.000Z,34.397528
1741271120000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:25:20.000Z,19.618240
1741271120000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:25:20.000Z,3.410231
1741271120000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:25:20.000Z,100
1741271120000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:25:20.000Z,2.404810
1741271120000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:25:20.000Z,1.202405
1741271120000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:25:20.000Z,2.750275
1741271130000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:25:30.000Z,100
1741271130000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:25:30.000Z,34.974359
1741271130000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:25:30.000Z,19.703390
1741271130000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:25:30.000Z,3.714859
1741271130000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:25:30.000Z,100
1741271130000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:25:30.000Z,3.000000
1741271130000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:25:30.000Z,1.203611
1741271130000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:25:30.000Z,2.747253
1741271140000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:25:40.000Z,100
1741271140000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:25:40.000Z,33.985582
1741271140000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:25:40.000Z,18.327974
1741271140000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:25:40.000Z,3.514056
1741271140000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:25:40.000Z,100
1741271140000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:25:40.000Z,2.702703
1741271140000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:25:40.000Z,1.202405
1741271140000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:25:40.000Z,2.417582
1741271150000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:25:50.000Z,100
1741271150000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:25:50.000Z,33.852544
1741271150000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:25:50.000Z,19.275825
1741271150000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:25:50.000Z,3.009027
1741271150000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:25:50.000Z,100
1741271150000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:25:50.000Z,1.698302
1741271150000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:25:50.000Z,2.100000
1741271150000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:25:50.000Z,3.282276
1741271160000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:26:00.000Z,100
1741271160000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:26:00.000Z,35.649547
1741271160000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:26:00.000Z,19.385593
1741271160000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:26:00.000Z,4.004004
1741271160000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:26:00.000Z,100
1741271160000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:26:00.000Z,1.500000
1741271160000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:26:00.000Z,2.206620
1741271160000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:26:00.000Z,4.026115
1741271170000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:26:10.000Z,100
1741271170000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:26:10.000Z,34.461538
1741271170000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:26:10.000Z,17.754011
1741271170000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:26:10.000Z,4.004004
1741271170000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:26:10.000Z,100
1741271170000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:26:10.000Z,2.097902
1741271170000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:26:10.000Z,1.903808
1741271170000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:26:10.000Z,3.602620
1741271180000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:26:20.000Z,100
1741271180000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:26:20.000Z,35.112936
1741271180000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:26:20.000Z,18.562232
1741271180000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:26:20.000Z,3.621730
1741271180000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:26:20.000Z,100
1741271180000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:26:20.000Z,0.901804
1741271180000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:26:20.000Z,2.605210
1741271180000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:26:20.000Z,3.508772
1741271190000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:26:30.000Z,100
1741271190000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:26:30.000Z,34.093264
1741271190000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:26:30.000Z,18.736617
1741271190000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:26:30.000Z,3.514056
1741271190000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:26:30.000Z,100
1741271190000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:26:30.000Z,2.705411
1741271190000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:26:30.000Z,0.702106
1741271190000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:26:30.000Z,4.257642
1741271200000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:26:40.000Z,100
1741271200000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:26:40.000Z,34.631148
1741271200000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:26:40.000Z,20.209424
1741271200000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:26:40.000Z,3.996004
1741271200000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:26:40.000Z,100
1741271200000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:26:40.000Z,1.400000
1741271200000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:26:40.000Z,1.903808
1741271200000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:26:40.000Z,4.052574
1741271210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:26:50.000Z,100
1741271210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:26:50.000Z,35.871743
1741271210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:26:50.000Z,20.480669
1741271210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:26:50.000Z,3.707415
1741271210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:26:50.000Z,100
1741271210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:26:50.000Z,2.202202
1741271210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:26:50.000Z,1.404213
1741271210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:26:50.000Z,3.711790
1741271220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:27:00.000Z,100
1741271220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:27:00.000Z,36.700000
1741271220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:27:00.000Z,19.447396
1741271220000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:27:00.000Z,3.707415
1741271220000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:27:00.000Z,100
1741271220000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:27:00.000Z,2.000000
1741271220000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:27:00.000Z,1.306533
1741271220000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:27:00.000Z,2.980132
1741271230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:27:10.000Z,100
1741271230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:27:10.000Z,35.353535
1741271230000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:27:10.000Z,19.450317
1741271230000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:27:10.000Z,3.700000
1741271230000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:27:10.000Z,100
1741271230000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:27:10.000Z,3.006012
1741271230000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:27:10.000Z,0.802407
1741271230000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:27:10.000Z,2.963776
1741271240000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:27:20.000Z,100
1741271240000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:27:20.000Z,33.333333
1741271240000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:27:20.000Z,18.589744
1741271240000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:27:20.000Z,4.391218
1741271240000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:27:20.000Z,100
1741271240000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:27:20.000Z,1.701702
1741271240000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:27:20.000Z,1.504514
1741271240000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:27:20.000Z,4.043716
1741271250000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:27:30.000Z,100
1741271250000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:27:30.000Z,35.971944
1741271250000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:27:30.000Z,19.682540
1741271250000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:27:30.000Z,3.103103
1741271250000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:27:30.000Z,100
1741271250000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:27:30.000Z,2.204409
1741271250000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:27:30.000Z,1.300000
1741271250000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:27:30.000Z,3.314917
1741271260000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:27:40.000Z,100
1741271260000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:27:40.000Z,37.437934
1741271260000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:27:40.000Z,20.042418
1741271260000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:27:40.000Z,4.091816
1741271260000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:27:40.000Z,100
1741271260000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:27:40.000Z,1.402806
1741271260000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:27:40.000Z,1.907631
1741271260000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:27:40.000Z,3.402854
1741271270000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:27:50.000Z,100
1741271270000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:27:50.000Z,36.509529
1741271270000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:27:50.000Z,19.872476
1741271270000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:27:50.000Z,3.209629
1741271270000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:27:50.000Z,100
1741271270000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:27:50.000Z,3.603604
1741271270000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:27:50.000Z,0.400400
1741271270000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:27:50.000Z,3.489640
1741271280000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:28:00.000Z,100
1741271280000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:28:00.000Z,36.726547
1741271280000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:28:00.000Z,19.296375
1741271280000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:28:00.000Z,4.287139
1741271280000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:28:00.000Z,100
1741271280000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:28:00.000Z,1.101101
1741271280000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:28:00.000Z,1.903808
1741271280000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:28:00.000Z,4.061471
1741271290000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:28:10.000Z,100
1741271290000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:28:10.000Z,37.264618
1741271290000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:28:10.000Z,20.754717
1741271290000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:28:10.000Z,3.096903
1741271290000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:28:10.000Z,100
1741271290000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:28:10.000Z,2.204409
1741271290000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:28:10.000Z,1.303912
1741271290000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:28:10.000Z,3.300330
1741271300000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:28:20.000Z,100
1741271300000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:28:20.000Z,35.816327
1741271300000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:28:20.000Z,18.884120
1741271300000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:28:20.000Z,3.396603
1741271300000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:28:20.000Z,100
1741271300000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:28:20.000Z,2.600000
1741271300000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:28:20.000Z,0.803213
1741271300000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:28:20.000Z,3.083700
1741271310000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:28:30.000Z,100
1741271310000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:28:30.000Z,36.815920
1741271310000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:28:30.000Z,21.047120
1741271310000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:28:30.000Z,3.980100
1741271310000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:28:30.000Z,100
1741271310000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:28:30.000Z,2.905812
1741271310000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:28:30.000Z,0.802407
1741271310000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:28:30.000Z,3.512623
1741271320000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:28:40.000Z,100
1741271320000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:28:40.000Z,35.102041
1741271320000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:28:40.000Z,18.290043
1741271320000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:28:40.000Z,3.592814
1741271320000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:28:40.000Z,100
1741271320000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:28:40.000Z,1.603206
1741271320000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:28:40.000Z,0.701403
1741271320000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:28:40.000Z,4.901961
1741271330000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:28:50.000Z,100
1741271330000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:28:50.000Z,35.192698
1741271330000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:28:50.000Z,18.756699
1741271330000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:28:50.000Z,3.788634
1741271330000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:28:50.000Z,100
1741271330000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:28:50.000Z,2.106319
1741271330000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:28:50.000Z,1.203611
1741271330000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:28:50.000Z,3.172867
