Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741271259000,2025-03-06T14:27:39.000Z,956423520,956423520
1741271262000,2025-03-06T14:27:42.000Z,956064976,956064976
1741271265000,2025-03-06T14:27:45.000Z,956013880,956013880
1741271268000,2025-03-06T14:27:48.000Z,955773480,955773480
1741271271000,2025-03-06T14:27:51.000Z,956006024,956006024
1741271274000,2025-03-06T14:27:54.000Z,956707568,956707568
1741271277000,2025-03-06T14:27:57.000Z,955994232,955994232
1741271280000,2025-03-06T14:28:00.000Z,956096424,956096424
1741271283000,2025-03-06T14:28:03.000Z,956041392,956041392
1741271286000,2025-03-06T14:28:06.000Z,1275157960,1275157960
1741271289000,2025-03-06T14:28:09.000Z,955683104,955683104
1741271292000,2025-03-06T14:28:12.000Z,956683968,956683968
1741271295000,2025-03-06T14:28:15.000Z,955765616,955765616
1741271298000,2025-03-06T14:28:18.000Z,955990296,955990296
1741271301000,2025-03-06T14:28:21.000Z,956723296,956723296
1741271304000,2025-03-06T14:28:24.000Z,956002088,956002088
1741271307000,2025-03-06T14:28:27.000Z,956120008,956120008
1741271310000,2025-03-06T14:28:30.000Z,956037464,956037464
1741271313000,2025-03-06T14:28:33.000Z,956329152,956329152
1741271316000,2025-03-06T14:28:36.000Z,956049256,956049256
1741271319000,2025-03-06T14:28:39.000Z,956049256,956049256
1741271322000,2025-03-06T14:28:42.000Z,956368472,956368472
1741271325000,2025-03-06T14:28:45.000Z,956049256,956049256
1741271328000,2025-03-06T14:28:48.000Z,955730256,955730256
1741271331000,2025-03-06T14:28:51.000Z,956285904,956285904
1741271334000,2025-03-06T14:28:54.000Z,328096288,328096288
1741271337000,2025-03-06T14:28:57.000Z,0,0
