Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741271079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:39.000Z,0,1,0,121384443,0,82462
1741271082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:42.000Z,0,1,0,121406590,0,82477
1741271085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:45.000Z,0,1,0,121352819,0,82440
1741271088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:48.000Z,0,1,0,121395289,0,82469
1741271091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:51.000Z,0,1,0,121378850,0,82458
1741271094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:54.000Z,0,1,0,121400641,0,82473
1741271097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:57.000Z,0,1,0,121395289,0,82469
1741271100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:00.000Z,0,1,0,121378625,0,82458
1741271103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:03.000Z,0,1,0,121378052,0,82457
1741271106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:06.000Z,0,1,0,121383006,0,82461
1741271109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:09.000Z,0,1,0,121496464,0,82538
1741271112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:12.000Z,0,1,0,121245798,0,82368
1741271115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:15.000Z,0,1,0,121394046,0,82468
1741271118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:18.000Z,0,1,0,121405630,0,82476
1741271121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:21.000Z,0,1,0,121371660,0,82453
1741271124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:24.000Z,0,1,0,121389393,0,82465
1741271127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:27.000Z,0,1,0,121492764,0,82535
1741271130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:30.000Z,0,1,0,121275679,0,82388
1741271133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:33.000Z,0,1,0,121381041,0,82459
1741271136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:36.000Z,0,1,0,121400229,0,82472
1741271139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:39.000Z,0,1,0,121359096,0,82445
1741271142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:42.000Z,0,1,0,121398237,0,82471
1741271145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:45.000Z,0,1,0,121361440,0,82446
1741271148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:48.000Z,0,1,0,121382211,0,82460
1741271151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:51.000Z,0,1,0,121397514,0,82471
1741271154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:54.000Z,0,1,0,121367823,0,82450
1741271157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:57.000Z,0,1,0,121417860,0,82484
1741271160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:00.000Z,0,1,0,121356748,0,82443
1741271163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:03.000Z,0,1,0,121403642,0,82475
1741271166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:06.000Z,0,1,0,121355492,0,82442
1741271169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:09.000Z,0,1,0,121420334,0,82486
1741271172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:12.000Z,0,1,0,121373403,0,82454
1741271175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:15.000Z,0,1,0,121368805,0,82451
1741271178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:18.000Z,0,1,0,121377827,0,82457
1741271181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:21.000Z,0,1,0,121382741,0,82461
1741271184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:24.000Z,0,1,0,121401444,0,82473
1741271187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:27.000Z,0,1,0,121363353,0,82447
1741271190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:30.000Z,0,1,0,121396503,0,82470
1741271193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:33.000Z,0,1,0,121404882,0,82476
1741271196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:36.000Z,0,1,0,121351286,0,82439
1741271199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:39.000Z,0,1,0,121381532,0,82460
1741271202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:42.000Z,0,1,0,121405116,0,82476
1741271205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:45.000Z,0,1,0,121395520,0,82469
1741271208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:48.000Z,0,1,0,121380775,0,82459
1741271211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:51.000Z,0,1,0,121485662,0,82531
1741271214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:54.000Z,0,1,0,121270380,0,82384
1741271217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:57.000Z,0,1,0,121387428,0,82464
1741271220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:00.000Z,0,1,0,121388411,0,82464
1741271223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:03.000Z,0,1,0,121373403,0,82454
1741271226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:06.000Z,0,1,0,121374654,0,82455
1741271229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:09.000Z,0,1,0,121393324,0,82468
1741271232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:12.000Z,0,1,0,121397977,0,82471
1741271235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:15.000Z,0,1,0,121385690,0,82463
1741271238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:18.000Z,0,1,0,121358222,0,82444
1741271241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:21.000Z,0,1,0,121381532,0,82460
1741271244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:24.000Z,0,1,0,121397746,0,82471
1741271247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:27.000Z,0,1,0,121383006,0,82461
1741271250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:30.000Z,0,1,0,121389131,0,82465
1741271253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:33.000Z,0,1,0,121388639,0,82465
1741271256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:36.000Z,0,1,0,121387200,0,82464
1741271259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:39.000Z,0,1,0,121384707,0,82462
1741271262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:42.000Z,0,1,0,121383497,0,82461
1741271265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:45.000Z,0,1,0,121376128,0,82456
1741271268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:48.000Z,0,1,0,121363845,0,82448
1741271271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:51.000Z,0,1,0,121402892,0,82474
1741271274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:54.000Z,0,1,0,121396763,0,82470
1741271277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:57.000Z,0,1,0,121383724,0,82461
1741271280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:00.000Z,0,1,0,121365589,0,82449
1741271283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:03.000Z,0,1,0,121387919,0,82464
1741271286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:06.000Z,0,1,0,121406076,0,82476
1741271289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:09.000Z,0,1,0,121349596,0,82438
1741271292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:12.000Z,0,1,0,121388674,0,82465
1741271295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:15.000Z,0,1,0,121405092,0,82476
1741271298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:18.000Z,0,1,0,121376619,0,82456
1741271301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:21.000Z,0,1,0,121367063,0,82450
1741271304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:24.000Z,0,1,0,121386673,0,82463
1741271307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:27.000Z,0,1,0,121414196,0,82482
1741271310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:30.000Z,0,1,0,121354567,0,82441
1741271313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:33.000Z,0,1,0,121399943,0,82472
1741271316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:36.000Z,0,1,0,121373671,0,82454
1741271319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:39.000Z,0,1,0,121401676,0,82473
1741271322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:42.000Z,0,1,0,121366522,0,82450
1741271325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:45.000Z,0,1,0,121380550,0,82459
1741271328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:48.000Z,0,1,0,121378625,0,82458
1741271331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:51.000Z,0,1,0,121404343,0,82475
1741271334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:54.000Z,0,0,0,5865883,0,3984
1741271337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:28:57.000Z,0,0,0,0,0,0
