Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741473850000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:44:10.000Z,419415959,419415959
1741473850000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:10.000Z,1745359996,1745375648
1741473850000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:44:10.000Z,658740856,496887277
1741473850000,10.39.69.99,10.39.69.99,all,2025-03-08T22:44:10.000Z,2823525743,2661687816
1741473850000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:44:10.000Z,384191257,384191257
1741473850000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:10.000Z,1745565432,1745549182
1741473850000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:44:10.000Z,658639142,465135244
1741473850000,10.39.69.98,10.39.69.98,all,2025-03-08T22:44:10.000Z,2788403487,2594884615
1741473860000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:44:20.000Z,419431447,419431447
1741473860000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:20.000Z,2057349652,2057365304
1741473860000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:44:20.000Z,658743798,496902677
1741473860000,10.39.69.99,10.39.69.99,all,2025-03-08T22:44:20.000Z,3135533829,2973708360
1741473860000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:44:20.000Z,384202397,384202397
1741473860000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:20.000Z,2057519360,2057504386
1741473860000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:44:20.000Z,658642172,465146214
1741473860000,10.39.69.98,10.39.69.98,all,2025-03-08T22:44:20.000Z,3100374137,2906863205
1741473870000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:44:30.000Z,419443630,419443630
1741473870000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:30.000Z,2369320168,2369335820
1741473870000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:44:30.000Z,658746537,496914757
1741473870000,10.39.69.99,10.39.69.99,all,2025-03-08T22:44:30.000Z,3447519267,3285712071
1741473870000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:44:30.000Z,384211319,384211319
1741473870000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:30.000Z,2369484772,2369469798
1741473870000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:44:30.000Z,658644911,465155033
1741473870000,10.39.69.98,10.39.69.98,all,2025-03-08T22:44:30.000Z,3412358866,3218854014
1741473880000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:44:40.000Z,419455645,419455645
1741473880000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:40.000Z,2681281752,2681297404
1741473880000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:44:40.000Z,658748722,496926611
1741473880000,10.39.69.99,10.39.69.99,all,2025-03-08T22:44:40.000Z,3759486119,3597679660
1741473880000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:44:40.000Z,384220073,384220073
1741473880000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:40.000Z,2681438700,2681423726
1741473880000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:44:40.000Z,658647096,465163626
1741473880000,10.39.69.98,10.39.69.98,all,2025-03-08T22:44:40.000Z,3724314801,3530816357
1741473890000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:44:50.000Z,419471158,419471158
1741473890000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:50.000Z,2993249716,2993265368
1741473890000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:44:50.000Z,658750954,496941954
1741473890000,10.39.69.99,10.39.69.99,all,2025-03-08T22:44:50.000Z,4071471828,3909687412
1741473890000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:44:50.000Z,384231290,384231290
1741473890000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:50.000Z,2993433460,2993418486
1741473890000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:44:50.000Z,658649240,465174555
1741473890000,10.39.69.98,10.39.69.98,all,2025-03-08T22:44:50.000Z,4036322922,3842833263
