Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473885000,10.39.69.99,10.39.69.99,2025-03-08T22:44:45.000Z,29703319,30169570
1741473885000,10.39.69.98,10.39.69.98,2025-03-08T22:44:45.000Z,29702083.444593,30160920.560748
1741473888000,10.39.69.99,10.39.69.99,2025-03-08T22:44:48.000Z,29692584,30164032
1741473888000,10.39.69.98,10.39.69.98,2025-03-08T22:44:48.000Z,29672782.927643,30180126.042014
1741473891000,10.39.69.99,10.39.69.99,2025-03-08T22:44:51.000Z,23595564,17694614
1741473891000,10.39.69.98,10.39.69.98,2025-03-08T22:44:51.000Z,23359449.231797,17642409.151637
1741473894000,10.39.69.99,10.39.69.99,2025-03-08T22:44:54.000Z,0,0
1741473894000,10.39.69.98,10.39.69.98,2025-03-08T22:44:54.000Z,0,0
1741473897000,10.39.69.99,10.39.69.99,2025-03-08T22:44:57.000Z,0,0
1741473897000,10.39.69.98,10.39.69.98,2025-03-08T22:44:57.000Z,0,0
