Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473819000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:39.000Z,1280,1280,31287986,31287986,24443,24443
1741473819000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:39.000Z,1280,1280,31290267,31291550,24445,24446
1741473822000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:42.000Z,1280,1280,31288651,31295487,24444,24449
1741473822000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:42.000Z,1280,1280,31292496,31300186,24447,24453
1741473825000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:45.000Z,1280,1280,31302750,31295060,24455,24449
1741473825000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:45.000Z,1280,1280,31331840,31323733,24478,24471
1741473828000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:48.000Z,1280,1280,31292879,31294589,24447,24448
1741473828000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:48.000Z,1280,1280,31261357,31261785,24422,24423
1741473831000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:51.000Z,1280,1280,31296204,31302361,24450,24454
1741473831000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:51.000Z,1280,1280,31287190,31293778,24443,24448
1741473834000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:54.000Z,1280,1280,31300832,31292260,24454,24447
1741473834000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:54.000Z,1280,1280,31336352,31329076,24481,24475
1741473837000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:57.000Z,1280,1280,31292451,31293734,24447,24448
1741473837000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:57.000Z,1280,1280,31251942,31251942,24415,24415
1741473840000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:00.000Z,1280,1280,31286942,31290360,24442,24445
1741473840000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:00.000Z,1280,1280,31296106,31296534,24450,24450
1741473843000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:03.000Z,1280,1280,31304691,31300420,24456,24453
1741473843000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:03.000Z,1280,1280,31299139,31296576,24452,24450
1741473846000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:06.000Z,1280,1280,31294161,31295016,24448,24449
1741473846000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:06.000Z,1280,1280,31298671,31299098,24452,24452
1741473849000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:09.000Z,1280,1280,31274552,31284379,24433,24440
1741473849000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:09.000Z,1280,1280,31289268,31294824,24444,24449
1741473852000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:12.000Z,1280,1280,31310046,31300226,24460,24453
1741473852000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:12.000Z,1280,1280,31295573,31289600,24449,24445
1741473855000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:15.000Z,1280,1280,31297774,31297774,24451,24451
1741473855000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:15.000Z,1280,1280,31292834,31294545,24447,24448
1741473858000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:18.000Z,1280,1280,31277543,31290787,24435,24445
1741473858000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:18.000Z,1280,1280,31286942,31293778,24442,24448
1741473861000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:21.000Z,1280,1280,31303447,31290216,24455,24445
1741473861000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:21.000Z,1280,1280,31320720,31314743,24469,24464
1741473864000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:24.000Z,1280,1280,31307379,31306951,24458,24458
1741473864000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:24.000Z,1280,1280,31276819,31276391,24435,24434
1741473867000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:27.000Z,1280,1280,31273698,31287369,24432,24443
1741473867000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:27.000Z,1280,1280,31280534,31293351,24437,24447
1741473870000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:30.000Z,1280,1280,31305777,31293822,24457,24448
1741473870000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:30.000Z,1280,1280,31333342,31317987,24479,24467
1741473873000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:33.000Z,1280,1280,31293734,31292024,24448,24446
1741473873000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:33.000Z,1280,1280,31271384,31273953,24430,24432
1741473876000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:36.000Z,1280,1280,31274979,31292069,24433,24446
1741473876000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:36.000Z,1280,1280,31280534,31299332,24437,24452
1741473879000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:39.000Z,1280,1280,31337798,31319866,24482,24468
1741473879000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:39.000Z,1280,1280,31302128,31283336,24454,24440
1741473882000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:42.000Z,1280,1280,31277860,31278716,24435,24436
1741473882000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:42.000Z,1280,1280,31305277,31303567,24457,24455
1741473885000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:45.000Z,1280,1280,31282242,31293351,24439,24447
1741473885000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:45.000Z,1280,1280,31277970,31284806,24435,24441
1741473888000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:48.000Z,1280,1280,31296149,31285472,24450,24441
1741473888000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:48.000Z,1280,1280,31315398,31308142,24465,24459
1741473891000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:51.000Z,1280,1280,18367059,18351674,14349,14337
1741473891000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:51.000Z,1280,1280,18282987,18294957,14283,14293
1741473894000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:54.000Z,9223372036854775808,0,136,0,0,0
1741473894000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:54.000Z,9223372036854775808,0,136,0,0,0
1741473897000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:57.000Z,9223372036854775808,0,111,0,0,0
1741473897000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:57.000Z,9223372036854775808,0,111,0,0,0
