Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741473837000,10.39.69.99,10.39.69.99,2025-03-08T22:43:57.000Z,1399574432,1423237618,0,1,0
1741473837000,10.39.69.98,10.39.69.98,2025-03-08T22:43:57.000Z,1400285218,1423326464,1,0,1
1741473840000,10.39.69.99,10.39.69.99,2025-03-08T22:44:00.000Z,1488559406,1513628118,0,1,0
1741473840000,10.39.69.98,10.39.69.98,2025-03-08T22:44:00.000Z,1489272660,1513699688,1,0,1
1741473843000,10.39.69.99,10.39.69.99,2025-03-08T22:44:03.000Z,1577557954,1604054404,0,1,0
1741473843000,10.39.69.98,10.39.69.98,2025-03-08T22:44:03.000Z,1578267506,1604122272,1,0,1
1741473846000,10.39.69.99,10.39.69.99,2025-03-08T22:44:06.000Z,1666547864,1694369630,0,1,0
1741473846000,10.39.69.98,10.39.69.98,2025-03-08T22:44:06.000Z,1667254948,1694474518,1,0,1
1741473849000,10.39.69.99,10.39.69.99,2025-03-08T22:44:09.000Z,1755539008,1784747790,0,1,0
1741473849000,10.39.69.98,10.39.69.98,2025-03-08T22:44:09.000Z,1756248560,1784851444,1,0,1
1741473852000,10.39.69.99,10.39.69.99,2025-03-08T22:44:12.000Z,1874188108,1875211096,0,1,0
1741473852000,10.39.69.98,10.39.69.98,2025-03-08T22:44:12.000Z,1874897660,1875341898,1,0,1
1741473855000,10.39.69.99,10.39.69.99,2025-03-08T22:44:15.000Z,1963179252,1965511514,0,1,0
1741473855000,10.39.69.98,10.39.69.98,2025-03-08T22:44:15.000Z,1963891272,1965613934,1,0,1
1741473858000,10.39.69.99,10.39.69.99,2025-03-08T22:44:18.000Z,2052171630,2055894610,0,1,0
1741473858000,10.39.69.98,10.39.69.98,2025-03-08T22:44:18.000Z,2052877480,2055992094,1,0,1
1741473861000,10.39.69.99,10.39.69.99,2025-03-08T22:44:21.000Z,2141161540,2146361618,0,1,0
1741473861000,10.39.69.98,10.39.69.98,2025-03-08T22:44:21.000Z,2141867390,2146510930,1,0,1
1741473864000,10.39.69.99,10.39.69.99,2025-03-08T22:44:24.000Z,2230145280,2236654632,0,1,0
1741473864000,10.39.69.98,10.39.69.98,2025-03-08T22:44:24.000Z,2230861002,2236755818,1,0,1
1741473867000,10.39.69.99,10.39.69.99,2025-03-08T22:44:27.000Z,2319141360,2327035260,0,1,0
1741473867000,10.39.69.98,10.39.69.98,2025-03-08T22:44:27.000Z,2319845976,2327140148,1,0,1
1741473870000,10.39.69.99,10.39.69.99,2025-03-08T22:44:30.000Z,2408125100,2417481290,0,1,0
1741473870000,10.39.69.98,10.39.69.98,2025-03-08T22:44:30.000Z,2408837120,2417749066,1,0,1
1741473873000,10.39.69.99,10.39.69.99,2025-03-08T22:44:33.000Z,2497118712,2507792814,0,1,0
1741473873000,10.39.69.98,10.39.69.98,2025-03-08T22:44:33.000Z,2497831966,2507898936,1,0,1
1741473876000,10.39.69.99,10.39.69.99,2025-03-08T22:44:36.000Z,2586106154,2598184548,0,1,0
1741473876000,10.39.69.98,10.39.69.98,2025-03-08T22:44:36.000Z,2586819408,2598294372,1,0,1
1741473879000,10.39.69.99,10.39.69.99,2025-03-08T22:44:39.000Z,2675102234,2688642918,0,1,0
1741473879000,10.39.69.98,10.39.69.98,2025-03-08T22:44:39.000Z,2675813020,2688691042,1,0,1
1741473882000,10.39.69.99,10.39.69.99,2025-03-08T22:44:42.000Z,2764087208,2778928528,0,1,0
1741473882000,10.39.69.98,10.39.69.98,2025-03-08T22:44:42.000Z,2764799228,2779042054,1,0,1
1741473885000,10.39.69.99,10.39.69.99,2025-03-08T22:44:45.000Z,2853078352,2869316560,0,1,0
1741473885000,10.39.69.98,10.39.69.98,2025-03-08T22:44:45.000Z,2853786670,2869404172,1,0,1
1741473888000,10.39.69.99,10.39.69.99,2025-03-08T22:44:48.000Z,2942067028,2959718166,0,1,0
1741473888000,10.39.69.98,10.39.69.98,2025-03-08T22:44:48.000Z,2942775346,2959914370,1,0,1
1741473891000,10.39.69.99,10.39.69.99,2025-03-08T22:44:51.000Z,3012735743,3012713537,0,2,0
1741473891000,10.39.69.98,10.39.69.98,2025-03-08T22:44:51.000Z,3012713537,3012735743,1,0,1
1741473894000,10.39.69.99,10.39.69.99,2025-03-08T22:44:54.000Z,3012735743,3012713537,0,2,0
1741473894000,10.39.69.98,10.39.69.98,2025-03-08T22:44:54.000Z,3012713537,3012735743,1,0,1
1741473897000,10.39.69.99,10.39.69.99,2025-03-08T22:44:57.000Z,3012735743,3012713537,0,2,0
1741473897000,10.39.69.98,10.39.69.98,2025-03-08T22:44:57.000Z,3012713537,3012735743,1,0,1
