Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741462767000,10.39.69.99,10.39.69.99,2025-03-08T19:39:27.000Z,1775519936,1804456004,0,1,0
1741462767000,10.39.69.98,10.39.69.98,2025-03-08T19:39:27.000Z,1806028120,1805316100,1,0,1
1741462770000,10.39.69.99,10.39.69.99,2025-03-08T19:39:30.000Z,1894173972,1894813186,0,1,0
1741462770000,10.39.69.98,10.39.69.98,2025-03-08T19:39:30.000Z,1924693262,1895681920,1,0,1
1741462773000,10.39.69.99,10.39.69.99,2025-03-08T19:39:33.000Z,1983156478,1985251812,0,1,0
1741462773000,10.39.69.98,10.39.69.98,2025-03-08T19:39:33.000Z,2013688108,1986019358,1,0,1
1741462776000,10.39.69.99,10.39.69.99,2025-03-08T19:39:36.000Z,2072150090,2075657120,0,1,0
1741462776000,10.39.69.98,10.39.69.98,2025-03-08T19:39:36.000Z,2102649636,2076404922,1,0,1
1741462779000,10.39.69.99,10.39.69.99,2025-03-08T19:39:39.000Z,2161138766,2165990856,0,1,0
1741462779000,10.39.69.98,10.39.69.98,2025-03-08T19:39:39.000Z,2191658056,2166942268,1,0,1
1741462782000,10.39.69.99,10.39.69.99,2025-03-08T19:39:42.000Z,2250122506,2256356676,0,1,0
1741462782000,10.39.69.98,10.39.69.98,2025-03-08T19:39:42.000Z,2280650434,2257184688,1,0,1
1741462785000,10.39.69.99,10.39.69.99,2025-03-08T19:39:45.000Z,2339119820,2346738538,0,1,0
1741462785000,10.39.69.98,10.39.69.98,2025-03-08T19:39:45.000Z,2369640344,2347576422,1,0,1
1741462788000,10.39.69.99,10.39.69.99,2025-03-08T19:39:48.000Z,2428108496,2437151250,0,1,0
1741462788000,10.39.69.98,10.39.69.98,2025-03-08T19:39:48.000Z,2458605574,2438039728,1,0,1
1741462791000,10.39.69.99,10.39.69.99,2025-03-08T19:39:51.000Z,2517100874,2527468944,0,1,0
1741462791000,10.39.69.98,10.39.69.98,2025-03-08T19:39:51.000Z,2547602888,2528333976,1,0,1
1741462794000,10.39.69.99,10.39.69.99,2025-03-08T19:39:54.000Z,2606088316,2617852040,0,1,0
1741462794000,10.39.69.98,10.39.69.98,2025-03-08T19:39:54.000Z,2636594032,2618723242,1,0,1
1741462797000,10.39.69.99,10.39.69.99,2025-03-08T19:39:57.000Z,2695076992,2708299304,0,1,0
1741462797000,10.39.69.98,10.39.69.98,2025-03-08T19:39:57.000Z,2725581474,2709196420,1,0,1
1741462800000,10.39.69.99,10.39.69.99,2025-03-08T19:40:00.000Z,2784073072,2798623168,0,1,0
1741462800000,10.39.69.98,10.39.69.98,2025-03-08T19:40:00.000Z,2814555342,2799446244,1,0,1
1741462803000,10.39.69.99,10.39.69.99,2025-03-08T19:40:03.000Z,2873056812,2889040816,0,1,0
1741462803000,10.39.69.98,10.39.69.98,2025-03-08T19:40:03.000Z,2903550188,2889841680,1,0,1
1741462806000,10.39.69.99,10.39.69.99,2025-03-08T19:40:06.000Z,2962054126,2979397998,0,1,0
1741462806000,10.39.69.98,10.39.69.98,2025-03-08T19:40:06.000Z,2992543800,2980380260,1,0,1
1741462809000,10.39.69.99,10.39.69.99,2025-03-08T19:40:09.000Z,3012770295,3012712303,0,2,0
1741462809000,10.39.69.98,10.39.69.98,2025-03-08T19:40:09.000Z,3042413449,3012770295,1,0,1
1741462812000,10.39.69.99,10.39.69.99,2025-03-08T19:40:12.000Z,3012770295,3012712303,0,2,0
1741462812000,10.39.69.98,10.39.69.98,2025-03-08T19:40:12.000Z,3042413449,3012770295,1,0,1
1741462815000,10.39.69.99,10.39.69.99,2025-03-08T19:40:15.000Z,3012770295,3012712303,0,2,0
1741462815000,10.39.69.98,10.39.69.98,2025-03-08T19:40:15.000Z,3042413449,3012770295,1,0,1
