Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462740000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:00.000Z,1280,1280,31292069,31298905,24446,24452
1741462743000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:03.000Z,1280,1280,31308304,31296769,24459,24450
1741462743000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:03.000Z,1280,1280,31309192,31299372,24460,24452
1741462746000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:06.000Z,1280,1280,31292285,31292687,24447,24447
1741462746000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:06.000Z,1280,1280,31285635,31285611,24442,24441
1741462749000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:09.000Z,1280,1280,31280558,31291642,24438,24446
1741462749000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:09.000Z,1280,1280,31294230,31300186,24448,24453
1741462752000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:12.000Z,1280,1280,31305304,31293542,24457,24448
1741462752000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:12.000Z,1280,1280,31295283,31289933,24449,24445
1741462755000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:15.000Z,1280,1280,31292687,31296106,24447,24450
1741462755000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:15.000Z,1280,1280,31294824,31296961,24449,24450
1741462758000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:18.000Z,1280,1280,31290360,31298050,24445,24451
1741462758000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:18.000Z,1280,1280,31292069,31294205,24446,24448
1741462761000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:21.000Z,1280,1280,31295487,31285233,24449,24441
1741462761000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:21.000Z,1280,1280,31299799,31293822,24452,24448
1741462764000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:24.000Z,1280,1280,31301080,31301934,24453,24454
1741462764000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:24.000Z,1280,1280,31289649,31290076,24445,24445
1741462767000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:27.000Z,1280,1280,31286655,31295636,24442,24449
1741462767000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:27.000Z,1280,1280,31301895,31307022,24454,24458
1741462770000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:30.000Z,1280,1280,31298671,31289268,24452,24444
1741462770000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:30.000Z,1280,1280,31288651,31283524,24444,24440
1741462773000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:33.000Z,1280,1280,31295530,31295530,24449,24449
1741462773000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:33.000Z,1280,1280,31298864,31299291,24452,24452
1741462776000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:36.000Z,1280,1280,31290787,31301468,24445,24454
1741462776000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:36.000Z,1280,1280,31286515,31293778,24442,24448
1741462779000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:39.000Z,1280,1280,31293969,31282430,24448,24439
1741462779000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:39.000Z,1280,1280,31326922,31320520,24474,24469
1741462782000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:42.000Z,1280,1280,31295679,31297816,24449,24451
1741462782000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:42.000Z,1280,1280,31272970,31269976,24432,24429
1741462785000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:45.000Z,1280,1280,31284806,31292923,24441,24447
1741462785000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:45.000Z,1280,1280,31283951,31295914,24440,24449
1741462788000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:48.000Z,1280,1280,31310867,31300614,24461,24453
1741462788000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:48.000Z,1280,1280,31298752,31286802,24452,24442
1741462791000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:51.000Z,1280,1280,31290313,31292024,24445,24446
1741462791000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:51.000Z,1280,1280,31303529,31303529,24455,24455
1741462794000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:54.000Z,1280,1280,31284379,31292069,24440,24446
1741462794000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:54.000Z,1280,1280,31287369,31295060,24443,24449
1741462797000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:57.000Z,1280,1280,31299799,31294676,24452,24448
1741462797000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:57.000Z,1280,1280,31297045,31291497,24450,24446
1741462800000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:00.000Z,1280,1280,31290741,31288603,24445,24444
1741462800000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:00.000Z,1280,1280,31286844,31287700,24442,24443
1741462803000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:03.000Z,1280,1280,31290621,31298712,24446,24452
1741462803000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:03.000Z,1280,1280,31289957,31300614,24445,24453
1741462806000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:06.000Z,1280,1280,31301235,31291833,24454,24446
1741462806000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:06.000Z,1280,1280,31334382,31323282,24479,24471
1741462809000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:09.000Z,1280,1280,11559340,11532842,9031,9010
1741462809000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:09.000Z,1280,1280,11193503,11214445,8745,8761
1741462812000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:12.000Z,9223372036854775808,0,24,0,0,0
1741462812000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:12.000Z,9223372036854775808,0,24,0,0,0
1741462815000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:15.000Z,9223372036854775808,0,111,0,0,0
1741462815000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:15.000Z,9223372036854775808,0,111,0,0,0
