Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741473558000,10.39.69.98,10.39.69.98,2025-03-08T22:39:18.000Z,0,0,0,0,0,0,0
1741473561000,10.39.69.99,10.39.69.99,2025-03-08T22:39:21.000Z,0,0,0,0,0,0,0
1741473561000,10.39.69.98,10.39.69.98,2025-03-08T22:39:21.000Z,0,0,0,0,0,0,0
1741473564000,10.39.69.99,10.39.69.99,2025-03-08T22:39:24.000Z,0,0,0,0,0,0,0
1741473564000,10.39.69.98,10.39.69.98,2025-03-08T22:39:24.000Z,0,0,0,0,0,0,0
1741473567000,10.39.69.99,10.39.69.99,2025-03-08T22:39:27.000Z,0,0,0,0,0,0,0
1741473567000,10.39.69.98,10.39.69.98,2025-03-08T22:39:27.000Z,0,0,0,0,0,0,0
1741473570000,10.39.69.99,10.39.69.99,2025-03-08T22:39:30.000Z,0,0,0,0,0,0,0
1741473570000,10.39.69.98,10.39.69.98,2025-03-08T22:39:30.000Z,0,0,0,0,0,0,0
1741473573000,10.39.69.99,10.39.69.99,2025-03-08T22:39:33.000Z,0,0,0,0,0,0,0
1741473573000,10.39.69.98,10.39.69.98,2025-03-08T22:39:33.000Z,0,0,0,0,0,0,0
1741473576000,10.39.69.99,10.39.69.99,2025-03-08T22:39:36.000Z,0,0,0,0,0,0,0
1741473576000,10.39.69.98,10.39.69.98,2025-03-08T22:39:36.000Z,0,0,0,0,0,0,0
1741473579000,10.39.69.99,10.39.69.99,2025-03-08T22:39:39.000Z,0,0,0,0,0,0,0
1741473579000,10.39.69.98,10.39.69.98,2025-03-08T22:39:39.000Z,0,0,0,0,0,0,0
1741473582000,10.39.69.99,10.39.69.99,2025-03-08T22:39:42.000Z,0,0,0,0,0,0,0
1741473582000,10.39.69.98,10.39.69.98,2025-03-08T22:39:42.000Z,0,0,0,0,0,0,0
1741473585000,10.39.69.99,10.39.69.99,2025-03-08T22:39:45.000Z,0,0,0,0,0,0,0
1741473585000,10.39.69.98,10.39.69.98,2025-03-08T22:39:45.000Z,0,0,0,0,0,0,0
1741473588000,10.39.69.99,10.39.69.99,2025-03-08T22:39:48.000Z,0,0,0,0,0,0,0
1741473588000,10.39.69.98,10.39.69.98,2025-03-08T22:39:48.000Z,0,0,0,0,0,0,0
1741473591000,10.39.69.99,10.39.69.99,2025-03-08T22:39:51.000Z,0,0,0,0,0,0,0
1741473591000,10.39.69.98,10.39.69.98,2025-03-08T22:39:51.000Z,0,0,0,0,0,0,0
1741473594000,10.39.69.99,10.39.69.99,2025-03-08T22:39:54.000Z,0,0,0,0,0,0,0
1741473594000,10.39.69.98,10.39.69.98,2025-03-08T22:39:54.000Z,0,0,0,0,0,0,0
1741473597000,10.39.69.99,10.39.69.99,2025-03-08T22:39:57.000Z,0,0,0,0,0,0,0
1741473597000,10.39.69.98,10.39.69.98,2025-03-08T22:39:57.000Z,0,0,0,0,0,0,0
1741473600000,10.39.69.99,10.39.69.99,2025-03-08T22:40:00.000Z,0,0,0,0,0,0,0
1741473600000,10.39.69.98,10.39.69.98,2025-03-08T22:40:00.000Z,0,0,0,0,0,0,0
1741473603000,10.39.69.99,10.39.69.99,2025-03-08T22:40:03.000Z,0,0,0,0,0,0,0
1741473603000,10.39.69.98,10.39.69.98,2025-03-08T22:40:03.000Z,0,0,0,0,0,0,0
1741473606000,10.39.69.99,10.39.69.99,2025-03-08T22:40:06.000Z,0,0,0,0,0,0,0
1741473606000,10.39.69.98,10.39.69.98,2025-03-08T22:40:06.000Z,0,0,0,0,0,0,0
1741473609000,10.39.69.99,10.39.69.99,2025-03-08T22:40:09.000Z,0,0,0,0,0,0,0
1741473609000,10.39.69.98,10.39.69.98,2025-03-08T22:40:09.000Z,0,0,0,0,0,0,0
1741473612000,10.39.69.99,10.39.69.99,2025-03-08T22:40:12.000Z,0,0,0,0,0,0,0
1741473612000,10.39.69.98,10.39.69.98,2025-03-08T22:40:12.000Z,0,0,0,0,0,0,0
1741473615000,10.39.69.99,10.39.69.99,2025-03-08T22:40:15.000Z,0,0,0,0,0,0,0
1741473615000,10.39.69.98,10.39.69.98,2025-03-08T22:40:15.000Z,0,0,0,0,0,0,0
1741473618000,10.39.69.99,10.39.69.99,2025-03-08T22:40:18.000Z,0,0,0,0,0,0,0
1741473618000,10.39.69.98,10.39.69.98,2025-03-08T22:40:18.000Z,0,0,0,0,0,0,0
