Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741473573000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:33.000Z,0,24417496268,24638172368,1,0,0,16085316,16230682
1741473573000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:33.000Z,0,24356492402,24669024200,0,0,0,16045129,16251006
1741473576000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:36.000Z,0,25649335052,25870039994,1,0,0,16896804,17042189
1741473576000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:36.000Z,0,25596344708,25903340360,0,0,0,16861896,17064126
1741473579000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:39.000Z,0,26882526374,27104433572,1,0,0,17709183,17855360
1741473579000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:39.000Z,0,26832068054,27138937712,0,0,0,17675943,17878090
1741473582000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:42.000Z,0,28119925592,28340635088,1,0,0,18524334,18669722
1741473582000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:42.000Z,0,28067196344,28374096362,0,0,0,18489598,18691765
1741473585000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:45.000Z,0,29354250860,29575018040,1,0,0,19337460,19482886
1741473585000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:45.000Z,0,29302227482,29609519144,0,0,0,19303189,19505614
1741473588000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:48.000Z,0,30568291094,30805687964,1,0,0,20137223,20293604
1741473588000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:48.000Z,0,30505793516,30845696372,0,0,0,20096052,20319960
1741473591000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:51.000Z,0,31804207226,32041534268,1,0,0,20951397,21107732
1741473591000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:51.000Z,0,31732612274,32079913862,0,0,0,20904233,21133015
1741473594000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:54.000Z,0,33038489990,33275914184,1,0,0,21764495,21920894
1741473594000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:54.000Z,0,32967238106,33314592824,0,0,0,21717557,21946374
1741473597000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:57.000Z,0,34273638014,34511095604,1,0,0,22578163,22734584
1741473597000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:57.000Z,0,34146435686,34550387516,0,0,0,22494367,22760468
1741473600000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:40:00.000Z,0,35509942754,35747245508,1,0,0,23392593,23548912
1741473600000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:40:00.000Z,0,35264964878,35786025854,0,0,0,23231211,23574459
1741473603000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:40:03.000Z,0,36745312406,36982640966,1,0,0,24206407,24362743
1741473603000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:40:03.000Z,0,36467638328,37020414878,0,0,0,24023486,24387627
1741473606000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:40:06.000Z,0,37978153070,38216943464,1,0,0,25018555,25175854
1741473606000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:40:06.000Z,0,37703650094,38256217160,0,0,0,24837723,25201726
1741473609000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:40:09.000Z,0,39213679076,39446342822,1,0,0,25832472,25985735
1741473609000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:40:09.000Z,0,38928780836,39491172398,0,0,0,25644792,26015267
1741473612000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:40:12.000Z,0,40449068462,40681648718,1,0,0,26646299,26799507
1741473612000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:40:12.000Z,0,40159547912,40725927260,0,0,0,26455574,26828676
1741473615000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:40:15.000Z,0,40920409378,41151985902,2,0,0,26956802,27109348
1741473615000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:40:15.000Z,0,40607362864,41173969578,1,0,0,26750579,27123830
1741473618000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:40:18.000Z,0,40920409712,41151985902,2,0,0,26956803,27109348
1741473618000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:40:18.000Z,0,40607363198,41173969578,1,0,0,26750580,27123830
