Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741473540000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:00.000Z,10729798864,10799979158
1741473540000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:39:00.000Z,658474848,464852467
1741473540000,10.39.69.98,10.39.69.98,all,2025-03-08T22:39:00.000Z,11772331499,11648889412
1741473550000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:39:10.000Z,419021850,419021850
1741473550000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:10.000Z,14904061890,14907232546
1741473550000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:39:10.000Z,658579139,496531340
1741473550000,10.39.69.99,10.39.69.99,all,2025-03-08T22:39:10.000Z,15981694673,15822819044
1741473550000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:39:10.000Z,383881473,383881473
1741473550000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:10.000Z,14835927348,14912327154
1741473550000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:39:10.000Z,658477648,464863563
1741473550000,10.39.69.98,10.39.69.98,all,2025-03-08T22:39:10.000Z,15878365197,15761182712
1741473560000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:39:20.000Z,419034286,419034286
1741473560000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:20.000Z,18793716026,19018982912
1741473560000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:39:20.000Z,658581478,496543517
1741473560000,10.39.69.99,10.39.69.99,all,2025-03-08T22:39:20.000Z,19871356014,19934590995
1741473560000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:39:20.000Z,383890600,383890600
1741473560000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:20.000Z,18725475504,19024477216
1741473560000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:39:20.000Z,658479899,464872417
1741473560000,10.39.69.98,10.39.69.98,all,2025-03-08T22:39:20.000Z,19767939871,19873334101
1741473570000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:39:30.000Z,419046460,419046460
1741473570000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:30.000Z,22905054184,23125073546
1741473570000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:39:30.000Z,658583846,496555478
1741473570000,10.39.69.99,10.39.69.99,all,2025-03-08T22:39:30.000Z,23982684490,24040675484
1741473570000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:39:30.000Z,383899461,383899461
1741473570000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:30.000Z,22831272422,23136858520
1741473570000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:39:30.000Z,658482355,464881183
1741473570000,10.39.69.98,10.39.69.98,all,2025-03-08T22:39:30.000Z,23873654238,23985639164
1741473580000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:39:40.000Z,419062200,419062200
1741473580000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:40.000Z,27017377956,27237398832
1741473580000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:39:40.000Z,658586018,496570878
1741473580000,10.39.69.99,10.39.69.99,all,2025-03-08T22:39:40.000Z,28095026174,28153031910
1741473580000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:39:40.000Z,383910751,383910751
1741473580000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:40.000Z,26942465236,27248467684
1741473580000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:39:40.000Z,658484527,464892237
1741473580000,10.39.69.98,10.39.69.98,all,2025-03-08T22:39:40.000Z,27985005858,28097416016
1741473590000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:39:50.000Z,419074650,419074650
1741473590000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:50.000Z,31108628362,31345269930
1741473590000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:39:50.000Z,658588365,496583003
1741473590000,10.39.69.99,10.39.69.99,all,2025-03-08T22:39:50.000Z,32186382217,32260959377
1741473590000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:39:50.000Z,383919891,383919891
1741473590000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:50.000Z,31015147946,31360982220
1741473590000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:39:50.000Z,658486874,464901104
1741473590000,10.39.69.98,10.39.69.98,all,2025-03-08T22:39:50.000Z,32057581963,32209827439
1741473600000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:40:00.000Z,419086780,419086780
1741473600000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:40:00.000Z,35220800734,35457489236
1741473600000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:40:00.000Z,658590758,496595038
1741473600000,10.39.69.99,10.39.69.99,all,2025-03-08T22:40:00.000Z,36298652382,36373239184
1741473600000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:40:00.000Z,383928864,383928864
1741473600000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:40:00.000Z,34982489564,35473207582
1741473600000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:40:00.000Z,658489267,464909878
1741473600000,10.39.69.98,10.39.69.98,all,2025-03-08T22:40:00.000Z,36024907695,36322046324
1741473610000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:40:10.000Z,419102450,419102450
1741473610000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:40:10.000Z,39332415954,39564339898
1741473610000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:40:10.000Z,658593498,496610538
1741473610000,10.39.69.99,10.39.69.99,all,2025-03-08T22:40:10.000Z,40410373824,40480314808
1741473610000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:40:10.000Z,383940185,383940185
1741473610000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:40:10.000Z,39025346474,39586194486
1741473610000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:40:10.000Z,658491919,464920963
1741473610000,10.39.69.98,10.39.69.98,all,2025-03-08T22:40:10.000Z,40067778578,40435055634
1741473620000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:40:20.000Z,419116424,419116424
1741473620000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:40:20.000Z,40812582986,41043551655
1741473620000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:40:20.000Z,658596817,496623561
1741473620000,10.39.69.99,10.39.69.99,all,2025-03-08T22:40:20.000Z,41890296227,41959291640
1741473620000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:40:20.000Z,383950295,383950295
1741473620000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:40:20.000Z,40500361434,41065477327
1741473620000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:40:20.000Z,658494808,464930600
1741473620000,10.39.69.98,10.39.69.98,all,2025-03-08T22:40:20.000Z,41542806537,41914358222
