Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473579000,10.39.69.98,10.39.69.98,2025-03-08T22:39:39.000Z,393627343.124166,399884325.767690
1741473582000,10.39.69.99,10.39.69.99,2025-03-08T22:39:42.000Z,393410903,399790388
1741473582000,10.39.69.98,10.39.69.98,2025-03-08T22:39:42.000Z,393505986.648865,399787044.058745
1741473585000,10.39.69.99,10.39.69.99,2025-03-08T22:39:45.000Z,393893728,399819585
1741473585000,10.39.69.98,10.39.69.98,2025-03-08T22:39:45.000Z,393728555.407210,399883834.445928
1741473588000,10.39.69.99,10.39.69.99,2025-03-08T22:39:48.000Z,386814675,398352875
1741473588000,10.39.69.98,10.39.69.98,2025-03-08T22:39:48.000Z,382594796.531021,399803154.102735
1741473591000,10.39.69.99,10.39.69.99,2025-03-08T22:39:51.000Z,393622429,399940336
1741473591000,10.39.69.98,10.39.69.98,2025-03-08T22:39:51.000Z,391609050.451052,399874480.454394
1741473594000,10.39.69.99,10.39.69.99,2025-03-08T22:39:54.000Z,393767126,399704766
1741473594000,10.39.69.98,10.39.69.98,2025-03-08T22:39:54.000Z,393824138.898164,399788810.684474
1741473597000,10.39.69.99,10.39.69.99,2025-03-08T22:39:57.000Z,393764669,399908241
1741473597000,10.39.69.98,10.39.69.98,2025-03-08T22:39:57.000Z,381365838.559039,399707410.273516
1741473600000,10.39.69.99,10.39.69.99,2025-03-08T22:40:00.000Z,393370150,399823284
1741473600000,10.39.69.98,10.39.69.98,2025-03-08T22:40:00.000Z,355018787.716956,399888256.341789
1741473603000,10.39.69.99,10.39.69.99,2025-03-08T22:40:03.000Z,393619481,399828315
1741473603000,10.39.69.98,10.39.69.98,2025-03-08T22:40:03.000Z,377663871.743487,399845151.636607
1741473606000,10.39.69.99,10.39.69.99,2025-03-08T22:40:06.000Z,393474351,399816635
1741473606000,10.39.69.98,10.39.69.98,2025-03-08T22:40:06.000Z,393929203.870537,399847164.497831
1741473609000,10.39.69.99,10.39.69.99,2025-03-08T22:40:09.000Z,393651909,397883172
1741473609000,10.39.69.98,10.39.69.98,2025-03-08T22:40:09.000Z,519814068.781302,399805521.202003
1741473612000,10.39.69.99,10.39.69.99,2025-03-08T22:40:12.000Z,392850072,399763951
1741473612000,10.39.69.98,10.39.69.98,2025-03-08T22:40:12.000Z,392646047.412354,399821248.747913
1741473615000,10.39.69.99,10.39.69.99,2025-03-08T22:40:15.000Z,225943400,152396973
1741473615000,10.39.69.98,10.39.69.98,2025-03-08T22:40:15.000Z,219487296.927188,145124254.843019
1741473618000,10.39.69.99,10.39.69.99,2025-03-08T22:40:18.000Z,0,0
1741473618000,10.39.69.98,10.39.69.98,2025-03-08T22:40:18.000Z,0,0
