Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473537000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:38:57.000Z,1518,1518,412257882,412349621,271579,271640
1741473540000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:00.000Z,1518,1518,412263753,412294681,271583,271603
1741473540000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:00.000Z,1518,1518,412209732,412263964,271547,271583
1741473543000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:03.000Z,1518,1518,412284238,412308566,271596,271613
1741473543000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:03.000Z,1518,1518,412332258,412336816,271628,271631
1741473546000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:06.000Z,1518,1518,411861207,410968742,271318,270730
1741473546000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:06.000Z,1518,1518,410109284,412294576,270164,271603
1741473549000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:09.000Z,1518,1518,412793617,412287786,271932,271599
1741473549000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:09.000Z,1518,1518,412391013,412283127,271667,271596
1741473552000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:12.000Z,1518,1518,412276052,412294576,271592,271603
1741473552000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:12.000Z,1518,1518,412360309,412369719,271647,271653
1741473555000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:15.000Z,1518,1518,372231174,412533341,245212,271761
1741473555000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:15.000Z,1518,1518,376874826,412349479,248271,271639
1741473558000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:18.000Z,1518,1518,378238549,412212545,249169,271549
1741473558000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:18.000Z,1518,1518,373221783,412276335,245864,271591
1741473561000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:21.000Z,1518,1518,411818448,412265991,271290,271584
1741473561000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:21.000Z,1518,1518,412495832,412400481,271736,271673
1741473564000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:24.000Z,1518,1518,412399117,412316556,271672,271618
1741473564000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:24.000Z,1518,1518,412237608,412246731,271566,271572
1741473567000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:27.000Z,1518,1518,411900540,410069117,271344,270137
1741473567000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:27.000Z,1518,1518,410046456,412363483,270122,271649
1741473570000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:30.000Z,1518,1518,411771574,412333533,271259,271629
1741473570000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:30.000Z,1518,1518,412265103,412190671,271584,271535
1741473573000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:33.000Z,1518,1518,414167919,413320817,272837,272279
1741473573000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:33.000Z,1518,1518,410426145,412407401,270372,271678
1741473576000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:36.000Z,1518,1518,411298425,411308055,270947,270953
1741473576000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:36.000Z,1518,1518,414112326,412263246,272801,271583
1741473579000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:39.000Z,1518,1518,411887549,412289104,271335,271600
1741473579000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:39.000Z,1518,1518,412457725,412415671,271711,271683
1741473582000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:42.000Z,1518,1518,412741567,412342066,271898,271635
1741473582000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:42.000Z,1518,1518,412259108,412269242,271580,271587
1741473585000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:45.000Z,1518,1518,412266288,412285555,271585,271597
1741473585000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:45.000Z,1518,1518,412226681,412357403,271559,271645
1741473588000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:48.000Z,1518,1518,405220371,410771002,266943,270600
1741473588000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:48.000Z,1518,1518,401456315,412333965,264463,271629
1741473591000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:51.000Z,1518,1518,412522073,412498766,271753,271738
1741473591000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:51.000Z,1518,1518,409896010,412368022,270023,271652
1741473594000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:54.000Z,1518,1518,412114445,412146883,271485,271506
1741473594000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:54.000Z,1518,1518,412228992,412246731,271560,271572
1741473597000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:57.000Z,1518,1518,412403346,412414497,271675,271682
1741473597000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:57.000Z,1518,1518,393328078,412206368,259109,271545
1741473600000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:40:00.000Z,1518,1518,412376497,412324851,271657,271623
1741473600000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:40:00.000Z,1518,1518,373340851,412429351,245942,271692
1741473603000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:40:03.000Z,1518,1518,412339670,412348283,271633,271639
1741473603000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:40:03.000Z,1518,1518,401694539,412287583,264620,271599
1741473606000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:40:06.000Z,1518,1518,411770428,412258683,271258,271580
1741473606000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:40:06.000Z,1518,1518,412416338,412346440,271684,271637
1741473609000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:40:09.000Z,1518,1518,412391857,410346915,271667,270320
1741473609000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:40:09.000Z,1518,1518,409058678,412338977,269472,271633
1741473612000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:40:12.000Z,1518,1518,412346257,412318389,271637,271619
1741473612000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:40:12.000Z,1518,1518,410940592,412272074,270711,271588
1741473615000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:40:15.000Z,1518,1518,157375931,157040795,103673,103452
1741473615000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:40:15.000Z,1518,1518,149570792,149646732,98532,98581
1741473618000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:40:18.000Z,9223372036854775808,0,111,0,0,0
1741473618000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:40:18.000Z,9223372036854775808,0,111,0,0,0
