Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741473552000,10.39.69.99,10.39.69.99,2025-03-08T22:39:12.000Z,15265302414,15509800144,0,1,0
1741473552000,10.39.69.98,10.39.69.98,2025-03-08T22:39:12.000Z,15214400656,15537114574,1,0,1
1741473555000,10.39.69.99,10.39.69.99,2025-03-08T22:39:15.000Z,16355533326,16708050832,0,1,0
1741473555000,10.39.69.98,10.39.69.98,2025-03-08T22:39:15.000Z,16312646608,16735346126,1,0,1
1741473558000,10.39.69.99,10.39.69.99,2025-03-08T22:39:18.000Z,17427396622,17905274064,0,1,0
1741473558000,10.39.69.98,10.39.69.98,2025-03-08T22:39:18.000Z,17373542032,17933231758,1,0,1
1741473561000,10.39.69.99,10.39.69.99,2025-03-08T22:39:21.000Z,18586330190,19102776976,0,1,0
1741473561000,10.39.69.98,10.39.69.98,2025-03-08T22:39:21.000Z,18535307728,19130041358,1,0,1
1741473564000,10.39.69.99,10.39.69.99,2025-03-08T22:39:24.000Z,19765620046,20300840720,0,1,0
1741473564000,10.39.69.98,10.39.69.98,2025-03-08T22:39:24.000Z,19715068624,20327402958,1,0,1
1741473567000,10.39.69.99,10.39.69.99,2025-03-08T22:39:27.000Z,20944895182,21493184272,0,1,0
1741473567000,10.39.69.98,10.39.69.98,2025-03-08T22:39:27.000Z,20887713872,21525391630,1,0,1
1741473570000,10.39.69.99,10.39.69.99,2025-03-08T22:39:30.000Z,22123802318,22689899664,0,1,0
1741473570000,10.39.69.98,10.39.69.98,2025-03-08T22:39:30.000Z,22066881552,22723708558,1,0,1
1741473573000,10.39.69.99,10.39.69.99,2025-03-08T22:39:33.000Z,23302556366,23888581648,0,1,0
1741473573000,10.39.69.98,10.39.69.98,2025-03-08T22:39:33.000Z,23247078160,23921348366,1,0,1
1741473576000,10.39.69.99,10.39.69.99,2025-03-08T22:39:36.000Z,24482699982,25085790160,0,1,0
1741473576000,10.39.69.98,10.39.69.98,2025-03-08T22:39:36.000Z,24819162384,25118353742,1,0,1
1741473579000,10.39.69.99,10.39.69.99,2025-03-08T22:39:39.000Z,26055053582,26283010448,0,1,0
1741473579000,10.39.69.98,10.39.69.98,2025-03-08T22:39:39.000Z,25998469904,26316407182,1,0,1
1741473582000,10.39.69.99,10.39.69.99,2025-03-08T22:39:42.000Z,27234499470,27481582032,0,1,0
1741473582000,10.39.69.98,10.39.69.98,2025-03-08T22:39:42.000Z,27177413840,27514169166,1,0,1
1741473585000,10.39.69.99,10.39.69.99,2025-03-08T22:39:45.000Z,28413817294,28678641872,0,1,0
1741473585000,10.39.69.98,10.39.69.98,2025-03-08T22:39:45.000Z,28357024592,28712221134,1,0,1
1741473588000,10.39.69.99,10.39.69.99,2025-03-08T22:39:48.000Z,29572714062,29872107088,0,1,0
1741473588000,10.39.69.98,10.39.69.98,2025-03-08T22:39:48.000Z,29504043792,29910830990,1,0,1
1741473591000,10.39.69.99,10.39.69.99,2025-03-08T22:39:51.000Z,30752006862,31070328336,0,1,0
1741473591000,10.39.69.98,10.39.69.98,2025-03-08T22:39:51.000Z,30676129680,31107655310,1,0,1
1741473594000,10.39.69.99,10.39.69.99,2025-03-08T22:39:54.000Z,31931339406,32267444112,0,1,0
1741473594000,10.39.69.98,10.39.69.98,2025-03-08T22:39:54.000Z,31855632976,32305022798,1,0,1
1741473597000,10.39.69.99,10.39.69.99,2025-03-08T22:39:57.000Z,33110664590,33465169296,0,1,0
1741473597000,10.39.69.98,10.39.69.98,2025-03-08T22:39:57.000Z,32998967760,33503345614,1,0,1
1741473600000,10.39.69.99,10.39.69.99,2025-03-08T22:40:00.000Z,34289988302,34663839504,0,1,0
1741473600000,10.39.69.98,10.39.69.98,2025-03-08T22:40:00.000Z,34062604048,34701410830,1,0,1
1741473603000,10.39.69.99,10.39.69.99,2025-03-08T22:40:03.000Z,35469272270,35861725136,0,1,0
1741473603000,10.39.69.98,10.39.69.98,2025-03-08T22:40:03.000Z,35193329680,35898547214,1,0,1
1741473606000,10.39.69.99,10.39.69.99,2025-03-08T22:40:06.000Z,36647334478,37058776144,0,1,0
1741473606000,10.39.69.98,10.39.69.98,2025-03-08T22:40:06.000Z,36373935504,37096889166,1,0,1
1741473609000,10.39.69.99,10.39.69.99,2025-03-08T22:40:09.000Z,37826715598,38250834128,0,1,0
1741473609000,10.39.69.98,10.39.69.98,2025-03-08T22:40:09.000Z,37930778640,38294306702,1,0,1
1741473612000,10.39.69.99,10.39.69.99,2025-03-08T22:40:12.000Z,39003694414,39448526928,0,1,0
1741473612000,10.39.69.98,10.39.69.98,2025-03-08T22:40:12.000Z,39106753552,39491771342,1,0,1
1741473615000,10.39.69.99,10.39.69.99,2025-03-08T22:40:15.000Z,39680394897,39904955863,0,2,0
1741473615000,10.39.69.98,10.39.69.98,2025-03-08T22:40:15.000Z,39763898519,39926273361,1,0,1
1741473618000,10.39.69.99,10.39.69.99,2025-03-08T22:40:18.000Z,39680394897,39904955863,0,2,0
1741473618000,10.39.69.98,10.39.69.98,2025-03-08T22:40:18.000Z,39763898519,39926273361,1,0,1
