Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741185552000,Stateless UDP,2025-03-05T14:39:12.000Z,62358315568,16
1741185555000,Stateless UDP,2025-03-05T14:39:15.000Z,63187114392,16
1741185558000,Stateless UDP,2025-03-05T14:39:18.000Z,64010382428,16
1741185561000,Stateless UDP,2025-03-05T14:39:21.000Z,64681736426,16
1741185564000,Stateless UDP,2025-03-05T14:39:24.000Z,65488166532,16
1741185567000,Stateless UDP,2025-03-05T14:39:27.000Z,66285282406,16
1741185570000,Stateless UDP,2025-03-05T14:39:30.000Z,67123662006,16
1741185573000,Stateless UDP,2025-03-05T14:39:33.000Z,67951835192,16
1741185576000,Stateless UDP,2025-03-05T14:39:36.000Z,68762001850,16
1741185579000,Stateless UDP,2025-03-05T14:39:39.000Z,69580825018,16
1741185582000,Stateless UDP,2025-03-05T14:39:42.000Z,70135789370,16
1741185585000,Stateless UDP,2025-03-05T14:39:45.000Z,70984386490,16
1741185588000,Stateless UDP,2025-03-05T14:39:48.000Z,71781936732,16
1741185591000,Stateless UDP,2025-03-05T14:39:51.000Z,72630849756,16
1741185594000,Stateless UDP,2025-03-05T14:39:54.000Z,73456334056,16
1741185597000,Stateless UDP,2025-03-05T14:39:57.000Z,74284655322,16
1741185600000,Stateless UDP,2025-03-05T14:40:00.000Z,75123696346,16
1741185603000,Stateless UDP,2025-03-05T14:40:03.000Z,75966641746,16
1741185606000,Stateless UDP,2025-03-05T14:40:06.000Z,76789887570,16
1741185609000,Stateless UDP,2025-03-05T14:40:09.000Z,77598601810,16
1741185612000,Stateless UDP,2025-03-05T14:40:12.000Z,78230777542,16
1741185618000,Stateless UDP,2025-03-05T14:40:18.000Z,79868423878,16
1741185621000,Stateless UDP,2025-03-05T14:40:21.000Z,80219843632,16
1741185624000,Stateless UDP,2025-03-05T14:40:24.000Z,80219843632,16
1741185627000,Stateless UDP,2025-03-05T14:40:27.000Z,80219843632,16
