Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741185474000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:54.000Z,0,1,0,1022849346,0,828889
1741185477000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:57.000Z,0,1,0,1020547665,0,827024
1741185480000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:00.000Z,0,1,0,1029286610,0,834105
1741185483000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:03.000Z,0,1,0,1015515709,0,822946
1741185486000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:06.000Z,0,1,0,1007695363,0,816608
1741185489000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:09.000Z,0,1,0,1017832598,0,824823
1741185492000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:12.000Z,0,1,0,1023951040,0,829782
1741185495000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:15.000Z,0,1,0,1014014675,0,821729
1741185498000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:18.000Z,0,1,0,1021166693,0,827525
1741185501000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:21.000Z,0,1,0,1019232050,0,825957
1741185504000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:24.000Z,0,1,0,1002503906,0,812401
1741185507000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:27.000Z,0,1,0,1017214702,0,824323
1741185510000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:30.000Z,0,1,0,1020084699,0,826648
1741185513000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:33.000Z,0,1,0,1020600843,0,827067
1741185516000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:36.000Z,0,1,0,1019149404,0,825890
1741185519000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:39.000Z,0,1,0,1022016104,0,828214
1741185522000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:42.000Z,0,1,0,1016807759,0,823993
1741185525000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:45.000Z,0,1,0,1022615017,0,828699
1741185528000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:48.000Z,0,1,0,1016353971,0,823625
1741185531000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:51.000Z,0,1,0,1014880152,0,822431
1741185534000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:54.000Z,0,1,0,1005064580,0,814476
1741185537000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:57.000Z,0,1,0,1027216621,0,832428
1741185540000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:00.000Z,0,1,0,1016102619,0,823421
1741185543000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:03.000Z,0,1,0,1016058800,0,823386
1741185546000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:06.000Z,0,1,0,1007699897,0,816612
1741185549000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:09.000Z,0,1,0,1007667436,0,816586
1741185552000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:12.000Z,0,1,0,1023330630,0,829279
1741185555000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:15.000Z,0,1,0,1017322710,0,824410
1741185558000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:18.000Z,0,1,0,1016308318,0,823588
1741185561000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:21.000Z,0,1,0,1013128004,0,821011
1741185564000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:24.000Z,0,1,0,1013914287,0,821648
1741185567000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:27.000Z,0,1,0,1014994224,0,822523
1741185570000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:30.000Z,0,1,0,1017620531,0,824651
1741185573000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:33.000Z,0,1,0,1018683675,0,825513
1741185576000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:36.000Z,0,1,0,1006839005,0,815914
1741185579000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:39.000Z,0,1,0,1021891355,0,828112
1741185582000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:42.000Z,0,1,0,1019290592,0,826005
1741185585000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:45.000Z,0,1,0,1020093490,0,826655
1741185588000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:48.000Z,0,1,0,1014435377,0,822070
1741185591000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:51.000Z,0,1,0,1025172272,0,830771
1741185594000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:54.000Z,0,1,0,1010040734,0,818509
1741185597000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:57.000Z,0,1,0,1015746863,0,823133
1741185600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:00.000Z,0,1,0,1022452612,0,828567
1741185603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:03.000Z,0,1,0,1015839666,0,823208
1741185606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:06.000Z,0,1,0,1020121371,0,826678
1741185609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:09.000Z,0,1,0,1022312160,0,828453
1741185612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:12.000Z,0,1,0,1016753435,0,823949
1741185618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:18.000Z,0,1,0,1000487013,0,810767
1741185621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:21.000Z,0,0,0,368646272,0,298740
1741185624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:24.000Z,0,0,0,0,0,0
1741185627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:27.000Z,0,0,0,0,0,0
