Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741185354000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:54.000Z,12324657,9717258164,128,0,12324657,0,7591613,2
1741185354000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:54.000Z,0,1612,37754698368,159,0,0,8,29495860
1741185357000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:57.000Z,13322417,10566604724,128,0,13322417,0,8255165,2
1741185357000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:57.000Z,0,1612,40931800448,159,0,0,8,31977971
1741185360000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:00.000Z,14295277,11415951284,128,0,14295417,0,8918717,2
1741185360000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:00.000Z,0,1946,44091298688,159,0,0,9,34446329
1741185363000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:03.000Z,15260704,12257477526,128,0,15260872,0,9576162,2
1741185363000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:03.000Z,0,2428,47268514688,159,0,0,12,36928529
1741185366000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:06.000Z,16272162,13101471126,128,0,16272162,0,10235532,2
1741185366000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:06.000Z,0,2428,50436362368,159,0,0,12,39403410
1741185369000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:09.000Z,17241350,13947663766,128,0,17241350,0,10896620,2
1741185369000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:09.000Z,0,2428,53583312768,159,0,0,12,41861965
1741185372000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:12.000Z,18212680,14806301846,128,0,18212680,0,11567431,2
1741185372000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:12.000Z,0,2428,56723104128,160,0,0,12,44314927
1741185375000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:15.000Z,19201437,15640466326,128,0,19201437,0,12219122,2
1741185375000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:15.000Z,0,2428,59906734208,160,0,0,12,46802138
1741185378000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:18.000Z,20176276,16498671766,128,0,20176276,0,12889595,2
1741185378000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:18.000Z,0,2428,63066892928,160,0,0,12,49271012
1741185381000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:21.000Z,21156079,17332746646,128,0,21156079,0,13541216,2
1741185381000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:21.000Z,0,2428,66213217408,160,0,0,12,51729078
1741185384000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:24.000Z,22136879,18171607446,128,0,22136879,0,14196576,2
1741185384000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:24.000Z,0,2428,69354734208,160,0,0,12,54183388
1741185387000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:27.000Z,23072819,19028239766,128,0,23072819,0,14865820,2
1741185387000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:27.000Z,0,2428,72533880448,160,0,0,12,56667096
1741185390000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:30.000Z,24039009,19867100566,128,0,24039203,0,15521180,2
1741185390000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:30.000Z,0,2428,75689548928,161,0,0,12,59132462
1741185393000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:33.000Z,25033312,20705961366,128,0,25033312,0,16176540,2
1741185393000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:33.000Z,0,2428,78850877568,161,0,0,12,61602250
1741185396000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:36.000Z,25990560,21555307926,128,0,25990560,0,16840092,2
1741185396000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:36.000Z,0,2428,82023493248,161,0,0,12,64080856
1741185399000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:39.000Z,26931232,22383682966,128,0,26931232,0,17487260,2
1741185399000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:39.000Z,0,2428,85190730368,161,0,0,12,66555260
1741185402000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:42.000Z,27938741,23219895780,128,0,27938741,0,18140552,2
1741185402000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:42.000Z,0,2762,88352587648,161,0,0,13,69025461
1741185405000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:45.000Z,28913333,24059578340,128,0,28913333,0,18796554,2
1741185405000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:45.000Z,0,2762,91533404288,161,0,0,13,71510474
1741185408000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:48.000Z,30354441,24734321714,128,0,30354441,0,19323698,2
1741185408000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:48.000Z,0,3096,94669463168,161,0,0,14,73960520
1741185411000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:51.000Z,31341912,25572917554,128,0,31341912,0,19978851,2
1741185411000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:51.000Z,0,3096,97849522048,161,0,0,14,76444941
1741185414000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:54.000Z,32298144,26421690674,128,0,32298296,0,20641955,2
1741185414000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:54.000Z,0,3096,101001404288,161,0,0,14,78907349
1741185417000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:57.000Z,33475977,27194096434,128,0,33476081,0,21245397,2
1741185417000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:57.000Z,0,3096,104114569088,161,0,0,14,81339509
1741185420000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:00.000Z,34609471,27965082674,128,0,34609471,0,21847730,2
1741185420000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:00.000Z,0,3096,107273353088,161,0,0,14,83807309
1741185423000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:03.000Z,35548031,28811567154,128,0,35548115,0,22509046,2
1741185423000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:03.000Z,0,3096,110433683328,161,0,0,14,86276317
1741185426000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:06.000Z,36502606,29660913102,128,0,36502688,0,23172599,2
1741185426000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:06.000Z,0,3764,113614974848,161,0,0,16,88761701
1741185429000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:09.000Z,37494205,30509358542,128,0,37494205,0,23835447,2
1741185429000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:09.000Z,0,3838,116772005248,161,0,0,17,91228131
1741185432000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:12.000Z,38464068,31354612942,128,0,38464068,0,24495802,2
1741185432000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:12.000Z,0,3838,119940615808,161,0,0,17,93703608
1741185435000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:15.000Z,39448647,32184311502,128,0,39448812,0,25144004,2
1741185435000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:15.000Z,0,3912,123070675328,161,0,0,18,96148967
1741185438000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:18.000Z,40442163,33019071182,128,0,40442163,0,25796160,2
1741185438000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:18.000Z,0,3912,126241379968,161,0,0,18,98626080
1741185441000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:21.000Z,41382771,33868417742,128,0,41382771,0,26459712,2
1741185441000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:21.000Z,0,3912,129393423488,161,0,0,18,101088614
1741185444000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:24.000Z,42329424,34704749262,128,0,42329611,0,27113096,2
1741185444000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:24.000Z,0,3912,132556326528,161,0,0,18,103559632
1741185447000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:27.000Z,43292326,35550438862,128,0,43292326,0,27773791,2
1741185447000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:27.000Z,0,3912,135709610368,161,0,0,18,106023135
1741185450000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:30.000Z,44268364,36384869582,128,0,44268436,0,28425690,2
1741185450000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:30.000Z,0,3912,138875818368,161,0,0,18,108496735
1741185453000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:33.000Z,45240236,37223729102,128,0,45240236,0,29081049,2
1741185453000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:33.000Z,0,3912,142047787648,161,0,0,18,110974836
1741185456000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:36.000Z,46265073,38061078222,128,0,46265073,0,29735228,2
1741185456000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:36.000Z,0,3912,145200353408,161,0,0,18,113437778
1741185459000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:39.000Z,47228582,38895642062,128,0,47228582,0,30387231,2
1741185459000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:39.000Z,0,3912,148339517568,161,0,0,18,115890250
1741185462000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:42.000Z,48218832,39754216142,128,0,48218832,0,31057992,2
1741185462000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:42.000Z,0,3912,151528156288,161,0,0,18,118381374
1741185465000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:45.000Z,49201809,40605913116,128,0,49201809,0,31723381,2
1741185465000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:45.000Z,0,4246,154701399168,161,0,0,19,120860470
1741185468000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:48.000Z,50160081,41464680476,128,0,50160081,0,32394293,2
1741185468000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:48.000Z,0,4246,157861931648,161,0,0,19,123329636
1741185471000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:51.000Z,51353871,42232232476,128,0,51354227,0,32993943,2
1741185471000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:51.000Z,0,4246,161016194688,161,0,0,19,125793904
1741185474000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:54.000Z,52734224,42901293596,128,0,52734224,0,33516647,2
1741185474000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:54.000Z,0,4580,164197250688,161,0,0,20,128279104
1741185477000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:57.000Z,53701316,43737091356,128,0,53701433,0,34169614,2
1741185477000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:57.000Z,0,4580,167367852928,161,0,0,20,130756137
1741185480000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:00.000Z,54656297,44596186396,128,0,54656297,0,34840782,2
1741185480000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:00.000Z,0,4580,170565095808,161,0,0,20,133253983
1741185483000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:03.000Z,55637654,45429804316,128,0,55637654,0,35492046,2
1741185483000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:03.000Z,0,4580,173722068608,161,0,0,20,135720368
1741185486000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:06.000Z,56613435,46276915996,128,0,56613435,0,36153852,2
1741185486000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:06.000Z,0,4580,176851617408,161,0,0,20,138165328
1741185489000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:09.000Z,57614065,47115068010,128,0,57614221,0,36808659,2
1741185489000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:09.000Z,0,4914,180015801728,161,0,0,21,140637347
1741185492000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:12.000Z,58618403,47953030584,128,0,58618403,0,37463318,2
1741185492000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:12.000Z,0,5248,183197865088,161,0,0,22,143123334
1741185495000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:15.000Z,59698172,48767820984,128,0,59698172,0,38099873,2
1741185495000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:15.000Z,0,5248,186348048768,161,0,0,22,145584415
1741185498000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:18.000Z,60679314,49626232504,128,0,60679314,0,38770507,2
1741185498000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:18.000Z,0,5248,189523595648,161,0,0,22,148065311
1741185501000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:21.000Z,61674181,50473301944,128,0,61674181,0,39432280,2
1741185501000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:21.000Z,0,5248,192687936128,161,0,0,22,150537452
1741185504000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:24.000Z,62653795,51320439224,128,0,62653867,0,40094106,2
1741185504000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:24.000Z,0,5248,195803416448,161,0,0,22,152971421
1741185507000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:27.000Z,63684171,52160189624,128,0,63684171,0,40750161,2
1741185507000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:27.000Z,0,5248,198964517248,161,0,0,22,155441031
1741185510000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:30.000Z,64692107,53009536184,128,0,64692107,0,41413713,2
1741185510000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:30.000Z,0,5248,202134667648,161,0,0,22,157917711
1741185513000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:33.000Z,65675171,53863826104,128,0,65675171,0,42081127,2
1741185513000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:33.000Z,0,5248,205304279168,161,0,0,22,160393970
1741185516000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:36.000Z,66639212,54705348024,128,0,66639395,0,42738566,2
1741185516000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:36.000Z,0,5248,208473546368,161,0,0,22,162869960
1741185519000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:39.000Z,67639208,55538396344,128,0,67639208,0,43389385,2
1741185519000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:39.000Z,0,5248,211648550528,161,0,0,22,165350432
1741185522000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:42.000Z,68572501,56386749624,128,0,68572576,0,44052161,2
1741185522000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:42.000Z,0,5248,214807456128,161,0,0,22,167818327
1741185525000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:45.000Z,69572020,57218410424,128,0,69572020,0,44701896,2
1741185525000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:45.000Z,0,5248,217986415488,161,0,0,22,170301889
1741185528000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:48.000Z,70556981,58072402104,128,0,70556981,0,45369077,2
1741185528000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:48.000Z,0,5582,221142793088,161,0,0,23,172767809
1741185531000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:51.000Z,71528565,58932234424,128,0,71528565,0,46040821,2
1741185531000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:51.000Z,0,5582,224296814208,161,0,0,23,175231888
1741185534000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:54.000Z,72655481,59717716664,128,0,72655481,0,46654479,2
1741185534000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:54.000Z,0,5582,227420323968,161,0,0,23,177672130
1741185537000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:57.000Z,73666550,60567224838,128,0,73666550,0,47318158,2
1741185537000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:57.000Z,0,5916,230611393408,161,0,0,24,180165153
1741185540000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:00.000Z,74651192,61414838278,128,0,74651328,0,47980356,2
1741185540000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:00.000Z,0,5916,233769155968,161,0,0,24,182632155
1741185543000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:03.000Z,75655424,62264184838,128,0,75655424,0,48643908,2
1741185543000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:03.000Z,0,5916,236927699328,161,0,0,24,185099767
1741185546000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:06.000Z,76691442,63110815238,128,0,76691442,0,49305338,2
1741185546000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:06.000Z,0,5916,240057388928,161,0,0,24,187544837
1741185549000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:09.000Z,77640690,63959342598,128,0,77640690,0,49968250,2
1741185549000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:09.000Z,0,5916,243189972608,161,0,0,24,189992168
1741185552000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:12.000Z,78640307,64808689158,128,0,78640307,0,50631802,2
1741185552000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:12.000Z,0,6250,246371205248,161,0,0,25,192477506
1741185555000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:15.000Z,79635871,65647412052,128,0,79635871,0,51287055,2
1741185555000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:15.000Z,0,6584,249529446528,161,0,0,26,194944882
1741185558000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:18.000Z,80616646,66490883412,128,0,80616646,0,51946017,2
1741185558000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:18.000Z,0,6584,252688946048,161,0,0,26,197413241
1741185561000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:21.000Z,82017516,67153239892,128,0,82017516,0,52463483,2
1741185561000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:21.000Z,0,6584,255837286528,161,0,0,26,199872882
1741185564000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:24.000Z,82955885,67981812052,128,0,82955885,0,53110805,2
1741185564000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:24.000Z,0,6584,258988476288,161,0,0,26,202334749
1741185567000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:27.000Z,83886948,68829613652,128,0,83886948,0,53773150,2
1741185567000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:27.000Z,0,6584,262144688768,161,0,0,26,204800540
1741185570000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:30.000Z,84865548,69667788446,128,0,84865715,0,54427975,2
1741185570000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:30.000Z,0,6658,265305074048,161,0,0,27,207269591
1741185573000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:33.000Z,85881892,70505862046,128,0,85881892,0,55082720,2
1741185573000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:33.000Z,0,6732,268471712128,161,0,0,28,209743527
1741185576000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:36.000Z,86866331,71335743646,128,0,86866470,0,55731065,2
1741185576000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:36.000Z,0,6732,271601945728,161,0,0,28,212189022
1741185579000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:39.000Z,87874507,72177383326,128,0,87874507,0,56388596,2
1741185579000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:39.000Z,0,6732,274774395008,161,0,0,28,214667498
1741185582000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:42.000Z,88859211,73033371806,128,0,88859211,0,57057337,2
1741185582000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:42.000Z,0,6732,277941109888,161,0,0,28,217141494
1741185585000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:45.000Z,89824994,73881378206,128,0,89824994,0,57719842,2
1741185585000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:45.000Z,0,6732,281112083328,161,0,0,28,219618817
1741185588000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:48.000Z,90822690,74719911326,128,0,90822832,0,58374946,2
1741185588000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:48.000Z,0,6732,284262507648,161,0,0,28,222080086
1741185591000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:51.000Z,91825058,75569012126,128,0,91825058,0,59038306,2
1741185591000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:51.000Z,0,6732,287448508288,161,0,0,28,224569149
1741185594000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:54.000Z,92872090,76382691820,128,0,92872177,0,59673994,2
1741185594000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:54.000Z,0,7066,290588344448,161,0,0,29,227022146
1741185597000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:57.000Z,93856105,77221552620,128,0,93856105,0,60329354,2
1741185597000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:57.000Z,0,7066,293742848128,161,0,0,29,229486602
1741185600000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:00.000Z,94846158,78059220460,128,0,94846158,0,60983782,2
1741185600000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:00.000Z,0,7400,296920293248,161,0,0,30,231968981
1741185603000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:03.000Z,95804110,78908567020,128,0,95804110,0,61647334,2
1741185603000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:03.000Z,0,7400,300079347328,161,0,0,30,234436992
1741185606000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:06.000Z,96772110,79746772460,128,0,96772110,0,62302182,2
1741185606000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:06.000Z,0,7400,303246386048,161,0,0,30,236911241
1741185609000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:09.000Z,97768974,80585633260,128,0,97768974,0,62957542,2
1741185609000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:09.000Z,0,7400,306423535488,161,0,0,30,239393389
1741185612000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:12.000Z,99289148,81199431660,128,0,99289148,0,63437072,2
1741185612000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:12.000Z,0,7400,309585235328,161,0,0,30,241863467
1741185618000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:18.000Z,101220797,82877153594,128,0,101220797,0,64747793,2
1741185618000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:18.000Z,0,8068,315866540928,161,0,0,32,246770737
1741185621000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:21.000Z,101544701,83210216058,192,0,101544701,0,65007999,3
1741185621000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:21.000Z,0,8132,317011612416,161,0,0,33,247665326
1741185624000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:24.000Z,101544701,83210216058,192,0,101544701,0,65007999,3
1741185624000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:24.000Z,0,8132,317011612416,161,0,0,33,247665326
1741185627000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:27.000Z,101544701,83210216058,192,0,101544701,0,65007999,3
1741185627000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:27.000Z,0,8132,317011612416,161,0,0,33,247665326
