Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741185384000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:24.000Z,0,1,1,0
1741185387000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:27.000Z,1,0,0,1
1741185387000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:27.000Z,0,1,1,0
1741185390000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:30.000Z,1,0,0,1
1741185390000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:30.000Z,0,1,1,0
1741185393000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:33.000Z,1,0,0,1
1741185393000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:33.000Z,0,1,1,0
1741185396000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:36.000Z,1,0,0,1
1741185396000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:36.000Z,0,1,1,0
1741185399000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:39.000Z,1,0,0,1
1741185399000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:39.000Z,0,1,1,0
1741185402000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:42.000Z,1,0,0,1
1741185402000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:42.000Z,0,1,1,0
1741185405000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:45.000Z,1,0,0,1
1741185405000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:45.000Z,0,1,1,0
1741185408000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:48.000Z,1,0,0,1
1741185408000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:48.000Z,0,1,1,0
1741185411000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:51.000Z,1,0,0,1
1741185411000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:51.000Z,0,1,1,0
1741185414000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:54.000Z,1,0,0,1
1741185414000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:54.000Z,0,1,1,0
1741185417000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:57.000Z,1,0,0,1
1741185417000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:57.000Z,0,1,1,0
1741185420000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:00.000Z,1,0,0,1
1741185420000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:00.000Z,0,1,1,0
1741185423000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:03.000Z,1,0,0,1
1741185423000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:03.000Z,0,1,1,0
1741185426000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:06.000Z,1,0,0,1
1741185426000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:06.000Z,0,1,1,0
1741185429000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:09.000Z,1,0,0,1
1741185429000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:09.000Z,0,1,1,0
1741185432000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:12.000Z,1,0,0,1
1741185432000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:12.000Z,0,1,1,0
1741185435000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:15.000Z,1,0,0,1
1741185435000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:15.000Z,0,1,1,0
1741185438000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:18.000Z,1,0,0,1
1741185438000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:18.000Z,0,1,1,0
1741185441000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:21.000Z,1,0,0,1
1741185441000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:21.000Z,0,1,1,0
1741185444000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:24.000Z,1,0,0,1
1741185444000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:24.000Z,0,1,1,0
1741185447000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:27.000Z,1,0,0,1
1741185447000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:27.000Z,0,1,1,0
1741185450000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:30.000Z,1,0,0,1
1741185450000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:30.000Z,0,1,1,0
1741185453000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:33.000Z,1,0,0,1
1741185453000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:33.000Z,0,1,1,0
1741185456000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:36.000Z,1,0,0,1
1741185456000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:36.000Z,0,1,1,0
1741185459000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:39.000Z,1,0,0,1
1741185459000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:39.000Z,0,1,1,0
1741185462000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:42.000Z,1,0,0,1
1741185462000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:42.000Z,0,1,1,0
1741185465000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:45.000Z,1,0,0,1
1741185465000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:45.000Z,0,1,1,0
1741185468000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:48.000Z,1,0,0,1
1741185468000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:48.000Z,0,1,1,0
1741185471000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:51.000Z,1,0,0,1
1741185471000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:51.000Z,0,1,1,0
1741185474000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:54.000Z,1,0,0,1
1741185474000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:54.000Z,0,1,1,0
1741185477000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:57.000Z,1,0,0,1
1741185477000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:57.000Z,0,1,1,0
1741185480000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:00.000Z,1,0,0,1
1741185480000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:00.000Z,0,1,1,0
1741185483000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:03.000Z,1,0,0,1
1741185483000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:03.000Z,0,1,1,0
1741185486000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:06.000Z,1,0,0,1
1741185486000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:06.000Z,0,1,1,0
1741185489000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:09.000Z,1,0,0,1
1741185489000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:09.000Z,0,1,1,0
1741185492000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:12.000Z,1,0,0,1
1741185492000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:12.000Z,0,1,1,0
1741185495000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:15.000Z,1,0,0,1
1741185495000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:15.000Z,0,1,1,0
1741185498000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:18.000Z,1,0,0,1
1741185498000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:18.000Z,0,1,1,0
1741185501000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:21.000Z,1,0,0,1
1741185501000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:21.000Z,0,1,1,0
1741185504000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:24.000Z,1,0,0,1
1741185504000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:24.000Z,0,1,1,0
1741185507000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:27.000Z,1,0,0,1
1741185507000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:27.000Z,0,1,1,0
1741185510000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:30.000Z,1,0,0,1
1741185510000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:30.000Z,0,1,1,0
1741185513000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:33.000Z,1,0,0,1
1741185513000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:33.000Z,0,1,1,0
1741185516000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:36.000Z,1,0,0,1
1741185516000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:36.000Z,0,1,1,0
1741185519000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:39.000Z,1,0,0,1
1741185519000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:39.000Z,0,1,1,0
1741185522000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:42.000Z,1,0,0,1
1741185522000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:42.000Z,0,1,1,0
1741185525000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:45.000Z,1,0,0,1
1741185525000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:45.000Z,0,1,1,0
1741185528000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:48.000Z,1,0,0,1
1741185528000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:48.000Z,0,1,1,0
1741185531000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:51.000Z,1,0,0,1
1741185531000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:51.000Z,0,1,1,0
1741185534000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:54.000Z,1,0,0,1
1741185534000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:54.000Z,0,1,1,0
1741185537000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:57.000Z,1,0,0,1
1741185537000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:57.000Z,0,1,1,0
1741185540000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:00.000Z,1,0,0,1
1741185540000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:00.000Z,0,1,1,0
1741185543000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:03.000Z,1,0,0,1
1741185543000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:03.000Z,0,1,1,0
1741185546000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:06.000Z,1,0,0,1
1741185546000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:06.000Z,0,1,1,0
1741185549000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:09.000Z,1,0,0,1
1741185549000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:09.000Z,0,1,1,0
1741185552000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:12.000Z,1,0,0,1
1741185552000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:12.000Z,0,1,1,0
1741185555000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:15.000Z,1,0,0,1
1741185555000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:15.000Z,0,1,1,0
1741185558000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:18.000Z,1,0,0,1
1741185558000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:18.000Z,0,1,1,0
1741185561000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:21.000Z,1,0,0,1
1741185561000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:21.000Z,0,1,1,0
1741185564000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:24.000Z,1,0,0,1
1741185564000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:24.000Z,0,1,1,0
1741185567000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:27.000Z,1,0,0,1
1741185567000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:27.000Z,0,1,1,0
1741185570000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:30.000Z,1,0,0,1
1741185570000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:30.000Z,0,1,1,0
1741185573000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:33.000Z,1,0,0,1
1741185573000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:33.000Z,0,1,1,0
1741185576000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:36.000Z,1,0,0,1
1741185576000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:36.000Z,0,1,1,0
1741185579000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:39.000Z,1,0,0,1
1741185579000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:39.000Z,0,1,1,0
1741185582000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:42.000Z,1,0,0,1
1741185582000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:42.000Z,0,1,1,0
1741185585000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:45.000Z,1,0,0,1
1741185585000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:45.000Z,0,1,1,0
1741185588000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:48.000Z,1,0,0,1
1741185588000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:48.000Z,0,1,1,0
1741185591000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:51.000Z,1,0,0,1
1741185591000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:51.000Z,0,1,1,0
1741185594000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:54.000Z,1,0,0,1
1741185594000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:54.000Z,0,1,1,0
1741185597000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:57.000Z,1,0,0,1
1741185597000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:57.000Z,0,1,1,0
1741185600000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:00.000Z,1,0,0,1
1741185600000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:00.000Z,0,1,1,0
1741185603000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:03.000Z,1,0,0,1
1741185603000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:03.000Z,0,1,1,0
1741185606000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:06.000Z,1,0,0,1
1741185606000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:06.000Z,0,1,1,0
1741185609000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:09.000Z,1,0,0,1
1741185609000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:09.000Z,0,1,1,0
1741185612000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:12.000Z,1,0,0,1
1741185612000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:12.000Z,0,1,1,0
1741185618000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:18.000Z,1,0,0,1
1741185618000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:18.000Z,0,1,1,0
1741185621000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:21.000Z,2,0,0,2
1741185621000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:21.000Z,0,2,2,0
1741185624000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:24.000Z,2,0,0,2
1741185624000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:24.000Z,0,2,2,0
1741185627000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:27.000Z,2,0,0,2
1741185627000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:27.000Z,0,2,2,0
