Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741185558000,Client,2025-03-05T14:39:18.000Z,0,8433765816,8433765816
1741185561000,Client,2025-03-05T14:39:21.000Z,0,8406783656,8406783656
1741185564000,Client,2025-03-05T14:39:24.000Z,0,8414391880,8414391880
1741185567000,Client,2025-03-05T14:39:27.000Z,0,8422181400,8422181400
1741185570000,Client,2025-03-05T14:39:30.000Z,192,8444583240,8444583432
1741185573000,Client,2025-03-05T14:39:33.000Z,192,8452821032,8452821224
1741185576000,Client,2025-03-05T14:39:36.000Z,0,8355645240,8355645240
1741185579000,Client,2025-03-05T14:39:39.000Z,0,8479650592,8479650592
1741185582000,Client,2025-03-05T14:39:42.000Z,0,8458670792,8458670792
1741185585000,Client,2025-03-05T14:39:45.000Z,0,8464393560,8464393560
1741185588000,Client,2025-03-05T14:39:48.000Z,0,8417967448,8417967448
1741185591000,Client,2025-03-05T14:39:51.000Z,0,8507344832,8507344832
1741185594000,Client,2025-03-05T14:39:54.000Z,888,8381277704,8381278592
1741185597000,Client,2025-03-05T14:39:57.000Z,0,8428867544,8428867544
1741185600000,Client,2025-03-05T14:40:00.000Z,888,8484499648,8484500536
1741185603000,Client,2025-03-05T14:40:03.000Z,0,8429764056,8429764056
1741185606000,Client,2025-03-05T14:40:06.000Z,0,8465188688,8465188688
1741185609000,Client,2025-03-05T14:40:09.000Z,0,8483710120,8483710120
1741185612000,Client,2025-03-05T14:40:12.000Z,0,8436824120,8436824120
1741185618000,Client,2025-03-05T14:40:18.000Z,1776,8302108184,8302109960
1741185621000,Client,2025-03-05T14:40:21.000Z,168,3058621664,3058621832
1741185624000,Client,2025-03-05T14:40:24.000Z,0,0,0
1741185627000,Client,2025-03-05T14:40:27.000Z,0,0,0
