Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741185555000,2025-03-05T14:39:15.000Z,8138614671.566990,8138614671.566990
1741185558000,2025-03-05T14:39:18.000Z,8130466546.546547,8130466546.546547
1741185561000,2025-03-05T14:39:21.000Z,8105020736.982643,8105020736.982643
1741185564000,2025-03-05T14:39:24.000Z,8111317596.795728,8111317596.795728
1741185567000,2025-03-05T14:39:27.000Z,8119943914.609740,8119943914.609740
1741185570000,2025-03-05T14:39:30.000Z,8140960956.579826,8140960956.579826
1741185573000,2025-03-05T14:39:33.000Z,8149482581.247914,8149482581.247914
1741185576000,2025-03-05T14:39:36.000Z,8054695570.236903,8054695570.236903
1741185579000,2025-03-05T14:39:39.000Z,8175117653.190779,8175117653.190779
1741185582000,2025-03-05T14:39:42.000Z,8154331330.884808,8154331330.884808
1741185585000,2025-03-05T14:39:45.000Z,8160754514.514515,8160754514.514515
1741185588000,2025-03-05T14:39:48.000Z,8115499505.678022,8115499505.678022
1741185591000,2025-03-05T14:39:51.000Z,8201358408.544726,8201358408.544726
1741185594000,2025-03-05T14:39:54.000Z,8080329171.838505,8080329171.838505
1741185597000,2025-03-05T14:39:57.000Z,8125991390.781563,8125991390.781563
1741185600000,2025-03-05T14:40:00.000Z,8179604421.895861,8179604421.895861
1741185603000,2025-03-05T14:40:03.000Z,8126730503.002002,8126730503.002002
1741185606000,2025-03-05T14:40:06.000Z,8160957781.490144,8160957781.490144
1741185609000,2025-03-05T14:40:09.000Z,8178513757.009346,8178513757.009346
1741185612000,2025-03-05T14:40:12.000Z,8134024192.128085,8134024192.128085
1741185618000,2025-03-05T14:40:18.000Z,8003892815.482149,8003892815.482149
1741185621000,2025-03-05T14:40:21.000Z,2949173483.806344,2949173483.806344
1741185624000,2025-03-05T14:40:24.000Z,0,0
1741185627000,2025-03-05T14:40:27.000Z,0,0
