Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741185447000,2025-03-05T14:37:27.000Z,4.216857,24937082,105156104,2.397861,226519,543161,36077.957756,226519,8172342913
1741185450000,2025-03-05T14:37:30.000Z,4.213871,25526796,107566618,2.512334,194982,489860,36920.495420,194982,7198832038
1741185453000,2025-03-05T14:37:33.000Z,4.205811,26135889,109922600,2.206613,212992,469991,36510.981389,212992,7776546948
1741185456000,2025-03-05T14:37:36.000Z,4.196401,26784977,112400492,2.474064,211811,524034,36398.936373,211811,7709695112
1741185459000,2025-03-05T14:37:39.000Z,4.192311,27420596,114955653,3.169841,193675,613919,38845.551692,193675,7523412224
1741185462000,2025-03-05T14:37:42.000Z,4.188298,27960846,117108349,2.356312,180547,425425,36498.129479,180547,6589627783
1741185465000,2025-03-05T14:37:45.000Z,4.182330,28545250,119385647,2.202334,204800,451038,36545.636084,204800,7484546270
1741185468000,2025-03-05T14:37:48.000Z,4.174435,29160517,121728687,2.462534,197475,486289,36875.483433,197475,7281986091
1741185471000,2025-03-05T14:37:51.000Z,4.169391,29545541,123186923,2.430309,172032,418091,37957.289388,172032,6529868408
1741185474000,2025-03-05T14:37:54.000Z,4.246771,29988890,127355956,2.977569,201685,600531,38434.374728,201685,7751636867
1741185477000,2025-03-05T14:37:57.000Z,4.239947,30633665,129885109,2.357690,204800,482855,154918.517383,204800,31727312360
1741185480000,2025-03-05T14:38:00.000Z,4.233279,31256356,132316871,2.310974,196608,454356,1336896.528625,196608,262844552700
1741185483000,2025-03-05T14:38:03.000Z,4.224743,31854372,134576529,2.187978,196608,430174,1361701.594121,196608,267721427017
1741185486000,2025-03-05T14:38:06.000Z,4.219041,32443463,136880295,2.325041,188416,438075,1386412.174592,188416,261222236288
1741185489000,2025-03-05T14:38:09.000Z,4.210928,33097656,139371842,2.203373,233472,514426,310710.950821,233472,72542307110
1741185492000,2025-03-05T14:38:12.000Z,4.209049,33689829,141802152,2.443829,213544,521865,315928.538165,213544,67464643754
1741185495000,2025-03-05T14:38:15.000Z,4.216298,34277232,144523030,2.293579,204800,469725,320985.181055,204800,65737765080
1741185498000,2025-03-05T14:38:18.000Z,4.209723,34886003,146860410,2.452325,215555,528611,36476.596595,215555,7862712779
1741185501000,2025-03-05T14:38:21.000Z,4.205031,35485995,149219706,2.418734,198637,480450,35929.052588,198637,7136839219
1741185504000,2025-03-05T14:38:24.000Z,4.198834,36107335,151608714,2.315299,221184,512107,36164.761800,221184,7999066674
1741185507000,2025-03-05T14:38:27.000Z,4.196530,36690046,153970886,2.194216,217088,476338,35495.102410,217088,7705560792
1741185510000,2025-03-05T14:38:30.000Z,4.187654,37337214,156355344,2.170859,229376,497943,35717.557264,229376,8192750415
1741185513000,2025-03-05T14:38:33.000Z,4.183232,37977378,158868200,2.424827,213715,518222,36259.300147,213715,7749156331
1741185516000,2025-03-05T14:38:36.000Z,4.178071,38593328,161245680,2.431993,188915,459440,36099.041183,188915,6819650365
1741185519000,2025-03-05T14:38:39.000Z,4.171995,39234885,163687745,2.295098,204800,470036,36531.925874,204800,7481738419
1741185522000,2025-03-05T14:38:42.000Z,4.169692,39808663,165989876,2.484054,164583,408833,36669.840050,164583,6035232285
1741185525000,2025-03-05T14:38:45.000Z,4.165598,40441880,168464626,2.226657,221184,492501,36529.553892,221184,8079752848
1741185528000,2025-03-05T14:38:48.000Z,4.161039,40876056,170086857,2.210876,212992,470899,35997.821730,212992,7667248046
1741185531000,2025-03-05T14:38:51.000Z,4.155108,41515032,172499431,2.309772,212992,491963,35662.996117,212992,7595932869
1741185534000,2025-03-05T14:38:54.000Z,4.149723,42132752,174839237,2.231196,212992,475227,35935.557791,212992,7653986325
1741185537000,2025-03-05T14:38:57.000Z,4.159462,42722819,177703959,2.244815,213851,480056,104140.324679,213851,22270512573
1741185540000,2025-03-05T14:39:00.000Z,4.152717,43366921,180090571,2.188641,225280,493057,391583.497456,225280,88215930307
1741185543000,2025-03-05T14:39:03.000Z,4.148777,43978338,182456320,2.184913,212992,465369,396954.477178,212992,84548128003
1741185546000,2025-03-05T14:39:06.000Z,4.142861,44607429,184802372,2.204635,221184,487630,401556.520874,221184,88817877513
1741185549000,2025-03-05T14:39:09.000Z,4.138484,45259851,187307167,2.323148,208180,483633,35881.814065,208180,7469876052
1741185552000,2025-03-05T14:39:12.000Z,4.132275,45915211,189734281,2.167515,229376,497176,35547.658269,229376,8153779663
1741185555000,2025-03-05T14:39:15.000Z,4.128717,46511763,192033890,2.243042,192514,431817,36200.309089,192514,6969066304
1741185558000,2025-03-05T14:39:18.000Z,4.129305,47063324,194338825,3.705811,157810,584814,39524.250865,157810,6237322029
1741185561000,2025-03-05T14:39:21.000Z,4.161764,47552092,197900606,4.718027,175212,826655,44935.578225,175212,7873252532
1741185564000,2025-03-05T14:39:24.000Z,4.168812,48075876,200419275,2.663960,181407,483261,36806.756079,181407,6677003200
1741185567000,2025-03-05T14:39:27.000Z,4.167295,48614066,202589164,2.394392,174258,417242,36859.599381,174258,6423080069
1741185570000,2025-03-05T14:39:30.000Z,4.163722,49230854,204983590,2.206181,212992,469899,35811.408203,212992,7627543456
1741185573000,2025-03-05T14:39:33.000Z,4.158521,49885599,207450302,2.147285,204800,439764,35827.517676,204800,7337475620
1741185576000,2025-03-05T14:39:36.000Z,4.157437,50477492,209856986,2.303134,205107,472389,35566.489310,205107,7294935923
1741185579000,2025-03-05T14:39:39.000Z,4.153073,51110491,212265580,2.354265,204934,482469,35772.087345,204934,7330916948
1741185582000,2025-03-05T14:39:42.000Z,4.150186,51522676,213828683,2.251582,204800,461124,35574.855571,204800,7285730421
1741185585000,2025-03-05T14:39:45.000Z,4.145726,52161652,216247935,2.232530,221184,493800,35314.021765,221184,7810896590
1741185588000,2025-03-05T14:39:48.000Z,4.142504,52748412,218510523,2.339377,188416,440776,36900.649584,188416,6952672792
1741185591000,2025-03-05T14:39:51.000Z,4.138611,53322352,220680470,2.142863,196608,421304,35461.076945,196608,6971931416
1741185594000,2025-03-05T14:39:54.000Z,4.140253,53942751,223336639,3.775414,193814,731728,40050.255683,193814,7762300255
1741185597000,2025-03-05T14:39:57.000Z,4.138555,54540142,225717357,2.437178,199237,485576,35862.556970,199237,7145148263
1741185600000,2025-03-05T14:40:00.000Z,4.134402,55172353,228104703,2.249552,221184,497565,35865.988462,221184,7932982792
1741185603000,2025-03-05T14:40:03.000Z,4.131757,55777072,230457294,2.300958,192512,442962,36265.115427,192512,6981469901
1741185606000,2025-03-05T14:40:06.000Z,4.128738,56403248,232874259,2.444573,204288,499397,35730.930368,204288,7299400303
1741185609000,2025-03-05T14:40:09.000Z,4.124694,57009456,235146557,2.221872,212992,473241,35725.960717,212992,7609343825
1741185612000,2025-03-05T14:40:12.000Z,4.161831,57521754,239395843,4.906754,180726,886778,45131.649746,180726,8156462532
1741185618000,2025-03-05T14:40:18.000Z,4.154977,58748666,244099337,2.304166,212992,490769,35864.000286,212992,7638745149
1741185621000,2025-03-05T14:40:21.000Z,4.154804,58986904,245079048,null,0,0,34630.695948,33343,1154691295
1741185624000,2025-03-05T14:40:24.000Z,4.154804,58986904,245079048,null,0,0,34630.695948,33343,1154691295
1741185627000,2025-03-05T14:40:27.000Z,4.154804,58986904,245079048,null,0,0,34630.695948,33343,1154691295
