Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741185390000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:36:30.000Z,100
1741185390000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:36:30.000Z,4.300000
1741185390000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:36:30.000Z,16.082121
1741185390000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:36:30.000Z,100
1741185390000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:36:30.000Z,1.905717
1741185390000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:36:30.000Z,2.404810
1741185390000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:36:30.000Z,21.764706
1741185400000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:36:40.000Z,100
1741185400000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:36:40.000Z,100
1741185400000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:36:40.000Z,3.703704
1741185400000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:36:40.000Z,15.982906
1741185400000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:36:40.000Z,100
1741185400000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:36:40.000Z,1.703407
1741185400000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:36:40.000Z,3.003003
1741185400000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:36:40.000Z,21.343284
1741185410000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:36:50.000Z,100
1741185410000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:36:50.000Z,100
1741185410000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:36:50.000Z,3.500000
1741185410000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:36:50.000Z,15.030408
1741185410000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:36:50.000Z,100
1741185410000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:36:50.000Z,1.402806
1741185410000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:36:50.000Z,2.306921
1741185410000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:36:50.000Z,21.879589
1741185420000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:37:00.000Z,100
1741185420000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:37:00.000Z,100
1741185420000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:37:00.000Z,3.196803
1741185420000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:37:00.000Z,14.135206
1741185420000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:37:00.000Z,100
1741185420000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:37:00.000Z,1.201201
1741185420000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:37:00.000Z,3.209629
1741185420000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:37:00.000Z,22.547584
1741185430000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:37:10.000Z,100
1741185430000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:37:10.000Z,100
1741185430000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:37:10.000Z,3.006012
1741185430000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:37:10.000Z,14.672489
1741185430000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:37:10.000Z,100
1741185430000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:37:10.000Z,1.306533
1741185430000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:37:10.000Z,2.006018
1741185430000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:37:10.000Z,22.594752
1741185440000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:37:20.000Z,100
1741185440000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:37:20.000Z,100
1741185440000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:37:20.000Z,2.605210
1741185440000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:37:20.000Z,14.260563
1741185440000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:37:20.000Z,100
1741185440000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:37:20.000Z,1.606426
1741185440000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:37:20.000Z,2.402402
1741185440000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:37:20.000Z,22.431259
1741185450000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:37:30.000Z,100
1741185450000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:37:30.000Z,100
1741185450000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:37:30.000Z,2.388060
1741185450000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:37:30.000Z,14.298401
1741185450000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:37:30.000Z,100
1741185450000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:37:30.000Z,1.204819
1741185450000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:37:30.000Z,2.306921
1741185450000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:37:30.000Z,21.060383
1741185460000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:37:40.000Z,100
1741185460000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:37:40.000Z,100
1741185460000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:37:40.000Z,3.884462
1741185460000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:37:40.000Z,13.415711
1741185460000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:37:40.000Z,100
1741185460000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:37:40.000Z,0.901804
1741185460000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:37:40.000Z,3.103103
1741185460000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:37:40.000Z,24.637681
1741185470000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:37:50.000Z,100
1741185470000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:37:50.000Z,100
1741185470000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:37:50.000Z,3.280318
1741185470000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:37:50.000Z,16.451335
1741185470000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:37:50.000Z,100
1741185470000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:37:50.000Z,0.503018
1741185470000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:37:50.000Z,3.103103
1741185470000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:37:50.000Z,19.604863
1741185480000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:38:00.000Z,100
1741185480000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:38:00.000Z,100
1741185480000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:38:00.000Z,2.492522
1741185480000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:38:00.000Z,15.263158
1741185480000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:38:00.000Z,100
1741185480000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:38:00.000Z,1.708543
1741185480000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:38:00.000Z,2.605210
1741185480000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:38:00.000Z,23.110465
1741185490000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:38:10.000Z,100
1741185490000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:38:10.000Z,100
1741185490000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:38:10.000Z,3.888335
1741185490000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:38:10.000Z,14.956522
1741185490000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:38:10.000Z,100
1741185490000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:38:10.000Z,1.407035
1741185490000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:38:10.000Z,1.803607
1741185490000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:38:10.000Z,23.837209
1741185500000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:38:20.000Z,100
1741185500000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:38:20.000Z,100
1741185500000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:38:20.000Z,3.596404
1741185500000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:38:20.000Z,15.630397
1741185500000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:38:20.000Z,100
1741185500000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:38:20.000Z,2.208835
1741185500000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:38:20.000Z,1.404213
1741185500000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:38:20.000Z,18.558282
1741185510000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:38:30.000Z,100
1741185510000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:38:30.000Z,100
1741185510000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:38:30.000Z,3.396603
1741185510000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:38:30.000Z,16.338751
1741185510000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:38:30.000Z,100
1741185510000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:38:30.000Z,1.004016
1741185510000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:38:30.000Z,2.108434
1741185510000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:38:30.000Z,16.431925
1741185520000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:38:40.000Z,100
1741185520000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:38:40.000Z,100
1741185520000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:38:40.000Z,2.592223
1741185520000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:38:40.000Z,16.103896
1741185520000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:38:40.000Z,100
1741185520000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:38:40.000Z,2.700000
1741185520000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:38:40.000Z,1.600000
1741185520000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:38:40.000Z,19.457014
1741185530000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:38:50.000Z,100
1741185530000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:38:50.000Z,100
1741185530000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:38:50.000Z,3.507014
1741185530000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:38:50.000Z,14.610674
1741185530000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:38:50.000Z,100
1741185530000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:38:50.000Z,0.702106
1741185530000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:38:50.000Z,3.403403
1741185530000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:38:50.000Z,21.060606
1741185540000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:39:00.000Z,100
1741185540000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:39:00.000Z,100
1741185540000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:39:00.000Z,3.592814
1741185540000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:39:00.000Z,15.204170
1741185540000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:39:00.000Z,100
1741185540000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:39:00.000Z,1.307847
1741185540000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:39:00.000Z,2.306921
1741185540000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:39:00.000Z,19.236641
1741185550000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:39:10.000Z,100
1741185550000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:39:10.000Z,100
1741185550000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:39:10.000Z,3.685259
1741185550000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:39:10.000Z,14.285714
1741185550000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:39:10.000Z,100
1741185550000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:39:10.000Z,1.611279
1741185550000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:39:10.000Z,1.503006
1741185550000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:39:10.000Z,17.246835
1741185560000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:39:20.000Z,100
1741185560000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:39:20.000Z,100
1741185560000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:39:20.000Z,3.489531
1741185560000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:39:20.000Z,13.793103
1741185560000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:39:20.000Z,100
1741185560000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:39:20.000Z,3.413655
1741185560000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:39:20.000Z,0.600601
1741185560000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:39:20.000Z,19.496855
1741185570000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:39:30.000Z,100
1741185570000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:39:30.000Z,100
1741185570000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:39:30.000Z,4.089581
1741185570000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:39:30.000Z,8.874046
1741185570000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:39:30.000Z,100
1741185570000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:39:30.000Z,1.104418
1741185570000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:39:30.000Z,2.106319
1741185570000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:39:30.000Z,17.968750
1741185580000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:39:40.000Z,100
1741185580000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:39:40.000Z,100
1741185580000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:39:40.000Z,3.623898
1741185580000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:39:40.000Z,8.745247
1741185580000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:39:40.000Z,100
1741185580000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:39:40.000Z,2.304609
1741185580000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:39:40.000Z,1.504514
1741185580000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:39:40.000Z,17.061611
1741185590000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:39:50.000Z,100
1741185590000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:39:50.000Z,100
1741185590000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:39:50.000Z,3.496503
1741185590000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:39:50.000Z,16.092943
1741185590000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:39:50.000Z,100
1741185590000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:39:50.000Z,1.206030
1741185590000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:39:50.000Z,3.009027
1741185590000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:39:50.000Z,16.313214
1741185600000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:40:00.000Z,100
1741185600000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:40:00.000Z,100
1741185600000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:40:00.000Z,3.666997
1741185600000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:40:00.000Z,8.230842
1741185600000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:40:00.000Z,100
1741185600000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:40:00.000Z,3.212851
1741185600000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:40:00.000Z,1.400000
1741185600000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:40:00.000Z,17.268446
1741185610000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:40:10.000Z,100
1741185610000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:40:10.000Z,100
1741185610000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:40:10.000Z,3.913894
1741185610000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:40:10.000Z,8.372978
1741185610000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:40:10.000Z,100
1741185610000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:40:10.000Z,0.702811
1741185610000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:40:10.000Z,1.706827
1741185610000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:40:10.000Z,14.845024
1741185620000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:40:20.000Z,100
1741185620000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:40:20.000Z,100
1741185620000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:40:20.000Z,3.666997
1741185620000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:40:20.000Z,11.436414
1741185620000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:40:20.000Z,100
1741185620000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:40:20.000Z,1.603206
1741185620000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:40:20.000Z,2.304609
1741185620000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:40:20.000Z,15.372425
