Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741185348000,10.39.69.99,10.39.69.99,2025-03-05T14:35:48.000Z,7624162890,16,0,1,0
1741185348000,10.39.69.98,10.39.69.98,2025-03-05T14:35:48.000Z,16,30314273722,1,0,1
1741185351000,10.39.69.99,10.39.69.99,2025-03-05T14:35:51.000Z,8458601094,16,0,1,0
1741185351000,10.39.69.98,10.39.69.98,2025-03-05T14:35:51.000Z,16,33350103758,1,0,1
1741185354000,10.39.69.99,10.39.69.99,2025-03-05T14:35:54.000Z,9287171628,16,0,1,0
1741185354000,10.39.69.98,10.39.69.98,2025-03-05T14:35:54.000Z,16,36397632114,1,0,1
1741185357000,10.39.69.99,10.39.69.99,2025-03-05T14:35:57.000Z,10136321580,16,0,1,0
1741185357000,10.39.69.98,10.39.69.98,2025-03-05T14:35:57.000Z,16,39460574364,1,0,1
1741185360000,10.39.69.99,10.39.69.99,2025-03-05T14:36:00.000Z,10975362604,16,0,1,0
1741185360000,10.39.69.98,10.39.69.98,2025-03-05T14:36:00.000Z,16,42506607112,1,0,1
1741185363000,10.39.69.99,10.39.69.99,2025-03-05T14:36:03.000Z,11796754960,16,0,1,0
1741185363000,10.39.69.98,10.39.69.98,2025-03-05T14:36:03.000Z,16,45569555532,1,0,1
1741185366000,10.39.69.99,10.39.69.99,2025-03-05T14:36:06.000Z,12360396800,16,0,1,0
1741185366000,10.39.69.98,10.39.69.98,2025-03-05T14:36:06.000Z,16,48623710468,1,0,1
1741185369000,10.39.69.99,10.39.69.99,2025-03-05T14:36:09.000Z,13196424396,16,0,1,0
1741185369000,10.39.69.98,10.39.69.98,2025-03-05T14:36:09.000Z,16,51657430364,1,0,1
1741185372000,10.39.69.99,10.39.69.99,2025-03-05T14:36:12.000Z,14042894100,16,0,1,0
1741185372000,10.39.69.98,10.39.69.98,2025-03-05T14:36:12.000Z,16,54684345984,1,0,1
1741185375000,10.39.69.99,10.39.69.99,2025-03-05T14:36:15.000Z,14855989040,16,0,1,0
1741185375000,10.39.69.98,10.39.69.98,2025-03-05T14:36:15.000Z,16,57753455766,1,0,1
1741185378000,10.39.69.99,10.39.69.99,2025-03-05T14:36:18.000Z,15704518290,16,0,1,0
1741185378000,10.39.69.98,10.39.69.98,2025-03-05T14:36:18.000Z,16,60800298018,1,0,1
1741185381000,10.39.69.99,10.39.69.99,2025-03-05T14:36:21.000Z,16548106604,16,0,1,0
1741185381000,10.39.69.98,10.39.69.98,2025-03-05T14:36:21.000Z,16,63833571206,1,0,1
1741185384000,10.39.69.99,10.39.69.99,2025-03-05T14:36:24.000Z,17366929772,16,0,1,0
1741185384000,10.39.69.98,10.39.69.98,2025-03-05T14:36:24.000Z,16,66862067580,1,0,1
1741185387000,10.39.69.99,10.39.69.99,2025-03-05T14:36:27.000Z,18223103652,16,0,1,0
1741185387000,10.39.69.98,10.39.69.98,2025-03-05T14:36:27.000Z,16,69926908956,1,0,1
1741185390000,10.39.69.99,10.39.69.99,2025-03-05T14:36:30.000Z,19041926820,16,0,1,0
1741185390000,10.39.69.98,10.39.69.98,2025-03-05T14:36:30.000Z,16,72969290298,1,0,1
1741185393000,10.39.69.99,10.39.69.99,2025-03-05T14:36:33.000Z,19870858916,16,0,1,0
1741185393000,10.39.69.98,10.39.69.98,2025-03-05T14:36:33.000Z,16,76017024732,1,0,1
1741185396000,10.39.69.99,10.39.69.99,2025-03-05T14:36:36.000Z,20689682084,16,0,1,0
1741185396000,10.39.69.98,10.39.69.98,2025-03-05T14:36:36.000Z,16,79075466584,1,0,1
1741185399000,10.39.69.99,10.39.69.99,2025-03-05T14:36:39.000Z,21498396324,16,0,1,0
1741185399000,10.39.69.98,10.39.69.98,2025-03-05T14:36:39.000Z,16,82128984776,1,0,1
1741185402000,10.39.69.99,10.39.69.99,2025-03-05T14:36:42.000Z,22324775274,16,0,1,0
1741185402000,10.39.69.98,10.39.69.98,2025-03-05T14:36:42.000Z,16,85177172088,1,0,1
1741185405000,10.39.69.99,10.39.69.99,2025-03-05T14:36:45.000Z,23152206826,16,0,1,0
1741185405000,10.39.69.98,10.39.69.98,2025-03-05T14:36:45.000Z,16,88243822508,1,0,1
1741185408000,10.39.69.99,10.39.69.99,2025-03-05T14:36:48.000Z,23815102988,16,0,1,0
1741185408000,10.39.69.98,10.39.69.98,2025-03-05T14:36:48.000Z,16,91267201484,1,0,1
1741185411000,10.39.69.99,10.39.69.99,2025-03-05T14:36:51.000Z,24643779646,16,0,1,0
1741185411000,10.39.69.98,10.39.69.98,2025-03-05T14:36:51.000Z,16,94332667264,1,0,1
1741185414000,10.39.69.99,10.39.69.99,2025-03-05T14:36:54.000Z,25462049982,16,0,1,0
1741185414000,10.39.69.98,10.39.69.98,2025-03-05T14:36:54.000Z,16,97371509494,1,0,1
1741185417000,10.39.69.99,10.39.69.99,2025-03-05T14:36:57.000Z,26007215140,16,0,1,0
1741185417000,10.39.69.98,10.39.69.98,2025-03-05T14:36:57.000Z,16,100372530858,1,0,1
1741185420000,10.39.69.99,10.39.69.99,2025-03-05T14:37:00.000Z,26709342630,16,0,1,0
1741185420000,10.39.69.98,10.39.69.98,2025-03-05T14:37:00.000Z,16,103417873800,1,0,1
1741185423000,10.39.69.99,10.39.69.99,2025-03-05T14:37:03.000Z,27545123426,16,0,1,0
1741185423000,10.39.69.98,10.39.69.98,2025-03-05T14:37:03.000Z,16,106463886804,1,0,1
1741185426000,10.39.69.99,10.39.69.99,2025-03-05T14:37:06.000Z,28372574722,16,0,1,0
1741185426000,10.39.69.98,10.39.69.98,2025-03-05T14:37:06.000Z,16,109531823052,1,0,1
1741185429000,10.39.69.99,10.39.69.99,2025-03-05T14:37:09.000Z,29211299842,16,0,1,0
1741185429000,10.39.69.98,10.39.69.98,2025-03-05T14:37:09.000Z,16,112575322398,1,0,1
1741185432000,10.39.69.99,10.39.69.99,2025-03-05T14:37:12.000Z,30048673732,16,0,1,0
1741185432000,10.39.69.98,10.39.69.98,2025-03-05T14:37:12.000Z,16,115630168374,1,0,1
1741185435000,10.39.69.99,10.39.69.99,2025-03-05T14:37:15.000Z,30865942060,16,0,1,0
1741185435000,10.39.69.98,10.39.69.98,2025-03-05T14:37:15.000Z,16,118647695722,1,0,1
1741185438000,10.39.69.99,10.39.69.99,2025-03-05T14:37:18.000Z,31695974884,16,0,1,0
1741185438000,10.39.69.98,10.39.69.98,2025-03-05T14:37:18.000Z,16,121704471674,1,0,1
1741185441000,10.39.69.99,10.39.69.99,2025-03-05T14:37:21.000Z,32519852516,16,0,1,0
1741185441000,10.39.69.98,10.39.69.98,2025-03-05T14:37:21.000Z,16,124741935526,1,0,1
1741185444000,10.39.69.99,10.39.69.99,2025-03-05T14:37:24.000Z,33326128372,16,0,1,0
1741185444000,10.39.69.98,10.39.69.98,2025-03-05T14:37:24.000Z,16,127792515564,1,0,1
1741185447000,10.39.69.99,10.39.69.99,2025-03-05T14:37:27.000Z,34161643858,16,0,1,0
1741185447000,10.39.69.98,10.39.69.98,2025-03-05T14:37:27.000Z,16,130832378312,1,0,1
1741185450000,10.39.69.99,10.39.69.99,2025-03-05T14:37:30.000Z,34966350066,16,0,1,0
1741185450000,10.39.69.98,10.39.69.98,2025-03-05T14:37:30.000Z,16,133884805648,1,0,1
1741185453000,10.39.69.99,10.39.69.99,2025-03-05T14:37:33.000Z,35774800230,16,0,1,0
1741185453000,10.39.69.98,10.39.69.98,2025-03-05T14:37:33.000Z,16,136942795856,1,0,1
1741185456000,10.39.69.99,10.39.69.99,2025-03-05T14:37:36.000Z,36602274972,16,0,1,0
1741185456000,10.39.69.98,10.39.69.98,2025-03-05T14:37:36.000Z,16,139982056412,1,0,1
1741185459000,10.39.69.99,10.39.69.99,2025-03-05T14:37:39.000Z,37427064530,16,0,1,0
1741185459000,10.39.69.98,10.39.69.98,2025-03-05T14:37:39.000Z,16,143008389584,1,0,1
1741185462000,10.39.69.99,10.39.69.99,2025-03-05T14:37:42.000Z,38264948062,16,0,1,0
1741185462000,10.39.69.98,10.39.69.98,2025-03-05T14:37:42.000Z,16,146082379836,1,0,1
1741185465000,10.39.69.99,10.39.69.99,2025-03-05T14:37:45.000Z,39106199180,16,0,1,0
1741185465000,10.39.69.98,10.39.69.98,2025-03-05T14:37:45.000Z,16,149141578130,1,0,1
1741185468000,10.39.69.99,10.39.69.99,2025-03-05T14:37:48.000Z,39964431372,16,0,1,0
1741185468000,10.39.69.98,10.39.69.98,2025-03-05T14:37:48.000Z,16,152188595610,1,0,1
1741185471000,10.39.69.99,10.39.69.99,2025-03-05T14:37:51.000Z,40519553676,16,0,1,0
1741185471000,10.39.69.98,10.39.69.98,2025-03-05T14:37:51.000Z,16,155229552916,1,0,1
1741185474000,10.39.69.99,10.39.69.99,2025-03-05T14:37:54.000Z,41106801936,16,0,1,0
1741185474000,10.39.69.98,10.39.69.98,2025-03-05T14:37:54.000Z,16,158296046618,1,0,1
1741185477000,10.39.69.99,10.39.69.99,2025-03-05T14:37:57.000Z,41932781070,16,0,1,0
1741185477000,10.39.69.98,10.39.69.98,2025-03-05T14:37:57.000Z,16,161352595514,1,0,1
1741185480000,10.39.69.99,10.39.69.99,2025-03-05T14:38:00.000Z,42781220238,16,0,1,0
1741185480000,10.39.69.98,10.39.69.98,2025-03-05T14:38:00.000Z,16,164435308912,1,0,1
1741185483000,10.39.69.99,10.39.69.99,2025-03-05T14:38:03.000Z,43600043406,16,0,1,0
1741185483000,10.39.69.98,10.39.69.98,2025-03-05T14:38:03.000Z,16,167478805790,1,0,1
1741185486000,10.39.69.99,10.39.69.99,2025-03-05T14:38:06.000Z,44421766474,16,0,1,0
1741185486000,10.39.69.98,10.39.69.98,2025-03-05T14:38:06.000Z,16,170495849410,1,0,1
1741185489000,10.39.69.99,10.39.69.99,2025-03-05T14:38:09.000Z,45265178326,16,0,1,0
1741185489000,10.39.69.98,10.39.69.98,2025-03-05T14:38:09.000Z,16,173546293708,1,0,1
1741185492000,10.39.69.99,10.39.69.99,2025-03-05T14:38:12.000Z,46088189690,16,0,1,0
1741185492000,10.39.69.98,10.39.69.98,2025-03-05T14:38:12.000Z,16,176614046090,1,0,1
1741185495000,10.39.69.99,10.39.69.99,2025-03-05T14:38:15.000Z,46873698560,16,0,1,0
1741185495000,10.39.69.98,10.39.69.98,2025-03-05T14:38:15.000Z,16,179651018810,1,0,1
1741185498000,10.39.69.99,10.39.69.99,2025-03-05T14:38:18.000Z,47701840896,16,0,1,0
1741185498000,10.39.69.98,10.39.69.98,2025-03-05T14:38:18.000Z,16,182712477792,1,0,1
1741185501000,10.39.69.99,10.39.69.99,2025-03-05T14:38:21.000Z,48558324510,16,0,1,0
1741185501000,10.39.69.98,10.39.69.98,2025-03-05T14:38:21.000Z,16,185763036852,1,0,1
1741185504000,10.39.69.99,10.39.69.99,2025-03-05T14:38:24.000Z,49385126722,16,0,1,0
1741185504000,10.39.69.98,10.39.69.98,2025-03-05T14:38:24.000Z,16,188766541024,1,0,1
1741185507000,10.39.69.99,10.39.69.99,2025-03-05T14:38:27.000Z,50184589664,16,0,1,0
1741185507000,10.39.69.98,10.39.69.98,2025-03-05T14:38:27.000Z,16,191814119974,1,0,1
1741185510000,10.39.69.99,10.39.69.99,2025-03-05T14:38:30.000Z,51023630688,16,0,1,0
1741185510000,10.39.69.98,10.39.69.98,2025-03-05T14:38:30.000Z,16,194870288798,1,0,1
1741185513000,10.39.69.99,10.39.69.99,2025-03-05T14:38:33.000Z,51870002906,16,0,1,0
1741185513000,10.39.69.98,10.39.69.98,2025-03-05T14:38:33.000Z,16,197925973894,1,0,1
1741185516000,10.39.69.99,10.39.69.99,2025-03-05T14:38:36.000Z,52688826074,16,0,1,0
1741185516000,10.39.69.98,10.39.69.98,2025-03-05T14:38:36.000Z,16,200981381340,1,0,1
1741185519000,10.39.69.99,10.39.69.99,2025-03-05T14:38:39.000Z,53517209040,16,0,1,0
1741185519000,10.39.69.98,10.39.69.98,2025-03-05T14:38:39.000Z,16,204042322042,1,0,1
1741185522000,10.39.69.99,10.39.69.99,2025-03-05T14:38:42.000Z,54340129088,16,0,1,0
1741185522000,10.39.69.98,10.39.69.98,2025-03-05T14:38:42.000Z,16,207087652644,1,0,1
1741185525000,10.39.69.99,10.39.69.99,2025-03-05T14:38:45.000Z,55156489192,16,0,1,0
1741185525000,10.39.69.98,10.39.69.98,2025-03-05T14:38:45.000Z,16,210152433554,1,0,1
1741185528000,10.39.69.99,10.39.69.99,2025-03-05T14:38:48.000Z,55732698088,16,0,1,0
1741185528000,10.39.69.98,10.39.69.98,2025-03-05T14:38:48.000Z,16,213195396110,1,0,1
1741185531000,10.39.69.99,10.39.69.99,2025-03-05T14:38:51.000Z,56581848040,16,0,1,0
1741185531000,10.39.69.98,10.39.69.98,2025-03-05T14:38:51.000Z,16,216235981982,1,0,1
1741185534000,10.39.69.99,10.39.69.99,2025-03-05T14:38:54.000Z,57400671208,16,0,1,0
1741185534000,10.39.69.98,10.39.69.98,2025-03-05T14:38:54.000Z,16,219247148060,1,0,1
1741185537000,10.39.69.99,10.39.69.99,2025-03-05T14:38:57.000Z,58168189592,16,0,1,0
1741185537000,10.39.69.98,10.39.69.98,2025-03-05T14:38:57.000Z,16,222323663076,1,0,1
1741185540000,10.39.69.99,10.39.69.99,2025-03-05T14:39:00.000Z,59022394008,16,0,1,0
1741185540000,10.39.69.98,10.39.69.98,2025-03-05T14:39:00.000Z,16,225367913928,1,0,1
1741185543000,10.39.69.99,10.39.69.99,2025-03-05T14:39:03.000Z,59834491876,16,0,1,0
1741185543000,10.39.69.98,10.39.69.98,2025-03-05T14:39:03.000Z,16,228413042154,1,0,1
1741185546000,10.39.69.99,10.39.69.99,2025-03-05T14:39:06.000Z,60670914352,16,0,1,0
1741185546000,10.39.69.98,10.39.69.98,2025-03-05T14:39:06.000Z,16,231430095646,1,0,1
1741185549000,10.39.69.99,10.39.69.99,2025-03-05T14:39:09.000Z,61509165616,16,0,1,0
1741185549000,10.39.69.98,10.39.69.98,2025-03-05T14:39:09.000Z,16,234450074952,1,0,1
1741185552000,10.39.69.99,10.39.69.99,2025-03-05T14:39:12.000Z,62358315568,16,0,1,0
1741185552000,10.39.69.98,10.39.69.98,2025-03-05T14:39:12.000Z,16,237516984512,1,0,1
1741185555000,10.39.69.99,10.39.69.99,2025-03-05T14:39:15.000Z,63187114392,16,0,1,0
1741185555000,10.39.69.98,10.39.69.98,2025-03-05T14:39:15.000Z,16,240561843726,1,0,1
1741185558000,10.39.69.99,10.39.69.99,2025-03-05T14:39:18.000Z,64010382428,16,0,1,0
1741185558000,10.39.69.98,10.39.69.98,2025-03-05T14:39:18.000Z,16,243607719756,1,0,1
1741185561000,10.39.69.99,10.39.69.99,2025-03-05T14:39:21.000Z,64681736426,16,0,1,0
1741185561000,10.39.69.98,10.39.69.98,2025-03-05T14:39:21.000Z,16,246643050022,1,0,1
1741185564000,10.39.69.99,10.39.69.99,2025-03-05T14:39:24.000Z,65488166532,16,0,1,0
1741185564000,10.39.69.98,10.39.69.98,2025-03-05T14:39:24.000Z,16,249680738462,1,0,1
1741185567000,10.39.69.99,10.39.69.99,2025-03-05T14:39:27.000Z,66285282406,16,0,1,0
1741185567000,10.39.69.98,10.39.69.98,2025-03-05T14:39:27.000Z,16,252723687444,1,0,1
1741185570000,10.39.69.99,10.39.69.99,2025-03-05T14:39:30.000Z,67123662006,16,0,1,0
1741185570000,10.39.69.98,10.39.69.98,2025-03-05T14:39:30.000Z,16,255770442082,1,0,1
1741185573000,10.39.69.99,10.39.69.99,2025-03-05T14:39:33.000Z,67951835192,16,0,1,0
1741185573000,10.39.69.98,10.39.69.98,2025-03-05T14:39:33.000Z,16,258823441994,1,0,1
1741185576000,10.39.69.99,10.39.69.99,2025-03-05T14:39:36.000Z,68762001850,16,0,1,0
1741185576000,10.39.69.98,10.39.69.98,2025-03-05T14:39:36.000Z,16,261840932322,1,0,1
1741185579000,10.39.69.99,10.39.69.99,2025-03-05T14:39:39.000Z,69580825018,16,0,1,0
1741185579000,10.39.69.98,10.39.69.98,2025-03-05T14:39:39.000Z,16,264899448214,1,0,1
1741185582000,10.39.69.99,10.39.69.99,2025-03-05T14:39:42.000Z,70135789370,16,0,1,0
1741185582000,10.39.69.98,10.39.69.98,2025-03-05T14:39:42.000Z,16,267952226006,1,0,1
1741185585000,10.39.69.99,10.39.69.99,2025-03-05T14:39:45.000Z,70984386490,16,0,1,0
1741185585000,10.39.69.98,10.39.69.98,2025-03-05T14:39:45.000Z,16,271009448666,1,0,1
1741185588000,10.39.69.99,10.39.69.99,2025-03-05T14:39:48.000Z,71781936732,16,0,1,0
1741185588000,10.39.69.98,10.39.69.98,2025-03-05T14:39:48.000Z,16,274046674356,1,0,1
1741185591000,10.39.69.99,10.39.69.99,2025-03-05T14:39:51.000Z,72630849756,16,0,1,0
1741185591000,10.39.69.98,10.39.69.98,2025-03-05T14:39:51.000Z,16,277118083080,1,0,1
1741185594000,10.39.69.99,10.39.69.99,2025-03-05T14:39:54.000Z,73456334056,16,0,1,0
1741185594000,10.39.69.98,10.39.69.98,2025-03-05T14:39:54.000Z,16,280145176396,1,0,1
1741185597000,10.39.69.99,10.39.69.99,2025-03-05T14:39:57.000Z,74284655322,16,0,1,0
1741185597000,10.39.69.98,10.39.69.98,2025-03-05T14:39:57.000Z,16,283186328674,1,0,1
1741185600000,10.39.69.99,10.39.69.99,2025-03-05T14:40:00.000Z,75123696346,16,0,1,0
1741185600000,10.39.69.98,10.39.69.98,2025-03-05T14:40:00.000Z,16,286249590530,1,0,1
1741185603000,10.39.69.99,10.39.69.99,2025-03-05T14:40:03.000Z,75966641746,16,0,1,0
1741185603000,10.39.69.98,10.39.69.98,2025-03-05T14:40:03.000Z,16,289295082786,1,0,1
1741185606000,10.39.69.99,10.39.69.99,2025-03-05T14:40:06.000Z,76789887570,16,0,1,0
1741185606000,10.39.69.98,10.39.69.98,2025-03-05T14:40:06.000Z,16,292348301116,1,0,1
1741185609000,10.39.69.99,10.39.69.99,2025-03-05T14:40:09.000Z,77598601810,16,0,1,0
1741185609000,10.39.69.98,10.39.69.98,2025-03-05T14:40:09.000Z,16,295411154518,1,0,1
1741185612000,10.39.69.99,10.39.69.99,2025-03-05T14:40:12.000Z,78230777542,16,0,1,0
1741185612000,10.39.69.98,10.39.69.98,2025-03-05T14:40:12.000Z,16,298459380084,1,0,1
1741185618000,10.39.69.99,10.39.69.99,2025-03-05T14:40:18.000Z,79868423878,16,0,1,0
1741185618000,10.39.69.98,10.39.69.98,2025-03-05T14:40:18.000Z,16,304514910542,1,0,1
1741185621000,10.39.69.99,10.39.69.99,2025-03-05T14:40:21.000Z,80219843632,16,0,1,0
1741185621000,10.39.69.98,10.39.69.98,2025-03-05T14:40:21.000Z,16,305619007365,1,0,1
1741185624000,10.39.69.99,10.39.69.99,2025-03-05T14:40:24.000Z,80219843632,16,0,1,0
1741185624000,10.39.69.98,10.39.69.98,2025-03-05T14:40:24.000Z,16,305619007365,1,0,1
1741185627000,10.39.69.99,10.39.69.99,2025-03-05T14:40:27.000Z,80219843632,16,0,1,0
1741185627000,10.39.69.98,10.39.69.98,2025-03-05T14:40:27.000Z,16,305619007365,1,0,1
