Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741185522000,8000,2025-03-05T14:38:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185525000,8000,2025-03-05T14:38:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185528000,8000,2025-03-05T14:38:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185531000,8000,2025-03-05T14:38:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185534000,8000,2025-03-05T14:38:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185537000,8000,2025-03-05T14:38:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185540000,8000,2025-03-05T14:39:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185543000,8000,2025-03-05T14:39:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185546000,8000,2025-03-05T14:39:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185549000,8000,2025-03-05T14:39:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185552000,8000,2025-03-05T14:39:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185555000,8000,2025-03-05T14:39:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185558000,8000,2025-03-05T14:39:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185561000,8000,2025-03-05T14:39:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185564000,8000,2025-03-05T14:39:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185567000,8000,2025-03-05T14:39:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185570000,8000,2025-03-05T14:39:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185573000,8000,2025-03-05T14:39:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185576000,8000,2025-03-05T14:39:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185579000,8000,2025-03-05T14:39:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185582000,8000,2025-03-05T14:39:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185585000,8000,2025-03-05T14:39:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185588000,8000,2025-03-05T14:39:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185591000,8000,2025-03-05T14:39:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185594000,8000,2025-03-05T14:39:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185597000,8000,2025-03-05T14:39:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185600000,8000,2025-03-05T14:40:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185603000,8000,2025-03-05T14:40:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185606000,8000,2025-03-05T14:40:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185609000,8000,2025-03-05T14:40:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185612000,8000,2025-03-05T14:40:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185618000,8000,2025-03-05T14:40:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185621000,8000,2025-03-05T14:40:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185624000,8000,2025-03-05T14:40:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185627000,8000,2025-03-05T14:40:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
