Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741185585000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:39:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185588000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:39:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185591000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:39:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185594000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:39:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185597000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:39:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185600000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:40:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185603000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:40:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185606000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:40:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185609000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:40:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185612000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:40:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185618000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:40:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185621000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:40:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185624000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:40:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185627000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:40:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
