Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741185378000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:18.000Z,0,0,0,0,0,0,0,60800301706,49270909
1741185381000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:21.000Z,0,0,0,0,0,0,0,63833571192,51728988
1741185384000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:24.000Z,0,0,0,0,0,0,0,66862067566,54183199
1741185387000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:27.000Z,0,0,0,0,0,0,0,69926908942,56666863
1741185390000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:30.000Z,0,0,0,0,0,0,0,72969290284,59132326
1741185393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:33.000Z,0,0,0,0,0,0,0,76017024718,61602127
1741185396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:36.000Z,0,0,0,0,0,0,0,79075470272,64080608
1741185399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:39.000Z,0,0,0,0,0,0,0,82128984762,66555093
1741185402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:42.000Z,0,0,0,0,0,0,0,85177172074,69025261
1741185405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:45.000Z,0,0,0,0,0,0,0,88243822494,71510391
1741185408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:48.000Z,0,0,0,0,0,0,0,91267201470,73960455
1741185411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:51.000Z,0,0,0,0,0,0,0,94332674654,76444631
1741185414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:54.000Z,0,0,0,0,0,0,0,97371509480,78907220
1741185417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:57.000Z,0,0,0,0,0,0,0,100372541950,81339175
1741185420000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:00.000Z,0,0,0,0,0,0,0,103417875020,83807029
1741185423000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:03.000Z,0,0,0,0,0,0,0,106463886790,86275435
1741185426000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:06.000Z,0,0,0,0,0,0,0,109531827974,88761611
1741185429000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:09.000Z,0,0,0,0,0,0,0,112575332256,91227984
1741185432000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:12.000Z,0,0,0,0,0,0,0,115630168360,93703540
1741185435000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:15.000Z,0,0,0,0,0,0,0,118647696942,96148863
1741185438000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:18.000Z,0,0,0,0,0,0,0,121704471660,98625990
1741185441000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:21.000Z,0,0,0,0,0,0,0,124741935512,101087468
1741185444000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:24.000Z,0,0,0,0,0,0,0,127792515550,103559575
1741185447000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:27.000Z,0,0,0,0,0,0,0,130832388170,106023005
1741185450000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:30.000Z,0,0,0,0,0,0,0,133884805634,108496601
1741185453000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:33.000Z,0,0,0,0,0,0,0,136942795842,110974713
1741185456000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:36.000Z,0,0,0,0,0,0,0,139982057632,113437647
1741185459000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:39.000Z,0,0,0,0,0,0,0,143008390804,115890106
1741185462000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:42.000Z,0,0,0,0,0,0,0,146082383524,118381186
1741185465000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:45.000Z,0,0,0,0,0,0,0,149141585520,120860280
1741185468000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:48.000Z,0,0,0,0,0,0,0,152188595596,123329494
1741185471000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:51.000Z,0,0,0,0,0,0,0,155229552902,125793803
1741185474000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:54.000Z,0,0,0,0,0,0,0,158296055242,128278813
1741185477000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:57.000Z,0,0,0,0,0,0,0,161352595500,130755750
1741185480000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:00.000Z,0,0,0,0,0,0,0,164435308898,133253897
1741185483000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:03.000Z,0,0,0,0,0,0,0,167478809478,135720267
1741185486000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:06.000Z,0,0,0,0,0,0,0,170495849396,138165194
1741185489000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:09.000Z,0,0,0,0,0,0,0,173546293694,140637191
1741185492000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:12.000Z,0,0,0,0,0,0,0,176614051012,143123218
1741185495000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:15.000Z,0,0,0,0,0,0,0,179651024966,145584299
1741185498000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:18.000Z,0,0,0,0,0,0,0,182712482714,148065221
1741185501000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:21.000Z,0,0,0,0,0,0,0,185763044242,150537313
1741185504000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:24.000Z,0,0,0,0,0,0,0,188766545946,152971269
1741185507000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:27.000Z,0,0,0,0,0,0,0,191814121194,155440941
1741185510000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:30.000Z,0,0,0,0,0,0,0,194870294954,157917580
1741185513000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:33.000Z,0,0,0,0,0,0,0,197925973880,160393820
1741185516000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:36.000Z,0,0,0,0,0,0,0,200981383794,162869841
1741185519000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:39.000Z,0,0,0,0,0,0,0,204042322028,165350342
1741185522000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:42.000Z,0,0,0,0,0,0,0,207087661268,167818202
1741185525000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:45.000Z,0,0,0,0,0,0,0,210152438476,170301814
1741185528000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:48.000Z,0,0,0,0,0,0,0,213195402266,172767749
1741185531000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:51.000Z,0,0,0,0,0,0,0,216235983202,175231753
1741185534000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:54.000Z,0,0,0,0,0,0,0,219247156684,177671926
1741185537000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:57.000Z,0,0,0,0,0,0,0,222323670466,180165049
1741185540000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:00.000Z,0,0,0,0,0,0,0,225367913914,182632021
1741185543000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:03.000Z,0,0,0,0,0,0,0,228413042140,185099710
1741185546000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:06.000Z,0,0,0,0,0,0,0,231430095632,187544648
1741185549000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:09.000Z,0,0,0,0,0,0,0,234450074938,189991957
1741185552000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:12.000Z,0,0,0,0,0,0,0,237516996838,192477307
1741185555000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:15.000Z,0,0,0,0,0,0,0,240561843712,194944768
1741185558000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:18.000Z,0,0,0,0,0,0,0,243607719742,197413063
1741185561000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:21.000Z,0,0,0,0,0,0,0,246643051242,199872813
1741185564000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:24.000Z,0,0,0,0,0,0,0,249680738448,202334472
1741185567000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:27.000Z,0,0,0,0,0,0,0,252723691132,204800398
1741185570000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:30.000Z,0,0,0,0,0,0,0,255770447004,207269405
1741185573000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:33.000Z,0,0,0,0,0,0,0,258823441980,209743470
1741185576000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:36.000Z,0,0,0,0,0,0,0,261840938478,212188767
1741185579000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:39.000Z,0,0,0,0,0,0,0,264899459306,214667309
1741185582000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:42.000Z,0,0,0,0,0,0,0,267952234630,217141195
1741185585000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:45.000Z,0,0,0,0,0,0,0,271009454822,219618683
1741185588000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:48.000Z,0,0,0,0,0,0,0,274046674342,222079963
1741185591000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:51.000Z,0,0,0,0,0,0,0,277118090470,224568955
1741185594000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:54.000Z,0,0,0,0,0,0,0,280145182552,227022028
1741185597000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:57.000Z,0,0,0,0,0,0,0,283186328660,229486490
1741185600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:00.000Z,0,0,0,0,0,0,0,286249596686,231968879
1741185603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:03.000Z,0,0,0,0,0,0,0,289295084006,234436859
1741185606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:06.000Z,0,0,0,0,0,0,0,292348307272,236911108
1741185609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:09.000Z,0,0,0,0,0,0,0,295411154504,239393156
1741185612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:12.000Z,0,0,0,0,0,0,0,298459381304,241863356
1741185618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:18.000Z,0,0,0,0,0,0,0,304514911762,246770593
1741185621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:21.000Z,0,0,0,0,0,0,0,305619007348,247665322
1741185624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:24.000Z,0,0,0,0,0,0,0,305619007348,247665322
1741185627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:27.000Z,0,0,0,0,0,0,0,305619007348,247665322
