Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741185510000,App Client Application Profile-IP Network 1,2025-03-05T14:38:30.000Z,null,null,null,0,0,null,null
1741185513000,App Client Application Profile-IP Network 1,2025-03-05T14:38:33.000Z,null,null,null,0,0,null,null
1741185516000,App Client Application Profile-IP Network 1,2025-03-05T14:38:36.000Z,null,null,null,0,0,null,null
1741185519000,App Client Application Profile-IP Network 1,2025-03-05T14:38:39.000Z,null,null,null,0,0,null,null
1741185522000,App Client Application Profile-IP Network 1,2025-03-05T14:38:42.000Z,null,null,null,0,0,null,null
1741185525000,App Client Application Profile-IP Network 1,2025-03-05T14:38:45.000Z,null,null,null,0,0,null,null
1741185528000,App Client Application Profile-IP Network 1,2025-03-05T14:38:48.000Z,null,null,null,0,0,null,null
1741185531000,App Client Application Profile-IP Network 1,2025-03-05T14:38:51.000Z,null,null,null,0,0,null,null
1741185534000,App Client Application Profile-IP Network 1,2025-03-05T14:38:54.000Z,null,null,null,0,0,null,null
1741185537000,App Client Application Profile-IP Network 1,2025-03-05T14:38:57.000Z,null,null,null,0,0,null,null
1741185540000,App Client Application Profile-IP Network 1,2025-03-05T14:39:00.000Z,null,null,null,0,0,null,null
1741185543000,App Client Application Profile-IP Network 1,2025-03-05T14:39:03.000Z,null,null,null,0,0,null,null
1741185546000,App Client Application Profile-IP Network 1,2025-03-05T14:39:06.000Z,null,null,null,0,0,null,null
1741185549000,App Client Application Profile-IP Network 1,2025-03-05T14:39:09.000Z,null,null,null,0,0,null,null
1741185552000,App Client Application Profile-IP Network 1,2025-03-05T14:39:12.000Z,null,null,null,0,0,null,null
1741185555000,App Client Application Profile-IP Network 1,2025-03-05T14:39:15.000Z,null,null,null,0,0,null,null
1741185558000,App Client Application Profile-IP Network 1,2025-03-05T14:39:18.000Z,null,null,null,0,0,null,null
1741185561000,App Client Application Profile-IP Network 1,2025-03-05T14:39:21.000Z,null,null,null,0,0,null,null
1741185564000,App Client Application Profile-IP Network 1,2025-03-05T14:39:24.000Z,null,null,null,0,0,null,null
1741185567000,App Client Application Profile-IP Network 1,2025-03-05T14:39:27.000Z,null,null,null,0,0,null,null
1741185570000,App Client Application Profile-IP Network 1,2025-03-05T14:39:30.000Z,null,null,null,0,0,null,null
1741185573000,App Client Application Profile-IP Network 1,2025-03-05T14:39:33.000Z,null,null,null,0,0,null,null
1741185576000,App Client Application Profile-IP Network 1,2025-03-05T14:39:36.000Z,null,null,null,0,0,null,null
1741185579000,App Client Application Profile-IP Network 1,2025-03-05T14:39:39.000Z,null,null,null,0,0,null,null
1741185582000,App Client Application Profile-IP Network 1,2025-03-05T14:39:42.000Z,null,null,null,0,0,null,null
1741185585000,App Client Application Profile-IP Network 1,2025-03-05T14:39:45.000Z,null,null,null,0,0,null,null
1741185588000,App Client Application Profile-IP Network 1,2025-03-05T14:39:48.000Z,null,null,null,0,0,null,null
1741185591000,App Client Application Profile-IP Network 1,2025-03-05T14:39:51.000Z,null,null,null,0,0,null,null
1741185594000,App Client Application Profile-IP Network 1,2025-03-05T14:39:54.000Z,null,null,null,0,0,null,null
1741185597000,App Client Application Profile-IP Network 1,2025-03-05T14:39:57.000Z,null,null,null,0,0,null,null
1741185600000,App Client Application Profile-IP Network 1,2025-03-05T14:40:00.000Z,null,null,null,0,0,null,null
1741185603000,App Client Application Profile-IP Network 1,2025-03-05T14:40:03.000Z,null,null,null,0,0,null,null
1741185606000,App Client Application Profile-IP Network 1,2025-03-05T14:40:06.000Z,null,null,null,0,0,null,null
1741185609000,App Client Application Profile-IP Network 1,2025-03-05T14:40:09.000Z,null,null,null,0,0,null,null
1741185612000,App Client Application Profile-IP Network 1,2025-03-05T14:40:12.000Z,null,null,null,0,0,null,null
1741185618000,App Client Application Profile-IP Network 1,2025-03-05T14:40:18.000Z,null,null,null,0,0,null,null
1741185621000,App Client Application Profile-IP Network 1,2025-03-05T14:40:21.000Z,null,null,null,0,0,null,null
1741185624000,App Client Application Profile-IP Network 1,2025-03-05T14:40:24.000Z,null,null,null,0,0,null,null
1741185627000,App Client Application Profile-IP Network 1,2025-03-05T14:40:27.000Z,null,null,null,0,0,null,null
