Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741185456000,2025-03-05T14:37:36.000Z,37739,345252,79430,57038,106590
1741185459000,2025-03-05T14:37:39.000Z,38588,352574,81263,58479,109267
1741185462000,2025-03-05T14:37:42.000Z,39351,359548,82732,59608,111397
1741185465000,2025-03-05T14:37:45.000Z,40199,366781,84515,61020,114157
1741185468000,2025-03-05T14:37:48.000Z,40908,374362,85986,62205,116429
1741185471000,2025-03-05T14:37:51.000Z,41412,378908,86992,62910,118044
1741185474000,2025-03-05T14:37:54.000Z,41876,383968,87771,63523,119286
1741185477000,2025-03-05T14:37:57.000Z,42824,392526,89750,64948,121860
1741185480000,2025-03-05T14:38:00.000Z,43752,400923,91694,66353,124499
1741185483000,2025-03-05T14:38:03.000Z,44628,408505,93210,67630,126927
1741185486000,2025-03-05T14:38:06.000Z,45452,415451,94938,68802,129095
1741185489000,2025-03-05T14:38:09.000Z,46278,423135,96773,70116,131422
1741185492000,2025-03-05T14:38:12.000Z,47011,430510,98399,71279,133769
1741185495000,2025-03-05T14:38:15.000Z,47768,437501,99987,72415,135933
1741185498000,2025-03-05T14:38:18.000Z,48621,445226,101637,73731,138401
1741185501000,2025-03-05T14:38:21.000Z,49409,452606,103354,74993,140958
1741185504000,2025-03-05T14:38:24.000Z,50261,460161,105231,76169,143178
1741185507000,2025-03-05T14:38:27.000Z,51090,467029,107095,77414,145425
1741185510000,2025-03-05T14:38:30.000Z,51945,474597,108783,78708,147878
1741185513000,2025-03-05T14:38:33.000Z,52769,482169,110509,79960,150321
1741185516000,2025-03-05T14:38:36.000Z,53718,490321,112266,81346,152783
1741185519000,2025-03-05T14:38:39.000Z,54643,498409,114045,82732,155261
1741185522000,2025-03-05T14:38:42.000Z,55505,505873,115771,84104,157749
1741185525000,2025-03-05T14:38:45.000Z,56655,513996,118154,85738,161059
1741185528000,2025-03-05T14:38:48.000Z,57174,519266,119296,86526,162636
1741185531000,2025-03-05T14:38:51.000Z,58107,527076,121105,87916,165314
1741185534000,2025-03-05T14:38:54.000Z,58903,534385,123016,89155,167719
1741185537000,2025-03-05T14:38:57.000Z,59641,541754,124755,90372,169995
1741185540000,2025-03-05T14:39:00.000Z,60389,549258,126548,91525,172295
1741185543000,2025-03-05T14:39:03.000Z,61152,556602,128405,92711,174484
1741185546000,2025-03-05T14:39:06.000Z,62167,563579,130914,94282,177110
1741185549000,2025-03-05T14:39:09.000Z,62997,571691,132869,95537,179466
1741185552000,2025-03-05T14:39:12.000Z,63849,579686,134787,96895,181639
1741185555000,2025-03-05T14:39:15.000Z,64693,587054,136620,98181,184082
1741185558000,2025-03-05T14:39:18.000Z,65503,593954,138221,99411,186253
1741185561000,2025-03-05T14:39:21.000Z,66152,599722,139440,100372,188021
1741185564000,2025-03-05T14:39:24.000Z,66893,607089,141192,101634,190366
1741185567000,2025-03-05T14:39:27.000Z,67722,614615,142886,102794,192437
1741185570000,2025-03-05T14:39:30.000Z,68508,622584,144581,104001,194444
1741185573000,2025-03-05T14:39:33.000Z,69396,630668,146506,105265,196810
1741185576000,2025-03-05T14:39:36.000Z,70107,638041,148072,106310,198874
1741185579000,2025-03-05T14:39:39.000Z,71001,645570,149808,107545,201375
1741185582000,2025-03-05T14:39:42.000Z,71515,650778,151093,108346,202942
1741185585000,2025-03-05T14:39:45.000Z,72413,658877,152878,109682,205380
1741185588000,2025-03-05T14:39:48.000Z,73188,666175,154830,110946,207800
1741185591000,2025-03-05T14:39:51.000Z,73959,673107,156568,111986,209825
1741185594000,2025-03-05T14:39:54.000Z,74742,680412,158340,113024,212096
1741185597000,2025-03-05T14:39:57.000Z,75707,688287,160402,114306,214494
1741185600000,2025-03-05T14:40:00.000Z,76618,695998,162328,115690,216997
1741185603000,2025-03-05T14:40:03.000Z,77504,703966,164241,116956,219421
1741185606000,2025-03-05T14:40:06.000Z,78496,712266,166228,118309,221803
1741185609000,2025-03-05T14:40:09.000Z,79309,719753,167837,119520,223985
1741185612000,2025-03-05T14:40:12.000Z,79860,725861,168947,120355,225636
1741185618000,2025-03-05T14:40:18.000Z,81764,741717,173061,123218,230678
1741185621000,2025-03-05T14:40:21.000Z,82143,744940,173840,123739,231656
1741185624000,2025-03-05T14:40:24.000Z,82143,744940,173840,123739,231656
1741185627000,2025-03-05T14:40:27.000Z,82143,744940,173840,123739,231656
