Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741185561000,2025-03-05T14:39:21.000Z,1792069392,1792069392
1741185564000,2025-03-05T14:39:24.000Z,2147616792,2147616792
1741185567000,2025-03-05T14:39:27.000Z,2135608496,2135608496
1741185570000,2025-03-05T14:39:30.000Z,2237916848,2237916848
1741185573000,2025-03-05T14:39:33.000Z,2196017728,2196017728
1741185576000,2025-03-05T14:39:36.000Z,2180798536,2180798536
1741185579000,2025-03-05T14:39:39.000Z,2186443704,2186443704
1741185582000,2025-03-05T14:39:42.000Z,1474008896,1474008896
1741185585000,2025-03-05T14:39:45.000Z,2278113072,2278113072
1741185588000,2025-03-05T14:39:48.000Z,2130351224,2130351224
1741185591000,2025-03-05T14:39:51.000Z,2266034096,2266034096
1741185594000,2025-03-05T14:39:54.000Z,2203494960,2203494960
1741185597000,2025-03-05T14:39:57.000Z,2213283272,2213283272
1741185600000,2025-03-05T14:40:00.000Z,2239682408,2239682408
1741185603000,2025-03-05T14:40:03.000Z,2251607072,2251607072
1741185606000,2025-03-05T14:40:06.000Z,2198253200,2198253200
1741185609000,2025-03-05T14:40:09.000Z,2150120936,2150120936
1741185612000,2025-03-05T14:40:12.000Z,1696546744,1696546744
1741185618000,2025-03-05T14:40:18.000Z,2152266768,2152266768
1741185621000,2025-03-05T14:40:21.000Z,941828480,941828480
1741185624000,2025-03-05T14:40:24.000Z,0,0
1741185627000,2025-03-05T14:40:27.000Z,0,0
