Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741185440000,10.39.69.99,10.39.69.99,2025-03-05T14:37:20.000Z,2907832320,4109803520,877727744,1027600384,1027600384
1741185440000,10.39.69.98,10.39.69.98,2025-03-05T14:37:20.000Z,2974937088,4109803520,809914368,1027600384,1027600384
1741185450000,10.39.69.99,10.39.69.99,2025-03-05T14:37:30.000Z,2906951680,4109803520,878592000,1027600384,1027600384
1741185450000,10.39.69.98,10.39.69.98,2025-03-05T14:37:30.000Z,2974953472,4109803520,809885696,1027600384,1027600384
1741185460000,10.39.69.99,10.39.69.99,2025-03-05T14:37:40.000Z,2906816512,4109803520,878739456,1027600384,1027600384
1741185460000,10.39.69.98,10.39.69.98,2025-03-05T14:37:40.000Z,2975014912,4109803520,809799680,1027600384,1027600384
1741185470000,10.39.69.99,10.39.69.99,2025-03-05T14:37:50.000Z,2906832896,4109803520,878727168,1027600384,1027600384
1741185470000,10.39.69.98,10.39.69.98,2025-03-05T14:37:50.000Z,2974838784,4109803520,810004480,1027600384,1027600384
1741185480000,10.39.69.99,10.39.69.99,2025-03-05T14:38:00.000Z,2906882048,4109803520,878657536,1027600384,1027600384
1741185480000,10.39.69.98,10.39.69.98,2025-03-05T14:38:00.000Z,2974240768,4109803520,810594304,1027600384,1027600384
1741185490000,10.39.69.99,10.39.69.99,2025-03-05T14:38:10.000Z,2907095040,4109803520,878448640,1027600384,1027600384
1741185490000,10.39.69.98,10.39.69.98,2025-03-05T14:38:10.000Z,2974527488,4109803520,810311680,1027600384,1027600384
1741185500000,10.39.69.99,10.39.69.99,2025-03-05T14:38:20.000Z,2907029504,4109803520,878518272,1027600384,1027600384
1741185500000,10.39.69.98,10.39.69.98,2025-03-05T14:38:20.000Z,2974400512,4109803520,810438656,1027600384,1027600384
1741185510000,10.39.69.99,10.39.69.99,2025-03-05T14:38:30.000Z,2906472448,4109803520,879075328,1027600384,1027600384
1741185510000,10.39.69.98,10.39.69.98,2025-03-05T14:38:30.000Z,2974609408,4109803520,810229760,1027600384,1027600384
1741185520000,10.39.69.99,10.39.69.99,2025-03-05T14:38:40.000Z,2906546176,4109803520,878993408,1027600384,1027600384
1741185520000,10.39.69.98,10.39.69.98,2025-03-05T14:38:40.000Z,2974818304,4109803520,810012672,1027600384,1027600384
1741185530000,10.39.69.99,10.39.69.99,2025-03-05T14:38:50.000Z,2907082752,4109803520,878460928,1027600384,1027600384
1741185530000,10.39.69.98,10.39.69.98,2025-03-05T14:38:50.000Z,2974875648,4109803520,809955328,1027600384,1027600384
1741185540000,10.39.69.99,10.39.69.99,2025-03-05T14:39:00.000Z,2906882048,4109803520,878665728,1027600384,1027600384
1741185540000,10.39.69.98,10.39.69.98,2025-03-05T14:39:00.000Z,2974466048,4109803520,810364928,1027600384,1027600384
1741185550000,10.39.69.99,10.39.69.99,2025-03-05T14:39:10.000Z,2906812416,4109803520,878723072,1027600384,1027600384
1741185550000,10.39.69.98,10.39.69.98,2025-03-05T14:39:10.000Z,2975137792,4109803520,809697280,1027600384,1027600384
1741185560000,10.39.69.99,10.39.69.99,2025-03-05T14:39:20.000Z,2906165248,4109803520,879382528,1027600384,1027600384
1741185560000,10.39.69.98,10.39.69.98,2025-03-05T14:39:20.000Z,2974560256,4109803520,810270720,1027600384,1027600384
1741185570000,10.39.69.99,10.39.69.99,2025-03-05T14:39:30.000Z,2906226688,4109803520,879316992,1027600384,1027600384
1741185570000,10.39.69.98,10.39.69.98,2025-03-05T14:39:30.000Z,2974384128,4109803520,810442752,1027600384,1027600384
1741185580000,10.39.69.99,10.39.69.99,2025-03-05T14:39:40.000Z,2905948160,4109803520,879591424,1027600384,1027600384
1741185580000,10.39.69.98,10.39.69.98,2025-03-05T14:39:40.000Z,2973908992,4109803520,810905600,1027600384,1027600384
1741185590000,10.39.69.99,10.39.69.99,2025-03-05T14:39:50.000Z,2906210304,4109803520,879329280,1027600384,1027600384
1741185590000,10.39.69.98,10.39.69.98,2025-03-05T14:39:50.000Z,2973851648,4109803520,810962944,1027600384,1027600384
1741185600000,10.39.69.99,10.39.69.99,2025-03-05T14:40:00.000Z,2906402816,4109803520,879136768,1027600384,1027600384
1741185600000,10.39.69.98,10.39.69.98,2025-03-05T14:40:00.000Z,2974105600,4109803520,810688512,1027600384,1027600384
1741185610000,10.39.69.99,10.39.69.99,2025-03-05T14:40:10.000Z,2905886720,4109803520,879652864,1027600384,1027600384
1741185610000,10.39.69.98,10.39.69.98,2025-03-05T14:40:10.000Z,2974236672,4109803520,810590208,1027600384,1027600384
1741185620000,10.39.69.99,10.39.69.99,2025-03-05T14:40:20.000Z,2906628096,4109803520,878903296,1027600384,1027600384
1741185620000,10.39.69.98,10.39.69.98,2025-03-05T14:40:20.000Z,2974109696,4109803520,810696704,1027600384,1027600384
