Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741185381000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:21.000Z,0,1280,0,1049824651,0,820175
1741185384000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:24.000Z,1280,0,276304611,0,215862,0
1741185384000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:24.000Z,0,1280,0,1049621383,0,820016
1741185387000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:27.000Z,1280,0,289892494,0,226478,0
1741185387000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:27.000Z,0,1280,0,1061130253,0,829008
1741185390000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:30.000Z,1280,0,279993591,0,218744,0
1741185390000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:30.000Z,0,1280,0,1053645569,0,823160
1741185393000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:33.000Z,1280,0,278044680,0,217222,0
1741185393000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:33.000Z,0,1280,0,1055183124,0,824361
1741185396000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:36.000Z,1280,0,285686700,0,223192,0
1741185396000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:36.000Z,0,1280,0,1059304066,0,827581
1741185399000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:39.000Z,1280,0,276309219,0,215866,0
1741185399000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:39.000Z,0,1280,0,1056802509,0,825626
1741185402000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:42.000Z,1280,0,275704851,0,215394,0
1741185402000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:42.000Z,9223372036854775808,1280,111,1055007434,0,824224
1741185405000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:45.000Z,1280,0,283964342,0,221847,0
1741185405000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:45.000Z,0,1280,0,1062751967,0,830274
1741185408000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:48.000Z,1280,0,225289941,0,176008,0
1741185408000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:48.000Z,9223372036854775808,1280,111,1046748624,0,817772
1741185411000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:51.000Z,1280,0,279531946,0,218384,0
1741185411000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:51.000Z,0,1280,0,1059666404,0,827864
1741185414000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:54.000Z,1280,0,283586074,0,221551,0
1741185414000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:54.000Z,0,1280,0,1053788779,0,823272
1741185417000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:36:57.000Z,1280,0,257898417,0,201483,0
1741185417000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:36:57.000Z,0,1280,0,1039454023,0,812073
1741185420000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:00.000Z,1280,0,256653209,0,200510,0
1741185420000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:00.000Z,0,1280,0,1053981981,0,823423
1741185423000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:03.000Z,1280,0,283389514,0,221398,0
1741185423000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:03.000Z,0,1280,0,1054849879,0,824101
1741185426000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:06.000Z,1280,0,283587962,0,221553,0
1741185426000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:06.000Z,9223372036854775808,1280,223,1062555617,0,830121
1741185429000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:09.000Z,1280,0,281128376,0,219631,0
1741185429000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:09.000Z,9223372036854775808,1280,24,1052694364,0,822417
1741185432000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:12.000Z,1280,0,284214660,0,222042,0
1741185432000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:12.000Z,0,1280,0,1058673758,0,827088
1741185435000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:15.000Z,1280,0,277027899,0,216428,0
1741185435000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:15.000Z,9223372036854775808,1280,24,1044746168,0,816207
1741185438000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:18.000Z,1280,0,276136182,0,215731,0
1741185438000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:18.000Z,0,1280,0,1057959506,0,826530
1741185441000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:21.000Z,1280,0,285975272,0,223418,0
1741185441000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:21.000Z,0,1280,0,1052435232,0,822215
1741185444000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:24.000Z,1280,0,279149372,0,218085,0
1741185444000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:24.000Z,0,1280,0,1055708624,0,824772
1741185447000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:27.000Z,1280,0,282461456,0,220673,0
1741185447000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:27.000Z,0,1280,0,1052146760,0,821989
1741185450000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:30.000Z,1280,0,278421995,0,217517,0
1741185450000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:30.000Z,0,1280,0,1057517702,0,826185
1741185453000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:33.000Z,1280,0,280086651,0,218817,0
1741185453000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:33.000Z,0,1280,0,1059088240,0,827412
1741185456000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:36.000Z,1280,0,276535376,0,216043,0
1741185456000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:36.000Z,0,1280,0,1051907160,0,821802
1741185459000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:39.000Z,1280,0,281566747,0,219974,0
1741185459000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:39.000Z,0,1280,0,1048134944,0,818855
1741185462000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:42.000Z,1280,0,286669141,0,223960,0
1741185462000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:42.000Z,0,1280,0,1064653996,0,831760
1741185465000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:45.000Z,1280,0,281552718,0,219963,0
1741185465000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:45.000Z,9223372036854775808,1280,111,1058453262,0,826916
1741185468000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:48.000Z,1280,0,289537208,0,226200,0
1741185468000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:48.000Z,0,1280,0,1055622070,0,824704
1741185471000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:51.000Z,1280,0,256106773,0,200083,0
1741185471000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:51.000Z,0,1280,0,1053176307,0,822793
1741185474000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:54.000Z,1280,0,222946057,0,174176,0
1741185474000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:54.000Z,9223372036854775808,1280,111,1061059372,0,828952
1741185477000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:37:57.000Z,1280,0,279531023,0,218383,0
1741185477000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:37:57.000Z,0,1280,0,1058631799,0,827056
1741185480000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:00.000Z,1280,0,286843085,0,224096,0
1741185480000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:00.000Z,0,1280,0,1067526838,0,834005
1741185483000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:03.000Z,1280,0,276398514,0,215936,0
1741185483000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:03.000Z,0,1280,0,1053377644,0,822951
1741185486000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:06.000Z,1280,0,284743421,0,222455,0
1741185486000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:06.000Z,0,1280,0,1045273480,0,816619
1741185489000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:09.000Z,1280,0,279663668,0,218487,0
1741185489000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:09.000Z,9223372036854775808,1280,111,1055783890,0,824831
1741185492000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:12.000Z,1280,0,279413995,0,218292,0
1741185492000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:12.000Z,9223372036854775808,1280,111,1062103925,0,829768
1741185495000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:15.000Z,1280,0,272322994,0,212752,0
1741185495000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:15.000Z,0,1280,0,1051814250,0,821729
1741185498000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:18.000Z,1280,0,286519198,0,223843,0
1741185498000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:18.000Z,0,1280,0,1059221774,0,827517
1741185501000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:21.000Z,1280,0,281980505,0,220297,0
1741185501000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:21.000Z,0,1280,0,1057247069,0,825974
1741185504000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:24.000Z,1280,0,283418293,0,221420,0
1741185504000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:24.000Z,0,1280,0,1039879946,0,812406
1741185507000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:27.000Z,1280,0,280384106,0,219050,0
1741185507000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:27.000Z,0,1280,0,1055107076,0,824302
1741185510000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:30.000Z,1280,0,282362553,0,220595,0
1741185510000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:30.000Z,0,1280,0,1058127636,0,826662
1741185513000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:33.000Z,1280,0,286482199,0,223814,0
1741185513000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:33.000Z,0,1280,0,1058654482,0,827073
1741185516000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:36.000Z,1280,0,280788094,0,219365,0
1741185516000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:36.000Z,0,1280,0,1057127151,0,825880
1741185519000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:39.000Z,1280,0,276484673,0,216003,0
1741185519000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:39.000Z,0,1280,0,1060101555,0,828204
1741185522000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:42.000Z,1280,0,284777871,0,222482,0
1741185522000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:42.000Z,0,1280,0,1054726410,0,824005
1741185525000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:45.000Z,1280,0,277775818,0,217012,0
1741185525000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:45.000Z,0,1280,0,1060713833,0,828682
1741185528000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:48.000Z,1280,0,283623938,0,221581,0
1741185528000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:48.000Z,9223372036854775808,1280,111,1054234335,0,823620
1741185531000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:51.000Z,1280,0,288340818,0,225266,0
1741185531000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:51.000Z,0,1280,0,1052744032,0,822456
1741185534000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:54.000Z,1280,0,262264520,0,204894,0
1741185534000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:54.000Z,0,1280,0,1042560000,0,814500
1741185537000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:38:57.000Z,1280,0,282134896,0,220418,0
1741185537000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:38:57.000Z,9223372036854775808,1280,111,1065465589,0,832394
1741185540000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:00.000Z,1280,0,284434040,0,222214,0
1741185540000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:00.000Z,0,1280,0,1053992843,0,823431
1741185543000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:03.000Z,1280,0,283398918,0,221405,0
1741185543000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:03.000Z,0,1280,0,1053901688,0,823360
1741185546000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:06.000Z,1280,0,278588483,0,217647,0
1741185546000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:06.000Z,0,1280,0,1045320507,0,816656
1741185549000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:09.000Z,1280,0,287538922,0,224639,0
1741185549000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:09.000Z,0,1280,0,1045239799,0,816593
1741185552000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:12.000Z,1280,0,283398918,0,221405,0
1741185552000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:12.000Z,9223372036854775808,1280,111,1061472352,0,829275
1741185555000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:15.000Z,1280,0,279202028,0,218126,0
1741185555000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:15.000Z,9223372036854775808,1280,111,1055209248,0,824382
1741185558000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:18.000Z,1280,0,282380770,0,220609,0
1741185558000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:18.000Z,0,1280,0,1054220727,0,823609
1741185561000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:21.000Z,1280,0,221006499,0,172661,0
1741185561000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:21.000Z,0,1280,0,1050847957,0,820974
1741185564000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:24.000Z,1280,0,275822956,0,215486,0
1741185564000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:24.000Z,0,1280,0,1051798985,0,821717
1741185567000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:27.000Z,1280,0,283925519,0,221816,0
1741185567000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:27.000Z,0,1280,0,1052772675,0,822478
1741185570000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:30.000Z,1280,0,279671269,0,218493,0
1741185570000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:30.000Z,9223372036854775808,1280,24,1055572905,0,824666
1741185573000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:33.000Z,1280,0,277783758,0,217018,0
1741185573000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:33.000Z,9223372036854775808,1280,24,1056602629,0,825470
1741185576000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:36.000Z,1280,0,279233378,0,218151,0
1741185576000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:36.000Z,0,1280,0,1044455655,0,815980
1741185579000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:39.000Z,1280,0,280921121,0,219469,0
1741185579000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:39.000Z,0,1280,0,1059956324,0,828090
1741185582000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:42.000Z,1280,0,284192722,0,222025,0
1741185582000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:42.000Z,0,1280,0,1057333849,0,826042
1741185585000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:45.000Z,1280,0,284565906,0,222317,0
1741185585000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:45.000Z,0,1280,0,1058049195,0,826600
1741185588000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:48.000Z,1280,0,279977669,0,218732,0
1741185588000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:48.000Z,0,1280,0,1052245931,0,822067
1741185591000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:51.000Z,1280,0,283316916,0,221341,0
1741185591000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:51.000Z,0,1280,0,1063418104,0,830795
1741185594000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:54.000Z,1280,0,271498062,0,212108,0
1741185594000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:54.000Z,9223372036854775808,1280,111,1047659713,0,818484
1741185597000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:39:57.000Z,1280,0,280180627,0,218891,0
1741185597000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:39:57.000Z,0,1280,0,1053608443,0,823131
1741185600000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:00.000Z,1280,0,279502115,0,218361,0
1741185600000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:00.000Z,9223372036854775808,1280,111,1060562456,0,828564
1741185603000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:03.000Z,1280,0,283588166,0,221553,0
1741185603000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:03.000Z,0,1280,0,1053720507,0,823219
1741185606000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:06.000Z,1280,0,279774846,0,218574,0
1741185606000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:06.000Z,0,1280,0,1058148586,0,826678
1741185609000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:09.000Z,1280,0,278783914,0,217799,0
1741185609000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:09.000Z,0,1280,0,1060463765,0,828487
1741185612000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:12.000Z,1280,0,205903522,0,160862,0
1741185612000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:12.000Z,0,1280,0,1054603015,0,823908
1741185618000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:18.000Z,1280,0,279062253,0,218017,0
1741185618000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:18.000Z,9223372036854775808,1280,222,1037763523,0,810752
1741185621000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:21.000Z,1280,9223372036854775808,111578714,21,87171,0
1741185621000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:21.000Z,9223372036854775808,1280,21,382327708,0,298694
1741185624000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:24.000Z,0,0,0,0,0,0
1741185624000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:24.000Z,0,0,0,0,0,0
1741185627000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:40:27.000Z,0,0,0,0,0,0
1741185627000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:40:27.000Z,0,0,0,0,0,0
