Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741185459000,2025-03-05T14:37:39.000Z,45,525,27412496,2624,1203,337,3366
1741185462000,2025-03-05T14:37:42.000Z,46,534,27952609,2673,1218,346,3420
1741185465000,2025-03-05T14:37:45.000Z,46,542,28536868,2722,1232,358,3482
1741185468000,2025-03-05T14:37:48.000Z,46,553,29151979,2777,1256,365,3541
1741185471000,2025-03-05T14:37:51.000Z,46,561,29536909,2810,1264,370,3581
1741185474000,2025-03-05T14:37:54.000Z,48,609,29979695,2849,1426,372,3891
1741185477000,2025-03-05T14:37:57.000Z,49,620,30624304,2909,1442,379,3962
1741185480000,2025-03-05T14:38:00.000Z,49,628,31246842,2967,1452,387,4031
1741185483000,2025-03-05T14:38:03.000Z,49,633,31844710,3026,1465,392,4097
1741185486000,2025-03-05T14:38:06.000Z,49,637,32433659,3087,1482,401,4148
1741185489000,2025-03-05T14:38:09.000Z,50,647,33087686,3151,1500,406,4216
1741185492000,2025-03-05T14:38:12.000Z,50,652,33679704,3210,1517,419,4277
1741185495000,2025-03-05T14:38:15.000Z,50,674,34266866,3264,1586,425,4367
1741185498000,2025-03-05T14:38:18.000Z,50,677,34875486,3326,1596,432,4436
1741185501000,2025-03-05T14:38:21.000Z,51,691,35475327,3380,1613,439,4494
1741185504000,2025-03-05T14:38:24.000Z,51,699,36096514,3438,1631,449,4553
1741185507000,2025-03-05T14:38:27.000Z,51,723,36679051,3492,1661,454,4614
1741185510000,2025-03-05T14:38:30.000Z,51,735,37326061,3553,1672,459,4683
1741185513000,2025-03-05T14:38:33.000Z,52,743,37966068,3617,1687,467,4744
1741185516000,2025-03-05T14:38:36.000Z,52,746,38581865,3686,1703,471,4805
1741185519000,2025-03-05T14:38:39.000Z,53,759,39223263,3747,1718,475,4870
1741185522000,2025-03-05T14:38:42.000Z,53,764,39796894,3809,1732,483,4928
1741185525000,2025-03-05T14:38:45.000Z,54,768,40429951,3880,1743,487,4997
1741185528000,2025-03-05T14:38:48.000Z,54,772,40864021,3921,1757,492,5039
1741185531000,2025-03-05T14:38:51.000Z,54,778,41502842,3988,1768,496,5106
1741185534000,2025-03-05T14:38:54.000Z,54,792,42120417,4043,1777,504,5165
1741185537000,2025-03-05T14:38:57.000Z,54,823,42710210,4098,1846,510,5278
1741185540000,2025-03-05T14:39:00.000Z,54,833,43354155,4160,1864,516,5339
1741185543000,2025-03-05T14:39:03.000Z,56,846,43965417,4215,1881,521,5402
1741185546000,2025-03-05T14:39:06.000Z,56,856,44594357,4279,1901,524,5456
1741185549000,2025-03-05T14:39:09.000Z,56,866,45246616,4340,1913,533,5527
1741185552000,2025-03-05T14:39:12.000Z,56,876,45901816,4406,1929,536,5592
1741185555000,2025-03-05T14:39:15.000Z,57,886,46498219,4466,1944,540,5651
1741185558000,2025-03-05T14:39:18.000Z,61,893,47049635,4518,1964,548,5705
1741185561000,2025-03-05T14:39:21.000Z,62,939,47537973,4560,2143,557,5858
1741185564000,2025-03-05T14:39:24.000Z,70,945,48061608,4606,2159,571,5917
1741185567000,2025-03-05T14:39:27.000Z,71,952,48599660,4656,2175,580,5972
1741185570000,2025-03-05T14:39:30.000Z,72,962,49216290,4710,2193,589,6038
1741185573000,2025-03-05T14:39:33.000Z,72,974,49870867,4773,2213,594,6106
1741185576000,2025-03-05T14:39:36.000Z,73,986,50462605,4827,2239,606,6156
1741185579000,2025-03-05T14:39:39.000Z,73,997,51095445,4892,2253,609,6222
1741185582000,2025-03-05T14:39:42.000Z,73,1002,51507527,4934,2264,613,6263
1741185585000,2025-03-05T14:39:45.000Z,73,1013,52146348,4997,2281,617,6323
1741185588000,2025-03-05T14:39:48.000Z,74,1025,52732954,5052,2304,622,6381
1741185591000,2025-03-05T14:39:51.000Z,74,1040,53306750,5097,2324,632,6435
1741185594000,2025-03-05T14:39:54.000Z,75,1053,53926945,5155,2366,637,6520
1741185597000,2025-03-05T14:39:57.000Z,76,1062,54524182,5212,2383,644,6583
1741185600000,2025-03-05T14:40:00.000Z,76,1074,55156233,5271,2396,650,6653
1741185603000,2025-03-05T14:40:03.000Z,77,1082,55760800,5323,2412,659,6719
1741185606000,2025-03-05T14:40:06.000Z,77,1094,56386817,5378,2435,665,6782
1741185609000,2025-03-05T14:40:09.000Z,77,1100,56992871,5437,2453,671,6847
1741185612000,2025-03-05T14:40:12.000Z,77,1141,57504640,5478,2583,673,7162
1741185618000,2025-03-05T14:40:18.000Z,77,1161,58731245,5593,2619,686,7285
1741185621000,2025-03-05T14:40:21.000Z,77,1165,58969423,5612,2624,692,7311
1741185624000,2025-03-05T14:40:24.000Z,77,1165,58969423,5612,2624,692,7311
1741185627000,2025-03-05T14:40:27.000Z,77,1165,58969423,5612,2624,692,7311
