Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741185408000,10.39.69.99,10.39.69.99,2025-03-05T14:36:48.000Z,221334277,0
1741185408000,10.39.69.98,10.39.69.98,2025-03-05T14:36:48.000Z,0,1009138510.013351
1741185411000,10.39.69.99,10.39.69.99,2025-03-05T14:36:51.000Z,276225552,0
1741185411000,10.39.69.98,10.39.69.98,2025-03-05T14:36:51.000Z,0,1021481432.855715
1741185414000,10.39.69.99,10.39.69.99,2025-03-05T14:36:54.000Z,273394699,0
1741185414000,10.39.69.98,10.39.69.98,2025-03-05T14:36:54.000Z,0,1015995396.188566
1741185417000,10.39.69.99,10.39.69.99,2025-03-05T14:36:57.000Z,182025094,0
1741185417000,10.39.69.98,10.39.69.98,2025-03-05T14:36:57.000Z,0,1002010472.120200
1741185420000,10.39.69.99,10.39.69.99,2025-03-05T14:37:00.000Z,233730855,0
1741185420000,10.39.69.98,10.39.69.98,2025-03-05T14:37:00.000Z,0,1016130444.444444
1741185423000,10.39.69.99,10.39.69.99,2025-03-05T14:37:03.000Z,279806091,0
1741185423000,10.39.69.98,10.39.69.98,2025-03-05T14:37:03.000Z,0,1016693259.012016
1741185426000,10.39.69.99,10.39.69.99,2025-03-05T14:37:06.000Z,276277561,0
1741185426000,10.39.69.98,10.39.69.98,2025-03-05T14:37:06.000Z,0,1024694805.611222
1741185429000,10.39.69.99,10.39.69.99,2025-03-05T14:37:09.000Z,277907594,0
1741185429000,10.39.69.98,10.39.69.98,2025-03-05T14:37:09.000Z,0,1014838061.353785
1741185432000,10.39.69.99,10.39.69.99,2025-03-05T14:37:12.000Z,281564858,0
1741185432000,10.39.69.98,10.39.69.98,2025-03-05T14:37:12.000Z,0,1020663540.260608
1741185435000,10.39.69.99,10.39.69.99,2025-03-05T14:37:15.000Z,272877571,0
1741185435000,10.39.69.98,10.39.69.98,2025-03-05T14:37:15.000Z,0,1007185363.150868
1741185438000,10.39.69.99,10.39.69.99,2025-03-05T14:37:18.000Z,274572551,0
1741185438000,10.39.69.98,10.39.69.98,2025-03-05T14:37:18.000Z,0,1019945262.595929
1741185441000,10.39.69.99,10.39.69.99,2025-03-05T14:37:21.000Z,277399876,0
1741185441000,10.39.69.98,10.39.69.98,2025-03-05T14:37:21.000Z,0,1014178247.746244
1741185444000,10.39.69.99,10.39.69.99,2025-03-05T14:37:24.000Z,269117441,0
1741185444000,10.39.69.98,10.39.69.98,2025-03-05T14:37:24.000Z,0,1018217636.181575
1741185447000,10.39.69.99,10.39.69.99,2025-03-05T14:37:27.000Z,279063288,0
1741185447000,10.39.69.98,10.39.69.98,2025-03-05T14:37:27.000Z,0,1014301884.551218
1741185450000,10.39.69.99,10.39.69.99,2025-03-05T14:37:30.000Z,268503906,0
1741185450000,10.39.69.98,10.39.69.98,2025-03-05T14:37:30.000Z,0,1019514808.283233
1741185453000,10.39.69.99,10.39.69.99,2025-03-05T14:37:33.000Z,269933276,0
1741185453000,10.39.69.98,10.39.69.98,2025-03-05T14:37:33.000Z,0,1021031788.981636
1741185456000,10.39.69.99,10.39.69.99,2025-03-05T14:37:36.000Z,273274353,0
1741185456000,10.39.69.98,10.39.69.98,2025-03-05T14:37:36.000Z,0,1014100952.952953
1741185459000,10.39.69.99,10.39.69.99,2025-03-05T14:37:39.000Z,278269081,0
1741185459000,10.39.69.98,10.39.69.98,2025-03-05T14:37:39.000Z,0,1010461827.045075
1741185462000,10.39.69.99,10.39.69.99,2025-03-05T14:37:42.000Z,279760778,0
1741185462000,10.39.69.98,10.39.69.98,2025-03-05T14:37:42.000Z,0,1026374040.734558
1741185465000,10.39.69.99,10.39.69.99,2025-03-05T14:37:45.000Z,278099543,0
1741185465000,10.39.69.98,10.39.69.98,2025-03-05T14:37:45.000Z,0,1020413040.026684
1741185468000,10.39.69.99,10.39.69.99,2025-03-05T14:37:48.000Z,289356774,0
1741185468000,10.39.69.98,10.39.69.98,2025-03-05T14:37:48.000Z,0,1017707909.151637
1741185471000,10.39.69.99,10.39.69.99,2025-03-05T14:37:51.000Z,185225993,0
1741185471000,10.39.69.98,10.39.69.98,2025-03-05T14:37:51.000Z,0,1015344676.460768
1741185474000,10.39.69.99,10.39.69.99,2025-03-05T14:37:54.000Z,195684191,0
1741185474000,10.39.69.98,10.39.69.98,2025-03-05T14:37:54.000Z,0,1022846464.976651
1741185477000,10.39.69.99,10.39.69.99,2025-03-05T14:37:57.000Z,276247202,0
1741185477000,10.39.69.98,10.39.69.98,2025-03-05T14:37:57.000Z,0,1020550549.582638
1741185480000,10.39.69.99,10.39.69.99,2025-03-05T14:38:00.000Z,283285197,0
1741185480000,10.39.69.98,10.39.69.98,2025-03-05T14:38:00.000Z,0,1029286610.350584
1741185483000,10.39.69.99,10.39.69.99,2025-03-05T14:38:03.000Z,271493092,0
1741185483000,10.39.69.98,10.39.69.98,2025-03-05T14:38:03.000Z,0,1015514473.807140
1741185486000,10.39.69.99,10.39.69.99,2025-03-05T14:38:06.000Z,276209434,0
1741185486000,10.39.69.98,10.39.69.98,2025-03-05T14:38:06.000Z,0,1007696599.866399
1741185489000,10.39.69.99,10.39.69.99,2025-03-05T14:38:09.000Z,281418702,0
1741185489000,10.39.69.98,10.39.69.98,2025-03-05T14:38:09.000Z,0,1017832598.598599
1741185492000,10.39.69.99,10.39.69.99,2025-03-05T14:38:12.000Z,274428597,0
1741185492000,10.39.69.98,10.39.69.98,2025-03-05T14:38:12.000Z,0,1023949393.190921
1741185495000,10.39.69.99,10.39.69.99,2025-03-05T14:38:15.000Z,262536387,0
1741185495000,10.39.69.98,10.39.69.98,2025-03-05T14:38:15.000Z,0,1014014263.772955
1741185498000,10.39.69.99,10.39.69.99,2025-03-05T14:38:18.000Z,276416000,0
1741185498000,10.39.69.98,10.39.69.98,2025-03-05T14:38:18.000Z,0,1021167105.403602
1741185501000,10.39.69.99,10.39.69.99,2025-03-05T14:38:21.000Z,285114385,0
1741185501000,10.39.69.98,10.39.69.98,2025-03-05T14:38:21.000Z,0,1019231226.194454
1741185504000,10.39.69.99,10.39.69.99,2025-03-05T14:38:24.000Z,276614992,0
1741185504000,10.39.69.98,10.39.69.98,2025-03-05T14:38:24.000Z,0,1002504730.307076
1741185507000,10.39.69.99,10.39.69.99,2025-03-05T14:38:27.000Z,266932534,0
1741185507000,10.39.69.98,10.39.69.98,2025-03-05T14:38:27.000Z,0,1017215937.917223
1741185510000,10.39.69.99,10.39.69.99,2025-03-05T14:38:30.000Z,278936510,0
1741185510000,10.39.69.98,10.39.69.98,2025-03-05T14:38:30.000Z,0,1020083052.069426
1741185513000,10.39.69.99,10.39.69.99,2025-03-05T14:38:33.000Z,283827034,0
1741185513000,10.39.69.98,10.39.69.98,2025-03-05T14:38:33.000Z,0,1020602904.475618
1741185516000,10.39.69.99,10.39.69.99,2025-03-05T14:38:36.000Z,273214270,0
1741185516000,10.39.69.98,10.39.69.98,2025-03-05T14:38:36.000Z,0,1019148581.054036
1741185519000,10.39.69.99,10.39.69.99,2025-03-05T14:38:39.000Z,274936264,0
1741185519000,10.39.69.98,10.39.69.98,2025-03-05T14:38:39.000Z,0,1022016928.881469
1741185522000,10.39.69.99,10.39.69.99,2025-03-05T14:38:42.000Z,276240365,0
1741185522000,10.39.69.98,10.39.69.98,2025-03-05T14:38:42.000Z,0,1016804875.459098
1741185525000,10.39.69.99,10.39.69.99,2025-03-05T14:38:45.000Z,272665365,0
1741185525000,10.39.69.98,10.39.69.98,2025-03-05T14:38:45.000Z,0,1022616252.919586
1741185528000,10.39.69.99,10.39.69.99,2025-03-05T14:38:48.000Z,191367949,0
1741185528000,10.39.69.98,10.39.69.98,2025-03-05T14:38:48.000Z,0,1016353559.118236
1741185531000,10.39.69.99,10.39.69.99,2025-03-05T14:38:51.000Z,284758535,0
1741185531000,10.39.69.98,10.39.69.98,2025-03-05T14:38:51.000Z,0,1014881799.732977
1741185534000,10.39.69.99,10.39.69.99,2025-03-05T14:38:54.000Z,273396717,0
1741185534000,10.39.69.98,10.39.69.98,2025-03-05T14:38:54.000Z,0,1005062108.811749
1741185537000,10.39.69.99,10.39.69.99,2025-03-05T14:38:57.000Z,254904810,0
1741185537000,10.39.69.98,10.39.69.98,2025-03-05T14:38:57.000Z,0,1027217033.722871
1741185540000,10.39.69.99,10.39.69.99,2025-03-05T14:39:00.000Z,286645777,0
1741185540000,10.39.69.98,10.39.69.98,2025-03-05T14:39:00.000Z,0,1016105090.787717
1741185543000,10.39.69.99,10.39.69.99,2025-03-05T14:39:03.000Z,270970259,0
1741185543000,10.39.69.98,10.39.69.98,2025-03-05T14:39:03.000Z,0,1016058800.800801
1741185546000,10.39.69.99,10.39.69.99,2025-03-05T14:39:06.000Z,275229508,0
1741185546000,10.39.69.98,10.39.69.98,2025-03-05T14:39:06.000Z,0,1007699897.127589
1741185549000,10.39.69.99,10.39.69.99,2025-03-05T14:39:09.000Z,284056680,0
1741185549000,10.39.69.98,10.39.69.98,2025-03-05T14:39:09.000Z,0,1007667436.102769
1741185552000,10.39.69.99,10.39.69.99,2025-03-05T14:39:12.000Z,283333317,0
1741185552000,10.39.69.98,10.39.69.98,2025-03-05T14:39:12.000Z,0,1023326513.179847
1741185555000,10.39.69.99,10.39.69.99,2025-03-05T14:39:15.000Z,275898410,0
1741185555000,10.39.69.98,10.39.69.98,2025-03-05T14:39:15.000Z,0,1017326833.945874
1741185558000,10.39.69.99,10.39.69.99,2025-03-05T14:39:18.000Z,275617019,0
1741185558000,10.39.69.98,10.39.69.98,2025-03-05T14:39:18.000Z,0,1016308318.318318
1741185561000,10.39.69.99,10.39.69.99,2025-03-05T14:39:21.000Z,224008674,0
1741185561000,10.39.69.98,10.39.69.98,2025-03-05T14:39:21.000Z,0,1013127592.122830
1741185564000,10.39.69.99,10.39.69.99,2025-03-05T14:39:24.000Z,268452099,0
1741185564000,10.39.69.98,10.39.69.98,2025-03-05T14:39:24.000Z,0,1013914699.599466
1741185567000,10.39.69.99,10.39.69.99,2025-03-05T14:39:27.000Z,266951062,0
1741185567000,10.39.69.98,10.39.69.98,2025-03-05T14:39:27.000Z,0,1014992989.326218
1741185570000,10.39.69.99,10.39.69.99,2025-03-05T14:39:30.000Z,279739606,0
1741185570000,10.39.69.98,10.39.69.98,2025-03-05T14:39:30.000Z,0,1017620119.572478
1741185573000,10.39.69.99,10.39.69.99,2025-03-05T14:39:33.000Z,274502216,0
1741185573000,10.39.69.98,10.39.69.98,2025-03-05T14:39:33.000Z,0,1018685322.655989
1741185576000,10.39.69.99,10.39.69.99,2025-03-05T14:39:36.000Z,272599817,0
1741185576000,10.39.69.98,10.39.69.98,2025-03-05T14:39:36.000Z,0,1006836946.279613
1741185579000,10.39.69.99,10.39.69.99,2025-03-05T14:39:39.000Z,273305463,0
1741185579000,10.39.69.98,10.39.69.98,2025-03-05T14:39:39.000Z,0,1021889706.648847
1741185582000,10.39.69.99,10.39.69.99,2025-03-05T14:39:42.000Z,184251112,0
1741185582000,10.39.69.98,10.39.69.98,2025-03-05T14:39:42.000Z,0,1019291416.360601
1741185585000,10.39.69.99,10.39.69.99,2025-03-05T14:39:45.000Z,284764134,0
1741185585000,10.39.69.98,10.39.69.98,2025-03-05T14:39:45.000Z,0,1020094314.314314
1741185588000,10.39.69.99,10.39.69.99,2025-03-05T14:39:48.000Z,266293903,0
1741185588000,10.39.69.98,10.39.69.98,2025-03-05T14:39:48.000Z,0,1014437438.209753
1741185591000,10.39.69.99,10.39.69.99,2025-03-05T14:39:51.000Z,283254262,0
1741185591000,10.39.69.98,10.39.69.98,2025-03-05T14:39:51.000Z,0,1025169801.068091
1741185594000,10.39.69.99,10.39.69.99,2025-03-05T14:39:54.000Z,275436870,0
1741185594000,10.39.69.98,10.39.69.98,2025-03-05T14:39:54.000Z,0,1010041146.479813
1741185597000,10.39.69.99,10.39.69.99,2025-03-05T14:39:57.000Z,276660409,0
1741185597000,10.39.69.98,10.39.69.98,2025-03-05T14:39:57.000Z,0,1015748923.847695
1741185600000,10.39.69.99,10.39.69.99,2025-03-05T14:40:00.000Z,279960301,0
1741185600000,10.39.69.98,10.39.69.98,2025-03-05T14:40:00.000Z,0,1022450552.736983
1741185603000,10.39.69.99,10.39.69.99,2025-03-05T14:40:03.000Z,281450884,0
1741185603000,10.39.69.98,10.39.69.98,2025-03-05T14:40:03.000Z,0,1015841312.875250
1741185606000,10.39.69.99,10.39.69.99,2025-03-05T14:40:06.000Z,274781650,0
1741185606000,10.39.69.98,10.39.69.98,2025-03-05T14:40:06.000Z,0,1020119722.686268
1741185609000,10.39.69.99,10.39.69.99,2025-03-05T14:40:09.000Z,268765117,0
1741185609000,10.39.69.98,10.39.69.98,2025-03-05T14:40:09.000Z,0,1022314219.626168
1741185612000,10.39.69.99,10.39.69.99,2025-03-05T14:40:12.000Z,212068343,0
1741185612000,10.39.69.98,10.39.69.98,2025-03-05T14:40:12.000Z,0,1016753024.016011
1741185618000,10.39.69.99,10.39.69.99,2025-03-05T14:40:18.000Z,269033346,0
1741185618000,10.39.69.98,10.39.69.98,2025-03-05T14:40:18.000Z,0,1000486601.935269
1741185621000,10.39.69.99,10.39.69.99,2025-03-05T14:40:21.000Z,117728560,0
1741185621000,10.39.69.98,10.39.69.98,2025-03-05T14:40:21.000Z,0,368646685.475793
1741185624000,10.39.69.99,10.39.69.99,2025-03-05T14:40:24.000Z,0,0
1741185624000,10.39.69.98,10.39.69.98,2025-03-05T14:40:24.000Z,0,0
1741185627000,10.39.69.99,10.39.69.99,2025-03-05T14:40:27.000Z,0,0
1741185627000,10.39.69.98,10.39.69.98,2025-03-05T14:40:27.000Z,0,0
