Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741185468000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:48.000Z,0,0,1,0,16,152188595610,0,0,1,1
1741185471000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:51.000Z,0,0,1,0,16,155229552916,0,0,1,1
1741185474000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:54.000Z,0,0,1,0,16,158296046618,0,0,1,1
1741185477000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:57.000Z,0,0,1,0,16,161352595514,0,0,1,1
1741185480000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:00.000Z,0,0,1,0,16,164435308912,0,0,1,1
1741185483000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:03.000Z,0,0,1,0,16,167478805790,0,0,1,1
1741185486000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:06.000Z,0,0,1,0,16,170495849410,0,0,1,1
1741185489000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:09.000Z,0,0,1,0,16,173546293708,0,0,1,1
1741185492000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:12.000Z,0,0,1,0,16,176614046090,0,0,1,1
1741185495000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:15.000Z,0,0,1,0,16,179651018810,0,0,1,1
1741185498000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:18.000Z,0,0,1,0,16,182712477792,0,0,1,1
1741185501000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:21.000Z,0,0,1,0,16,185763036852,0,0,1,1
1741185504000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:24.000Z,0,0,1,0,16,188766541024,0,0,1,1
1741185507000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:27.000Z,0,0,1,0,16,191814119974,0,0,1,1
1741185510000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:30.000Z,0,0,1,0,16,194870288798,0,0,1,1
1741185513000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:33.000Z,0,0,1,0,16,197925973894,0,0,1,1
1741185516000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:36.000Z,0,0,1,0,16,200981381340,0,0,1,1
1741185519000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:39.000Z,0,0,1,0,16,204042322042,0,0,1,1
1741185522000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:42.000Z,0,0,1,0,16,207087652644,0,0,1,1
1741185525000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:45.000Z,0,0,1,0,16,210152433554,0,0,1,1
1741185528000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:48.000Z,0,0,1,0,16,213195396110,0,0,1,1
1741185531000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:51.000Z,0,0,1,0,16,216235981982,0,0,1,1
1741185534000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:54.000Z,0,0,1,0,16,219247148060,0,0,1,1
1741185537000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:38:57.000Z,0,0,1,0,16,222323663076,0,0,1,1
1741185540000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:00.000Z,0,0,1,0,16,225367913928,0,0,1,1
1741185543000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:03.000Z,0,0,1,0,16,228413042154,0,0,1,1
1741185546000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:06.000Z,0,0,1,0,16,231430095646,0,0,1,1
1741185549000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:09.000Z,0,0,1,0,16,234450074952,0,0,1,1
1741185552000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:12.000Z,0,0,1,0,16,237516984512,0,0,1,1
1741185555000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:15.000Z,0,0,1,0,16,240561843726,0,0,1,1
1741185558000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:18.000Z,0,0,1,0,16,243607719756,0,0,1,1
1741185561000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:21.000Z,0,0,1,0,16,246643050022,0,0,1,1
1741185564000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:24.000Z,0,0,1,0,16,249680738462,0,0,1,1
1741185567000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:27.000Z,0,0,1,0,16,252723687444,0,0,1,1
1741185570000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:30.000Z,0,0,1,0,16,255770442082,0,0,1,1
1741185573000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:33.000Z,0,0,1,0,16,258823441994,0,0,1,1
1741185576000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:36.000Z,0,0,1,0,16,261840932322,0,0,1,1
1741185579000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:39.000Z,0,0,1,0,16,264899448214,0,0,1,1
1741185582000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:42.000Z,0,0,1,0,16,267952226006,0,0,1,1
1741185585000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:45.000Z,0,0,1,0,16,271009448666,0,0,1,1
1741185588000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:48.000Z,0,0,1,0,16,274046674356,0,0,1,1
1741185591000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:51.000Z,0,0,1,0,16,277118083080,0,0,1,1
1741185594000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:54.000Z,0,0,1,0,16,280145176396,0,0,1,1
1741185597000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:39:57.000Z,0,0,1,0,16,283186328674,0,0,1,1
1741185600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:00.000Z,0,0,1,0,16,286249590530,0,0,1,1
1741185603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:03.000Z,0,0,1,0,16,289295082786,0,0,1,1
1741185606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:06.000Z,0,0,1,0,16,292348301116,0,0,1,1
1741185609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:09.000Z,0,0,1,0,16,295411154518,0,0,1,1
1741185612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:12.000Z,0,0,1,0,16,298459380084,0,0,1,1
1741185618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:18.000Z,0,0,1,0,16,304514910542,0,0,1,1
1741185621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:21.000Z,0,0,1,1,16,305619007365,0,0,1,1
1741185624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:24.000Z,0,0,1,1,16,305619007365,0,0,1,1
1741185627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:40:27.000Z,0,0,1,1,16,305619007365,0,0,1,1
