Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741185387000,Server,2025-03-05T14:36:27.000Z,1,0,289737353,0,234795,0
1741185390000,Server,2025-03-05T14:36:30.000Z,1,0,273305463,0,221479,0
1741185393000,Server,2025-03-05T14:36:33.000Z,1,0,274753760,0,222652,0
1741185396000,Server,2025-03-05T14:36:36.000Z,1,0,275419834,0,223192,0
1741185399000,Server,2025-03-05T14:36:39.000Z,1,0,269751247,0,218599,0
1741185402000,Server,2025-03-05T14:36:42.000Z,1,0,272462561,0,220796,0
1741185405000,Server,2025-03-05T14:36:45.000Z,1,0,279821289,0,226759,0
1741185408000,Server,2025-03-05T14:36:48.000Z,1,0,221334277,0,179363,0
1741185411000,Server,2025-03-05T14:36:51.000Z,1,0,276225552,0,223845,0
1741185414000,Server,2025-03-05T14:36:54.000Z,1,0,273394699,0,221551,0
1741185417000,Server,2025-03-05T14:36:57.000Z,1,0,182025094,0,147508,0
1741185420000,Server,2025-03-05T14:37:00.000Z,1,0,233730855,0,189409,0
1741185423000,Server,2025-03-05T14:37:03.000Z,1,0,279806091,0,226747,0
1741185426000,Server,2025-03-05T14:37:06.000Z,1,0,276277561,0,223887,0
1741185429000,Server,2025-03-05T14:37:09.000Z,1,0,277907594,0,225208,0
1741185432000,Server,2025-03-05T14:37:12.000Z,1,0,281564858,0,228172,0
1741185435000,Server,2025-03-05T14:37:15.000Z,1,0,272877571,0,221132,0
1741185438000,Server,2025-03-05T14:37:18.000Z,1,0,274572551,0,222506,0
1741185441000,Server,2025-03-05T14:37:21.000Z,1,0,277399876,0,224797,0
1741185444000,Server,2025-03-05T14:37:24.000Z,1,0,269117441,0,218085,0
1741185447000,Server,2025-03-05T14:37:27.000Z,1,0,279063288,0,226145,0
1741185450000,Server,2025-03-05T14:37:30.000Z,1,0,268503906,0,217588,0
1741185453000,Server,2025-03-05T14:37:33.000Z,1,0,269933276,0,218746,0
1741185456000,Server,2025-03-05T14:37:36.000Z,1,0,273274353,0,221454,0
1741185459000,Server,2025-03-05T14:37:39.000Z,1,0,278269081,0,225501,0
1741185462000,Server,2025-03-05T14:37:42.000Z,1,0,279760778,0,226710,0
1741185465000,Server,2025-03-05T14:37:45.000Z,1,0,278099543,0,225364,0
1741185468000,Server,2025-03-05T14:37:48.000Z,1,0,289356774,0,234486,0
1741185471000,Server,2025-03-05T14:37:51.000Z,1,0,185225993,0,150102,0
1741185474000,Server,2025-03-05T14:37:54.000Z,1,0,195684191,0,158577,0
1741185477000,Server,2025-03-05T14:37:57.000Z,1,0,276247202,0,223863,0
1741185480000,Server,2025-03-05T14:38:00.000Z,1,0,283285197,0,229566,0
1741185483000,Server,2025-03-05T14:38:03.000Z,1,0,271493092,0,220010,0
1741185486000,Server,2025-03-05T14:38:06.000Z,1,0,276209434,0,223832,0
1741185489000,Server,2025-03-05T14:38:09.000Z,1,0,281418702,0,228054,0
1741185492000,Server,2025-03-05T14:38:12.000Z,1,0,274428597,0,222389,0
1741185495000,Server,2025-03-05T14:38:15.000Z,1,0,262536387,0,212752,0
1741185498000,Server,2025-03-05T14:38:18.000Z,1,0,276416000,0,224000,0
1741185501000,Server,2025-03-05T14:38:21.000Z,1,0,285114385,0,231048,0
1741185504000,Server,2025-03-05T14:38:24.000Z,1,0,276614992,0,224161,0
1741185507000,Server,2025-03-05T14:38:27.000Z,1,0,266932534,0,216314,0
1741185510000,Server,2025-03-05T14:38:30.000Z,1,0,278936510,0,226042,0
1741185513000,Server,2025-03-05T14:38:33.000Z,1,0,283827034,0,230005,0
1741185516000,Server,2025-03-05T14:38:36.000Z,1,0,273214270,0,221405,0
1741185519000,Server,2025-03-05T14:38:39.000Z,1,0,274936264,0,222800,0
1741185522000,Server,2025-03-05T14:38:42.000Z,1,0,276240365,0,223857,0
1741185525000,Server,2025-03-05T14:38:45.000Z,1,0,272665365,0,220960,0
1741185528000,Server,2025-03-05T14:38:48.000Z,1,0,191367949,0,155079,0
1741185531000,Server,2025-03-05T14:38:51.000Z,1,0,284758535,0,230760,0
1741185534000,Server,2025-03-05T14:38:54.000Z,1,0,273396717,0,221553,0
1741185537000,Server,2025-03-05T14:38:57.000Z,1,0,254904810,0,206567,0
1741185540000,Server,2025-03-05T14:39:00.000Z,1,0,286645777,0,232289,0
1741185543000,Server,2025-03-05T14:39:03.000Z,1,0,270970259,0,219586,0
1741185546000,Server,2025-03-05T14:39:06.000Z,1,0,275229508,0,223038,0
1741185549000,Server,2025-03-05T14:39:09.000Z,1,0,284056680,0,230191,0
1741185552000,Server,2025-03-05T14:39:12.000Z,1,0,283333317,0,229605,0
1741185555000,Server,2025-03-05T14:39:15.000Z,1,0,275898410,0,223580,0
1741185558000,Server,2025-03-05T14:39:18.000Z,1,0,275617019,0,223352,0
1741185561000,Server,2025-03-05T14:39:21.000Z,1,0,224008674,0,181530,0
1741185564000,Server,2025-03-05T14:39:24.000Z,1,0,268452099,0,217546,0
1741185567000,Server,2025-03-05T14:39:27.000Z,1,0,266951062,0,216329,0
1741185570000,Server,2025-03-05T14:39:30.000Z,1,0,279739606,0,226693,0
1741185573000,Server,2025-03-05T14:39:33.000Z,1,0,274502216,0,222449,0
1741185576000,Server,2025-03-05T14:39:36.000Z,1,0,272599817,0,220907,0
1741185579000,Server,2025-03-05T14:39:39.000Z,1,0,273305463,0,221479,0
1741185582000,Server,2025-03-05T14:39:42.000Z,1,0,184251112,0,149312,0
1741185585000,Server,2025-03-05T14:39:45.000Z,1,0,284764134,0,230765,0
1741185588000,Server,2025-03-05T14:39:48.000Z,1,0,266293903,0,215797,0
1741185591000,Server,2025-03-05T14:39:51.000Z,1,0,283254262,0,229541,0
1741185594000,Server,2025-03-05T14:39:54.000Z,1,0,275436870,0,223206,0
1741185597000,Server,2025-03-05T14:39:57.000Z,1,0,276660409,0,224198,0
1741185600000,Server,2025-03-05T14:40:00.000Z,1,0,279960301,0,226872,0
1741185603000,Server,2025-03-05T14:40:03.000Z,1,0,281450884,0,228080,0
1741185606000,Server,2025-03-05T14:40:06.000Z,1,0,274781650,0,222675,0
1741185609000,Server,2025-03-05T14:40:09.000Z,1,0,268765117,0,217799,0
1741185612000,Server,2025-03-05T14:40:12.000Z,1,0,212068343,0,171854,0
1741185618000,Server,2025-03-05T14:40:18.000Z,1,0,269033346,0,218017,0
1741185621000,Server,2025-03-05T14:40:21.000Z,0,0,117728560,0,95404,0
1741185624000,Server,2025-03-05T14:40:24.000Z,0,0,0,0,0,0
1741185627000,Server,2025-03-05T14:40:27.000Z,0,0,0,0,0,0
