Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741470120000,10.39.69.99,10.39.69.99,2025-03-08T21:42:00.000Z,21467253866,22002941906,0,1,0
1741470120000,10.39.69.98,10.39.69.98,2025-03-08T21:42:00.000Z,21305751650,22022140476,1,0,1
1741470123000,10.39.69.99,10.39.69.99,2025-03-08T21:42:03.000Z,22454413144,23005568140,0,1,0
1741470123000,10.39.69.98,10.39.69.98,2025-03-08T21:42:03.000Z,22293119474,23024776582,1,0,1
1741470126000,10.39.69.99,10.39.69.99,2025-03-08T21:42:06.000Z,23423074762,24008397984,0,1,0
1741470126000,10.39.69.98,10.39.69.98,2025-03-08T21:42:06.000Z,23280510744,24027230056,1,0,1
1741470129000,10.39.69.99,10.39.69.99,2025-03-08T21:42:09.000Z,24410351270,25011026686,0,1,0
1741470129000,10.39.69.98,10.39.69.98,2025-03-08T21:42:09.000Z,24267672490,25030452312,1,0,1
1741470132000,10.39.69.99,10.39.69.99,2025-03-08T21:42:12.000Z,25397715392,26013962654,0,1,0
1741470132000,10.39.69.98,10.39.69.98,2025-03-08T21:42:12.000Z,25254823130,26033071142,1,0,1
1741470135000,10.39.69.99,10.39.69.99,2025-03-08T21:42:15.000Z,26353406436,27019471512,0,1,0
1741470135000,10.39.69.98,10.39.69.98,2025-03-08T21:42:15.000Z,26201818176,27035861498,1,0,1
1741470138000,10.39.69.99,10.39.69.99,2025-03-08T21:42:18.000Z,27306513484,28019200314,0,1,0
1741470138000,10.39.69.98,10.39.69.98,2025-03-08T21:42:18.000Z,27136562070,28039395956,1,0,1
1741470141000,10.39.69.99,10.39.69.99,2025-03-08T21:42:21.000Z,28293893648,29021879610,0,1,0
1741470141000,10.39.69.98,10.39.69.98,2025-03-08T21:42:21.000Z,28123916320,29041558206,1,0,1
1741470144000,10.39.69.99,10.39.69.99,2025-03-08T21:42:24.000Z,29281129434,30025928646,0,1,0
1741470144000,10.39.69.98,10.39.69.98,2025-03-08T21:42:24.000Z,29111206402,30044175802,1,0,1
1741470147000,10.39.69.99,10.39.69.99,2025-03-08T21:42:27.000Z,30267080626,31027568914,0,1,0
1741470147000,10.39.69.98,10.39.69.98,2025-03-08T21:42:27.000Z,30098291640,31047251212,1,0,1
1741470150000,10.39.69.99,10.39.69.99,2025-03-08T21:42:30.000Z,31255762660,32030286464,0,1,0
1741470150000,10.39.69.98,10.39.69.98,2025-03-08T21:42:30.000Z,31085712526,32049678772,1,0,1
1741470153000,10.39.69.99,10.39.69.99,2025-03-08T21:42:33.000Z,32243044104,33033138520,0,1,0
1741470153000,10.39.69.98,10.39.69.98,2025-03-08T21:42:33.000Z,32072969290,33052504914,1,0,1
1741470156000,10.39.69.99,10.39.69.99,2025-03-08T21:42:36.000Z,33136514403,33425717117,0,2,0
1741470156000,10.39.69.98,10.39.69.98,2025-03-08T21:42:36.000Z,32636675298,33758977321,1,0,1
1741470159000,10.39.69.99,10.39.69.99,2025-03-08T21:42:39.000Z,33136514403,33425717117,0,2,0
1741470159000,10.39.69.98,10.39.69.98,2025-03-08T21:42:39.000Z,32636675298,33758977321,1,0,1
1741470162000,10.39.69.99,10.39.69.99,2025-03-08T21:42:42.000Z,33136514403,33425717117,0,2,0
1741470162000,10.39.69.98,10.39.69.98,2025-03-08T21:42:42.000Z,32636675298,33758977321,1,0,1
