Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741470093000,10.39.69.99,10.39.69.99,2025-03-08T21:41:33.000Z,312136076,334783993
1741470093000,10.39.69.98,10.39.69.98,2025-03-08T21:41:33.000Z,311303871.914610,334785270.180120
1741470096000,10.39.69.99,10.39.69.99,2025-03-08T21:41:36.000Z,295631495,334718589
1741470096000,10.39.69.98,10.39.69.98,2025-03-08T21:41:36.000Z,284251240.987984,334711791.054740
1741470099000,10.39.69.99,10.39.69.99,2025-03-08T21:41:39.000Z,305948827,334691927
1741470099000,10.39.69.98,10.39.69.98,2025-03-08T21:41:39.000Z,302082210.491146,334663438.690277
1741470102000,10.39.69.99,10.39.69.99,2025-03-08T21:41:42.000Z,301944503,334663850
1741470102000,10.39.69.98,10.39.69.98,2025-03-08T21:41:42.000Z,303997834.556371,334748637.091394
1741470105000,10.39.69.99,10.39.69.99,2025-03-08T21:41:45.000Z,329209953,334728984
1741470105000,10.39.69.98,10.39.69.98,2025-03-08T21:41:45.000Z,329862543.086172,334690557.782231
1741470108000,10.39.69.99,10.39.69.99,2025-03-08T21:41:48.000Z,329644044,334746500
1741470108000,10.39.69.98,10.39.69.98,2025-03-08T21:41:48.000Z,329314482.643525,334691608.811749
1741470111000,10.39.69.99,10.39.69.99,2025-03-08T21:41:51.000Z,329658052,334726723
1741470111000,10.39.69.98,10.39.69.98,2025-03-08T21:41:51.000Z,329665755.755756,334756571.905239
1741470114000,10.39.69.99,10.39.69.99,2025-03-08T21:41:54.000Z,329109777,334689961
1741470114000,10.39.69.98,10.39.69.98,2025-03-08T21:41:54.000Z,329172175.450300,334767159.439626
1741470117000,10.39.69.99,10.39.69.99,2025-03-08T21:41:57.000Z,410088515,334734001
1741470117000,10.39.69.98,10.39.69.98,2025-03-08T21:41:57.000Z,405283804.078903,334668143.764627
1741470120000,10.39.69.99,10.39.69.99,2025-03-08T21:42:00.000Z,324345006,334672528
1741470120000,10.39.69.98,10.39.69.98,2025-03-08T21:42:00.000Z,326865017.356475,334754626.835781
1741470123000,10.39.69.99,10.39.69.99,2025-03-08T21:42:03.000Z,329602430,334766689
1741470123000,10.39.69.98,10.39.69.98,2025-03-08T21:42:03.000Z,329562024.032043,334658246.328438
1741470126000,10.39.69.99,10.39.69.99,2025-03-08T21:42:06.000Z,323318297,334722911
1741470126000,10.39.69.98,10.39.69.98,2025-03-08T21:42:06.000Z,329679889.816361,334709006.343907
1741470129000,10.39.69.99,10.39.69.99,2025-03-08T21:42:09.000Z,329531544,334655775
1741470129000,10.39.69.98,10.39.69.98,2025-03-08T21:42:09.000Z,329383298.631965,334742160.827494
1741470132000,10.39.69.99,10.39.69.99,2025-03-08T21:42:12.000Z,329560788,334758333
1741470132000,10.39.69.98,10.39.69.98,2025-03-08T21:42:12.000Z,329599545.909850,334764217.028381
1741470135000,10.39.69.99,10.39.69.99,2025-03-08T21:42:15.000Z,318139495,334723321
1741470135000,10.39.69.98,10.39.69.98,2025-03-08T21:42:15.000Z,316086463.951936,334709731.642190
1741470138000,10.39.69.99,10.39.69.99,2025-03-08T21:42:18.000Z,319085051,334693271
1741470138000,10.39.69.98,10.39.69.98,2025-03-08T21:42:18.000Z,311789157.438292,334734642.428286
1741470141000,10.39.69.99,10.39.69.99,2025-03-08T21:42:21.000Z,329566142,334672662
1741470141000,10.39.69.98,10.39.69.98,2025-03-08T21:42:21.000Z,329777638.610554,334723530.394122
1741470144000,10.39.69.99,10.39.69.99,2025-03-08T21:42:24.000Z,329188324,334794610
1741470144000,10.39.69.98,10.39.69.98,2025-03-08T21:42:24.000Z,329536075.433912,334652068.090788
1741470147000,10.39.69.99,10.39.69.99,2025-03-08T21:42:27.000Z,329419041,334660964
1741470147000,10.39.69.98,10.39.69.98,2025-03-08T21:42:27.000Z,329467702.937250,334804876.502003
1741470150000,10.39.69.99,10.39.69.99,2025-03-08T21:42:30.000Z,330110862,334797178
1741470150000,10.39.69.98,10.39.69.98,2025-03-08T21:42:30.000Z,329689778.297162,334700353.923205
1741470153000,10.39.69.99,10.39.69.99,2025-03-08T21:42:33.000Z,329423237,334618637
1741470153000,10.39.69.98,10.39.69.98,2025-03-08T21:42:33.000Z,329524954.606142,334721676.234980
1741470156000,10.39.69.99,10.39.69.99,2025-03-08T21:42:36.000Z,298320634,131077995
1741470156000,10.39.69.98,10.39.69.98,2025-03-08T21:42:36.000Z,188152873.164219,235805209.279039
1741470159000,10.39.69.99,10.39.69.99,2025-03-08T21:42:39.000Z,0,0
1741470159000,10.39.69.98,10.39.69.98,2025-03-08T21:42:39.000Z,0,0
1741470162000,10.39.69.99,10.39.69.99,2025-03-08T21:42:42.000Z,0,0
1741470162000,10.39.69.98,10.39.69.98,2025-03-08T21:42:42.000Z,0,0
