Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741470132000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:12.000Z,1280,1280,347332016,347230333,271353,271273
1741470132000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:12.000Z,1280,1280,347195833,347250110,271246,271289
1741470135000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:15.000Z,1280,1280,333460878,347215765,260516,271262
1741470135000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:15.000Z,1280,1280,328152950,347182056,256369,271235
1741470138000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:18.000Z,1280,1280,338201540,347164968,264219,271222
1741470138000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:18.000Z,1280,1280,334012968,347239066,260947,271280
1741470141000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:21.000Z,1280,1280,347103017,347136341,271174,271200
1741470141000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:21.000Z,1280,1280,347250661,347199786,271289,271249
1741470144000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:24.000Z,1280,1280,347401987,347375525,271407,271387
1741470144000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:24.000Z,1280,1280,346935113,347100026,271043,271171
1741470147000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:27.000Z,1280,1280,347090410,347070738,271164,271149
1741470147000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:27.000Z,1280,1280,347441815,347284592,271438,271316
1741470150000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:30.000Z,1280,1280,347183866,347238143,271237,271279
1741470150000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:30.000Z,1280,1280,347184721,347178310,271238,271233
1741470153000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:33.000Z,1280,1280,347192205,347159319,271243,271218
1741470153000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:33.000Z,1280,1280,347182910,347199145,271236,271249
1741470156000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:36.000Z,1280,1280,245347173,135876188,191677,106153
1741470156000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:36.000Z,1280,1280,129005308,244583412,100785,191081
1741470159000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:39.000Z,9223372036854775808,0,222,0,0,0
1741470159000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:39.000Z,9223372036854775808,0,222,0,0,0
1741470162000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:42:42.000Z,0,0,0,0,0,0
1741470162000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:42:42.000Z,0,0,0,0,0,0
