Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741470105000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:41:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470108000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:41:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470111000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:41:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470114000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:41:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470117000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:41:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470120000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:42:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470123000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:42:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470126000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:42:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470129000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:42:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470132000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:42:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470135000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:42:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470138000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:42:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470141000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:42:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470144000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:42:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470147000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:42:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470150000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:42:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470153000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:42:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470156000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:42:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470159000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:42:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470162000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:42:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
