Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741474090000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:10.000Z,2968063628,2967952954
1741474090000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:48:10.000Z,658789910,465353612
1741474090000,10.39.69.98,10.39.69.98,all,2025-03-08T22:48:10.000Z,4011301592,3817804384
1741474100000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:48:20.000Z,419750209,419750209
1741474100000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:20.000Z,4761176664,4761288016
1741474100000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:48:20.000Z,658895474,497184991
1741474100000,10.39.69.99,10.39.69.99,all,2025-03-08T22:48:20.000Z,5839884871,5678285740
1741474100000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:48:20.000Z,384456953,384456953
1741474100000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:20.000Z,4761971612,4761858386
1741474100000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:48:20.000Z,658792835,465362312
1741474100000,10.39.69.98,10.39.69.98,all,2025-03-08T22:48:20.000Z,5805248196,5611708275
1741474110000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:48:30.000Z,419765917,419765917
1741474110000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:30.000Z,6555182970,6555294322
1741474110000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:48:30.000Z,658898016,497200455
1741474110000,10.39.69.99,10.39.69.99,all,2025-03-08T22:48:30.000Z,7633846903,7472309182
1741474110000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:48:30.000Z,384468370,384468370
1741474110000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:30.000Z,6555857974,6555747300
1741474110000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:48:30.000Z,658795443,465373433
1741474110000,10.39.69.98,10.39.69.98,all,2025-03-08T22:48:30.000Z,7599138375,7405640143
1741474120000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:48:40.000Z,419777971,419777971
1741474120000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:40.000Z,8347632816,8349152872
1741474120000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:48:40.000Z,658900293,497212348
1741474120000,10.39.69.99,10.39.69.99,all,2025-03-08T22:48:40.000Z,9426311080,9266143191
1741474120000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:48:40.000Z,384477166,384477166
1741474120000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:40.000Z,8349920684,8348394926
1741474120000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:48:40.000Z,658797808,465382134
1741474120000,10.39.69.98,10.39.69.98,all,2025-03-08T22:48:40.000Z,9393212246,9198277194
1741474130000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:48:50.000Z,419790025,419790025
1741474130000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:50.000Z,10141514004,10143032784
1741474130000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:48:50.000Z,658902898,497224307
1741474130000,10.39.69.99,10.39.69.99,all,2025-03-08T22:48:50.000Z,11220274555,11060114744
1741474130000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:48:50.000Z,384485962,384485962
1741474130000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:50.000Z,10143775076,10142256974
1741474130000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:48:50.000Z,658800325,465390769
1741474130000,10.39.69.98,10.39.69.98,all,2025-03-08T22:48:50.000Z,11187127715,10992200057
1741474140000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:49:00.000Z,419805733,419805733
1741474140000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:00.000Z,11935350532,11936869312
1741474140000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:49:00.000Z,658905436,497239771
1741474140000,10.39.69.99,10.39.69.99,all,2025-03-08T22:49:00.000Z,13014061701,12853914816
1741474140000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:49:00.000Z,384497326,384497326
1741474140000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:00.000Z,11937409996,11935891894
1741474140000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:49:00.000Z,658802951,465401955
1741474140000,10.39.69.98,10.39.69.98,all,2025-03-08T22:49:00.000Z,12980710273,12785791175
1741474150000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:49:10.000Z,419817787,419817787
1741474150000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:10.000Z,13729235548,13730754328
1741474150000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:49:10.000Z,658908160,497251730
1741474150000,10.39.69.99,10.39.69.99,all,2025-03-08T22:49:10.000Z,14807995947,14647873609
1741474150000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:49:10.000Z,384506122,384506122
1741474150000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:10.000Z,13731605080,13730098462
1741474150000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:49:10.000Z,658805587,465410590
1741474150000,10.39.69.98,10.39.69.98,all,2025-03-08T22:49:10.000Z,14774946137,14580033038
1741474160000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:49:20.000Z,419829843,419829843
1741474160000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:20.000Z,15520947536,15524574268
1741474160000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:49:20.000Z,658910737,497263625
1741474160000,10.39.69.99,10.39.69.99,all,2025-03-08T22:49:20.000Z,16599758296,16441730260
1741474160000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:49:20.000Z,384514918,384514918
1741474160000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:20.000Z,15525128988,15521510590
1741474160000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:49:20.000Z,658808164,465419225
1741474160000,10.39.69.98,10.39.69.98,all,2025-03-08T22:49:20.000Z,16568458450,16371451113
1741474170000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:49:30.000Z,419845552,419845552
1741474170000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:30.000Z,17314872178,17318491254
1741474170000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:49:30.000Z,658913303,497279156
1741474170000,10.39.69.99,10.39.69.99,all,2025-03-08T22:49:30.000Z,18393631033,18235615962
1741474170000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:49:30.000Z,384526282,384526282
1741474170000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:30.000Z,17319002590,17315384192
1741474170000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:49:30.000Z,658810642,465430345
1741474170000,10.39.69.98,10.39.69.98,all,2025-03-08T22:49:30.000Z,18362339514,18165340819
