Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741474143000,10.39.69.99,10.39.69.99,2025-03-08T22:49:03.000Z,170857291,173480623
1741474143000,10.39.69.98,10.39.69.98,2025-03-08T22:49:03.000Z,170646394.262842,173500893.929286
1741474146000,10.39.69.99,10.39.69.99,2025-03-08T22:49:06.000Z,170808500,173481618
1741474146000,10.39.69.98,10.39.69.98,2025-03-08T22:49:06.000Z,170894986.639947,173477978.623915
1741474149000,10.39.69.99,10.39.69.99,2025-03-08T22:49:09.000Z,170793672,173474204
1741474149000,10.39.69.98,10.39.69.98,2025-03-08T22:49:09.000Z,170799439.252336,173492738.985314
1741474152000,10.39.69.99,10.39.69.99,2025-03-08T22:49:12.000Z,170177046,173523885
1741474152000,10.39.69.98,10.39.69.98,2025-03-08T22:49:12.000Z,170854631.508678,172817663.551402
1741474155000,10.39.69.99,10.39.69.99,2025-03-08T22:49:15.000Z,170745331,173460378
1741474155000,10.39.69.98,10.39.69.98,2025-03-08T22:49:15.000Z,170791780.300501,173476914.858097
1741474158000,10.39.69.99,10.39.69.99,2025-03-08T22:49:18.000Z,170789142,173483265
1741474158000,10.39.69.98,10.39.69.98,2025-03-08T22:49:18.000Z,170813031.375167,173483265.687583
1741474161000,10.39.69.99,10.39.69.99,2025-03-08T22:49:21.000Z,170798203,173475439
1741474161000,10.39.69.98,10.39.69.98,2025-03-08T22:49:21.000Z,170765095.095095,173473142.475809
1741474164000,10.39.69.99,10.39.69.99,2025-03-08T22:49:24.000Z,170870064,173511112
1741474164000,10.39.69.98,10.39.69.98,2025-03-08T22:49:24.000Z,170824741.903172,173474442.737897
1741474167000,10.39.69.99,10.39.69.99,2025-03-08T22:49:27.000Z,101274496,67428052
1741474167000,10.39.69.98,10.39.69.98,2025-03-08T22:49:27.000Z,95376047.746244,62865605.676127
1741474170000,10.39.69.99,10.39.69.99,2025-03-08T22:49:30.000Z,0,0
1741474170000,10.39.69.98,10.39.69.98,2025-03-08T22:49:30.000Z,0,0
1741474173000,10.39.69.99,10.39.69.99,2025-03-08T22:49:33.000Z,0,0
1741474173000,10.39.69.98,10.39.69.98,2025-03-08T22:49:33.000Z,0,0
