Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741474092000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:12.000Z,1280,1280,179907503,179933991,140552,140573
1741474095000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:15.000Z,1280,1280,179945100,179921174,140582,140563
1741474095000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:15.000Z,1280,1280,179997489,179988086,140623,140615
1741474098000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:18.000Z,1280,1280,179989959,179993805,140617,140620
1741474098000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:18.000Z,1280,1280,179943501,179928136,140580,140568
1741474101000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:21.000Z,1280,1280,179873576,179889329,140526,140538
1741474101000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:21.000Z,1280,1280,179928789,179950123,140569,140586
1741474104000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:24.000Z,1280,1280,179983069,179954323,140612,140589
1741474104000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:24.000Z,1280,1280,179951192,179929292,140587,140569
1741474107000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:27.000Z,1280,1280,179998188,179996368,140623,140622
1741474107000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:27.000Z,1280,1280,180012016,180008061,140634,140631
1741474110000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:30.000Z,1280,1280,179447879,179946203,140193,140582
1741474110000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:30.000Z,1280,1280,179835939,179404287,140496,140159
1741474113000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:33.000Z,1280,1280,179979019,179954247,140608,140589
1741474113000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:33.000Z,1280,1280,179998183,179972531,140623,140603
1741474116000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:36.000Z,1280,1280,179909021,179906457,140553,140551
1741474116000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:36.000Z,1280,1280,180166190,180168325,140754,140756
1741474119000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:39.000Z,1280,1280,179932710,179951508,140572,140587
1741474119000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:39.000Z,1280,1280,179762191,179775016,140439,140449
1741474122000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:42.000Z,1280,1280,179977402,179965863,140607,140598
1741474122000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:42.000Z,1280,1280,179933319,179918371,140572,140561
1741474125000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:45.000Z,1280,1280,179962362,179955955,140595,140590
1741474125000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:45.000Z,1280,1280,179999786,179987396,140624,140615
1741474128000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:48.000Z,1280,1280,179905410,179922511,140551,140564
1741474128000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:48.000Z,1280,1280,179857955,179898570,140514,140545
1741474131000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:51.000Z,1280,1280,179991505,179996207,140618,140622
1741474131000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:51.000Z,1280,1280,179999626,179962016,140624,140595
1741474134000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:54.000Z,1280,1280,180006780,179980727,140630,140609
1741474134000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:54.000Z,1280,1280,179965607,179971161,140598,140602
1741474137000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:48:57.000Z,1280,1280,179845342,179890644,140504,140539
1741474137000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:48:57.000Z,1280,1280,179903658,179922456,140549,140564
1741474140000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:00.000Z,1280,1280,180015166,179975433,140636,140605
1741474140000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:00.000Z,1280,1280,179961762,179939118,140595,140577
1741474143000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:03.000Z,1280,1280,179928253,179929108,140568,140569
1741474143000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:03.000Z,1280,1280,179965523,179984309,140598,140612
1741474146000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:06.000Z,1280,1280,179920747,179951081,140563,140586
1741474146000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:06.000Z,1280,1280,179940467,179934909,140578,140574
1741474149000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:09.000Z,1280,1280,179946381,179930146,140583,140570
1741474149000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:09.000Z,1280,1280,179965607,179955781,140598,140590
1741474152000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:12.000Z,1280,1280,179339325,180019712,140108,140640
1741474152000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:12.000Z,1280,1280,180075834,179374739,140684,140136
1741474155000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:15.000Z,1280,1280,179878651,179916663,140530,140559
1741474155000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:15.000Z,1280,1280,179825255,179826964,140488,140489
1741474158000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:18.000Z,1280,1280,179980158,179943391,140609,140580
1741474158000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:18.000Z,1280,1280,179949824,179966034,140586,140598
1741474161000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:21.000Z,1280,1280,179945124,179944672,140582,140581
1741474161000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:21.000Z,1280,1280,179945730,179925205,140582,140566
1741474164000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:24.000Z,1280,1280,179939365,179971846,140577,140603
1741474164000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:24.000Z,1280,1280,179912868,179939365,140556,140577
1741474167000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:27.000Z,1280,1280,69990301,69922798,54680,54627
1741474167000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:27.000Z,1280,1280,65215487,65203947,50949,50940
1741474170000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:30.000Z,9223372036854775808,0,223,0,0,0
1741474170000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:30.000Z,9223372036854775808,0,222,0,0,0
1741474173000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:33.000Z,0,0,0,0,0,0
1741474173000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:33.000Z,0,0,0,0,0,0
