Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741474113000,10.39.69.98,10.39.69.98,2025-03-08T22:48:33.000Z,0,0,0,0,0,0,0
1741474116000,10.39.69.99,10.39.69.99,2025-03-08T22:48:36.000Z,0,0,0,0,0,0,0
1741474116000,10.39.69.98,10.39.69.98,2025-03-08T22:48:36.000Z,0,0,0,0,0,0,0
1741474119000,10.39.69.99,10.39.69.99,2025-03-08T22:48:39.000Z,0,0,0,0,0,0,0
1741474119000,10.39.69.98,10.39.69.98,2025-03-08T22:48:39.000Z,0,0,0,0,0,0,0
1741474122000,10.39.69.99,10.39.69.99,2025-03-08T22:48:42.000Z,0,0,0,0,0,0,0
1741474122000,10.39.69.98,10.39.69.98,2025-03-08T22:48:42.000Z,0,0,0,0,0,0,0
1741474125000,10.39.69.99,10.39.69.99,2025-03-08T22:48:45.000Z,0,0,0,0,0,0,0
1741474125000,10.39.69.98,10.39.69.98,2025-03-08T22:48:45.000Z,0,0,0,0,0,0,0
1741474128000,10.39.69.99,10.39.69.99,2025-03-08T22:48:48.000Z,0,0,0,0,0,0,0
1741474128000,10.39.69.98,10.39.69.98,2025-03-08T22:48:48.000Z,0,0,0,0,0,0,0
1741474131000,10.39.69.99,10.39.69.99,2025-03-08T22:48:51.000Z,0,0,0,0,0,0,0
1741474131000,10.39.69.98,10.39.69.98,2025-03-08T22:48:51.000Z,0,0,0,0,0,0,0
1741474134000,10.39.69.99,10.39.69.99,2025-03-08T22:48:54.000Z,0,0,0,0,0,0,0
1741474134000,10.39.69.98,10.39.69.98,2025-03-08T22:48:54.000Z,0,0,0,0,0,0,0
1741474137000,10.39.69.99,10.39.69.99,2025-03-08T22:48:57.000Z,0,0,0,0,0,0,0
1741474137000,10.39.69.98,10.39.69.98,2025-03-08T22:48:57.000Z,0,0,0,0,0,0,0
1741474140000,10.39.69.99,10.39.69.99,2025-03-08T22:49:00.000Z,0,0,0,0,0,0,0
1741474140000,10.39.69.98,10.39.69.98,2025-03-08T22:49:00.000Z,0,0,0,0,0,0,0
1741474143000,10.39.69.99,10.39.69.99,2025-03-08T22:49:03.000Z,0,0,0,0,0,0,0
1741474143000,10.39.69.98,10.39.69.98,2025-03-08T22:49:03.000Z,0,0,0,0,0,0,0
1741474146000,10.39.69.99,10.39.69.99,2025-03-08T22:49:06.000Z,0,0,0,0,0,0,0
1741474146000,10.39.69.98,10.39.69.98,2025-03-08T22:49:06.000Z,0,0,0,0,0,0,0
1741474149000,10.39.69.99,10.39.69.99,2025-03-08T22:49:09.000Z,0,0,0,0,0,0,0
1741474149000,10.39.69.98,10.39.69.98,2025-03-08T22:49:09.000Z,0,0,0,0,0,0,0
1741474152000,10.39.69.99,10.39.69.99,2025-03-08T22:49:12.000Z,0,0,0,0,0,0,0
1741474152000,10.39.69.98,10.39.69.98,2025-03-08T22:49:12.000Z,0,0,0,0,0,0,0
1741474155000,10.39.69.99,10.39.69.99,2025-03-08T22:49:15.000Z,0,0,0,0,0,0,0
1741474155000,10.39.69.98,10.39.69.98,2025-03-08T22:49:15.000Z,0,0,0,0,0,0,0
1741474158000,10.39.69.99,10.39.69.99,2025-03-08T22:49:18.000Z,0,0,0,0,0,0,0
1741474158000,10.39.69.98,10.39.69.98,2025-03-08T22:49:18.000Z,0,0,0,0,0,0,0
1741474161000,10.39.69.99,10.39.69.99,2025-03-08T22:49:21.000Z,0,0,0,0,0,0,0
1741474161000,10.39.69.98,10.39.69.98,2025-03-08T22:49:21.000Z,0,0,0,0,0,0,0
1741474164000,10.39.69.99,10.39.69.99,2025-03-08T22:49:24.000Z,0,0,0,0,0,0,0
1741474164000,10.39.69.98,10.39.69.98,2025-03-08T22:49:24.000Z,0,0,0,0,0,0,0
1741474167000,10.39.69.99,10.39.69.99,2025-03-08T22:49:27.000Z,0,0,0,0,0,0,0
1741474167000,10.39.69.98,10.39.69.98,2025-03-08T22:49:27.000Z,0,0,0,0,0,0,0
1741474170000,10.39.69.99,10.39.69.99,2025-03-08T22:49:30.000Z,0,0,0,0,0,0,0
1741474170000,10.39.69.98,10.39.69.98,2025-03-08T22:49:30.000Z,0,0,0,0,0,0,0
1741474173000,10.39.69.99,10.39.69.99,2025-03-08T22:49:33.000Z,0,0,0,0,0,0,0
1741474173000,10.39.69.98,10.39.69.98,2025-03-08T22:49:33.000Z,0,0,0,0,0,0,0
