Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741474107000,10.39.69.99,10.39.69.99,2025-03-08T22:48:27.000Z,7127298960,7247468350,0,1,0
1741474107000,10.39.69.98,10.39.69.98,2025-03-08T22:48:27.000Z,7145131496,7261359486,1,0,1
1741474110000,10.39.69.99,10.39.69.99,2025-03-08T22:48:30.000Z,7639037526,7767121792,0,1,0
1741474110000,10.39.69.98,10.39.69.98,2025-03-08T22:48:30.000Z,7656835510,7779430940,1,0,1
1741474113000,10.39.69.99,10.39.69.99,2025-03-08T22:48:33.000Z,8149375502,8287060288,0,1,0
1741474113000,10.39.69.98,10.39.69.98,2025-03-08T22:48:33.000Z,8168556800,8298907920,1,0,1
1741474116000,10.39.69.99,10.39.69.99,2025-03-08T22:48:36.000Z,8661109132,8806532332,0,1,0
1741474116000,10.39.69.98,10.39.69.98,2025-03-08T22:48:36.000Z,8680228730,8819054962,1,0,1
1741474119000,10.39.69.99,10.39.69.99,2025-03-08T22:48:39.000Z,9172800806,9326290664,0,1,0
1741474119000,10.39.69.98,10.39.69.98,2025-03-08T22:48:39.000Z,9191904362,9338544282,1,0,1
1741474122000,10.39.69.99,10.39.69.99,2025-03-08T22:48:42.000Z,9684504820,9845945340,0,1,0
1741474122000,10.39.69.98,10.39.69.98,2025-03-08T22:48:42.000Z,9703889728,9858370484,1,0,1
1741474125000,10.39.69.99,10.39.69.99,2025-03-08T22:48:45.000Z,10196245854,10365836944,0,1,0
1741474125000,10.39.69.98,10.39.69.98,2025-03-08T22:48:45.000Z,10215702334,10378221366,1,0,1
1741474128000,10.39.69.99,10.39.69.99,2025-03-08T22:48:48.000Z,10878521986,10885221374,0,1,0
1741474128000,10.39.69.98,10.39.69.98,2025-03-08T22:48:48.000Z,10897915532,10897483630,1,0,1
1741474131000,10.39.69.99,10.39.69.99,2025-03-08T22:48:51.000Z,11390248212,11404936516,0,1,0
1741474131000,10.39.69.98,10.39.69.98,2025-03-08T22:48:51.000Z,11409582526,11417121030,1,0,1
1741474134000,10.39.69.99,10.39.69.99,2025-03-08T22:48:54.000Z,11901954694,11924866374,0,1,0
1741474134000,10.39.69.98,10.39.69.98,2025-03-08T22:48:54.000Z,11921338368,11936936126,1,0,1
1741474137000,10.39.69.99,10.39.69.99,2025-03-08T22:48:57.000Z,12413674750,12444291526,0,1,0
1741474137000,10.39.69.98,10.39.69.98,2025-03-08T22:48:57.000Z,12432880728,12456613014,1,0,1
1741474140000,10.39.69.99,10.39.69.99,2025-03-08T22:49:00.000Z,12925356552,12964112792,0,1,0
1741474140000,10.39.69.98,10.39.69.98,2025-03-08T22:49:00.000Z,12944713078,12976336794,1,0,1
1741474143000,10.39.69.99,10.39.69.99,2025-03-08T22:49:03.000Z,13437074140,13483687258,0,1,0
1741474143000,10.39.69.98,10.39.69.98,2025-03-08T22:49:03.000Z,13456310968,13496492474,1,0,1
1741474146000,10.39.69.99,10.39.69.99,2025-03-08T22:49:06.000Z,13948816408,14003438186,0,1,0
1741474146000,10.39.69.98,10.39.69.98,2025-03-08T22:49:06.000Z,13967970558,14015885542,1,0,1
1741474149000,10.39.69.99,10.39.69.99,2025-03-08T22:49:09.000Z,14460514252,14523166902,0,1,0
1741474149000,10.39.69.98,10.39.69.98,2025-03-08T22:49:09.000Z,14479685678,14535669788,1,0,1
1741474152000,10.39.69.99,10.39.69.99,2025-03-08T22:49:12.000Z,14970194506,15042870938,0,1,0
1741474152000,10.39.69.98,10.39.69.98,2025-03-08T22:49:12.000Z,14991566154,15053431508,1,0,1
1741474155000,10.39.69.99,10.39.69.99,2025-03-08T22:49:15.000Z,15481918264,15562731692,0,1,0
1741474155000,10.39.69.98,10.39.69.98,2025-03-08T22:49:15.000Z,15503087536,15572994868,1,0,1
1741474158000,10.39.69.99,10.39.69.99,2025-03-08T22:49:18.000Z,15993602534,16082487556,0,1,0
1741474158000,10.39.69.98,10.39.69.98,2025-03-08T22:49:18.000Z,16014843378,16092750732,1,0,1
1741474161000,10.39.69.99,10.39.69.99,2025-03-08T22:49:21.000Z,16505313952,16602219974,0,1,0
1741474161000,10.39.69.98,10.39.69.98,2025-03-08T22:49:21.000Z,16526626368,16612649740,1,0,1
1741474164000,10.39.69.99,10.39.69.99,2025-03-08T22:49:24.000Z,17017069794,17121885756,0,1,0
1741474164000,10.39.69.98,10.39.69.98,2025-03-08T22:49:24.000Z,17038246470,17132205696,1,0,1
1741474167000,10.39.69.99,10.39.69.99,2025-03-08T22:49:27.000Z,17320488185,17323900201,0,2,0
1741474167000,10.39.69.98,10.39.69.98,2025-03-08T22:49:27.000Z,17323897733,17320488185,1,0,1
1741474170000,10.39.69.99,10.39.69.99,2025-03-08T22:49:30.000Z,17320488185,17323900201,0,2,0
1741474170000,10.39.69.98,10.39.69.98,2025-03-08T22:49:30.000Z,17323897733,17320488185,1,0,1
1741474173000,10.39.69.99,10.39.69.99,2025-03-08T22:49:33.000Z,17320488185,17323900201,0,2,0
1741474173000,10.39.69.98,10.39.69.98,2025-03-08T22:49:33.000Z,17323897733,17320488185,1,0,1
