Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741474146000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:06.000Z,0,14539840480,14538392448,0,0,0,11359259,11358121
1741474149000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:09.000Z,0,15062985440,15064587648,0,0,0,11767966,11769211
1741474149000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:09.000Z,0,15079017440,15077539968,0,0,0,11780491,11779330
1741474152000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:12.000Z,0,15600106720,15603746688,0,0,0,12187592,12190429
1741474152000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:12.000Z,0,15618524640,15614946688,0,0,0,12201981,12199179
1741474155000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:15.000Z,0,16139203040,16142956928,0,0,0,12608761,12611687
1741474155000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:15.000Z,0,16157101280,16153528448,0,0,0,12622744,12619946
1741474158000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:18.000Z,0,16678423594,16682067328,0,0,0,13030028,13032867
1741474158000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:18.000Z,0,16696230954,16692706688,0,0,0,13043940,13041179
1741474161000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:21.000Z,0,17217539188,17221181568,0,0,0,13451213,13454050
1741474161000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:21.000Z,0,17235528308,17231942528,0,0,0,13465267,13462457
1741474164000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:24.000Z,0,17756457588,17760197248,0,0,0,13872243,13875156
1741474164000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:24.000Z,0,17774367348,17770860928,0,0,0,13886235,13883487
1741474167000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:27.000Z,0,17966148532,17969685952,0,0,0,14036065,14038820
1741474167000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:27.000Z,0,17969687732,17966146752,1,0,0,14038830,14036055
1741474170000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:30.000Z,0,17966149200,17969685952,0,0,0,14036067,14038820
1741474170000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:30.000Z,0,17969688400,17966146752,1,0,0,14038832,14036055
1741474173000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:49:33.000Z,0,17966149200,17969685952,0,0,0,14036067,14038820
1741474173000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:49:33.000Z,0,17969688400,17966146752,1,0,0,14038832,14036055
